time,valence,arousal
0,5.041,5.372
50,5.041,5.372
100,5.041,5.372
150,5.041,5.372
200,5.041,5.372
250,5.041,5.372
300,5.041,5.372
350,5.041,5.372
400,5.041,5.372
450,5.041,5.372
500,5.041,5.372
550,5.041,5.372
600,5.041,5.372
650,5.041,5.372
700,5.041,5.372
750,5.041,5.372
800,5.041,5.372
850,5.041,5.372
900,5.041,5.372
950,5.041,5.372
1000,5.041,5.372
1050,5.041,5.372
1100,5.041,5.372
1150,5.041,5.372
1200,5.041,5.372
1250,5.041,5.372
1300,5.041,5.372
1350,5.041,5.372
1400,5.041,5.372
1450,5.041,5.372
1500,5.041,5.372
1550,5.041,5.372
1600,5.041,5.372
1650,5.041,5.372
1700,5.041,5.372
1750,5.041,5.372
1800,5.041,5.372
1850,5.041,5.372
1900,5.041,5.372
1950,5.041,5.372
2000,5.041,5.372
2050,5.041,5.372
2100,5.041,5.372
2150,5.041,5.372
2200,5.041,5.372
2250,5.041,5.372
2300,5.041,5.372
2350,5.041,5.372
2400,5.041,5.372
2450,5.041,5.372
2500,5.041,5.372
2550,5.041,5.372
2600,5.041,5.372
2650,5.041,5.372
2700,5.041,5.372
2750,5.041,5.372
2800,5.041,5.372
2850,5.041,5.372
2900,5.041,5.372
2950,5.041,5.372
3000,5.041,5.372
3050,5.041,5.372
3100,5.041,5.372
3150,5.041,5.372
3200,5.041,5.372
3250,5.041,5.372
3300,5.041,5.372
3350,5.041,5.372
3400,5.041,5.372
3450,5.041,5.372
3500,5.041,5.372
3550,5.041,5.372
3600,5.041,5.372
3650,5.041,5.372
3700,5.041,5.372
3750,5.041,5.372
3800,5.041,5.372
3850,5.041,5.372
3900,5.041,5.372
3950,5.041,5.372
4000,5.041,5.372
4050,5.041,5.372
4100,5.041,5.372
4150,5.041,5.372
4200,5.041,5.372
4250,5.041,5.372
4300,5.041,5.372
4350,5.041,5.372
4400,5.041,5.372
4450,5.041,5.372
4500,5.041,5.372
4550,5.041,5.372
4600,5.041,5.372
4650,5.041,5.372
4700,5.041,5.372
4750,5.041,5.372
4800,5.041,5.372
4850,5.041,5.372
4900,5.041,5.373
4950,5.041,5.375
5000,5.041,5.375
5050,5.041,5.375
5100,5.041,5.376
5150,5.041,5.376
5200,5.041,5.376
5250,5.041,5.376
5300,5.041,5.376
5350,5.041,5.376
5400,5.041,5.376
5450,5.041,5.376
5500,5.041,5.376
5550,5.041,5.376
5600,5.041,5.376
5650,5.041,5.376
5700,5.041,5.376
5750,5.041,5.376
5800,5.041,5.376
5850,5.041,5.376
5900,5.041,5.376
5950,5.041,5.376
6000,5.041,5.376
6050,5.041,5.376
6100,5.041,5.376
6150,5.041,5.376
6200,5.041,5.376
6250,5.041,5.376
6300,5.041,5.376
6350,5.041,5.376
6400,5.041,5.376
6450,5.041,5.376
6500,5.041,5.376
6550,5.041,5.376
6600,5.041,5.376
6650,5.041,5.376
6700,5.041,5.376
6750,5.041,5.376
6800,5.041,5.376
6850,5.041,5.376
6900,5.041,5.376
6950,5.041,5.376
7000,5.041,5.376
7050,5.041,5.376
7100,5.041,5.376
7150,5.041,5.376
7200,5.041,5.374
7250,5.041,5.369
7300,5.041,5.369
7350,5.041,5.362
7400,5.041,5.356
7450,5.041,5.349
7500,5.041,5.349
7550,5.041,5.345
7600,5.041,5.343
7650,5.041,5.339
7700,5.041,5.333
7750,5.041,5.329
7800,5.041,5.324
7850,5.041,5.316
7900,5.041,5.31
7950,5.041,5.301
8000,5.041,5.286
8050,5.041,5.275
8100,5.0,5.266
8150,5.0,5.255
8200,5.0,5.242
8250,5.0,5.234
8300,5.0,5.223
8350,5.0,5.216
8400,5.0,5.211
8450,5.0,5.206
8500,5.0,5.2
8550,5.0,5.187
8600,5.0,5.172
8650,5.0,5.156
8700,5.0,5.141
8750,5.0,5.137
8800,5.0,5.135
8850,5.0,5.126
8900,5.0,5.126
8950,5.0,5.126
9000,5.0,5.126
9050,5.0,5.126
9100,5.0,5.126
9150,5.0,5.126
9200,5.0,5.126
9250,5.0,5.126
9300,5.0,5.126
9350,5.0,5.126
9400,5.0,5.126
9450,5.0,5.126
9500,5.0,5.126
9550,5.0,5.126
9600,5.0,5.126
9650,5.0,5.126
9700,5.0,5.126
9750,5.0,5.126
9800,5.0,5.126
9850,5.0,5.126
9900,5.0,5.126
9950,5.0,5.126
10000,5.0,5.126
10050,5.0,5.126
10100,5.0,5.126
10150,5.0,5.126
10200,5.0,5.126
10250,5.0,5.126
10300,5.0,5.126
10350,5.0,5.126
10400,5.0,5.126
10450,5.0,5.126
10500,5.0,5.126
10550,5.0,5.126
10600,5.0,5.126
10650,5.0,5.126
10700,5.0,5.126
10750,5.0,5.126
10800,5.0,5.126
10850,5.0,5.121
10900,5.0,5.108
10950,5.0,5.104
11000,5.0,5.085
11050,5.0,5.07
11100,5.0,5.053
11150,5.0,5.01
11200,5.0,5.008
11250,5.0,5.008
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
