time,valence,arousal
0,5.0,5.06
50,5.0,5.06
100,5.0,5.06
150,5.0,5.06
200,5.0,5.06
250,5.0,5.06
300,5.0,5.06
350,5.0,5.06
400,5.0,5.06
450,5.0,5.06
500,5.0,5.06
550,5.0,5.06
600,5.0,5.06
650,5.0,5.06
700,5.0,5.06
750,5.0,5.06
800,5.0,5.06
850,5.0,5.06
900,5.0,5.06
950,5.0,5.06
1000,5.0,5.06
1050,5.0,5.06
1100,5.0,5.06
1150,5.0,5.06
1200,5.0,5.06
1250,5.0,5.06
1300,5.0,5.06
1350,5.0,5.06
1400,5.0,5.06
1450,5.0,5.06
1500,5.0,5.06
1550,5.0,5.06
1600,5.0,5.06
1650,5.0,5.06
1700,5.0,5.06
1750,5.0,5.06
1800,5.0,5.06
1850,5.0,5.06
1900,5.0,5.06
1950,5.0,5.06
2000,5.0,5.06
2050,5.0,5.06
2100,5.0,5.06
2150,5.0,5.06
2200,5.0,5.06
2250,5.0,5.06
2300,5.0,5.06
2350,5.0,5.06
2400,5.0,5.06
2450,5.0,5.06
2500,5.0,5.06
2550,5.0,5.061
2600,5.0,5.062
2650,5.0,5.062
2700,5.0,5.062
2750,5.0,5.062
2800,5.0,5.062
2850,5.0,5.062
2900,5.0,5.062
2950,5.0,5.062
3000,5.0,5.062
3050,5.0,5.062
3100,5.0,5.062
3150,5.0,5.062
3200,5.0,5.062
3250,5.0,5.062
3300,5.0,5.062
3350,5.0,5.062
3400,5.0,5.062
3450,5.0,5.062
3500,5.0,5.062
3550,5.0,5.062
3600,5.0,5.062
3650,5.0,5.062
3700,5.0,5.062
3750,5.0,5.062
3800,5.0,5.062
3850,5.0,5.062
3900,5.0,5.062
3950,5.0,5.062
4000,5.0,5.062
4050,5.0,5.062
4100,5.0,5.062
4150,5.0,5.062
4200,5.0,5.062
4250,5.0,5.062
4300,5.0,5.062
4350,5.0,5.062
4400,5.0,5.062
4450,5.0,5.062
4500,5.0,5.062
4550,5.0,5.062
4600,5.0,5.062
4650,5.0,5.065
4700,5.0,5.067
4750,5.0,5.067
4800,5.0,5.067
4850,5.0,5.067
4900,5.0,5.067
4950,5.0,5.067
5000,5.0,5.067
5050,5.0,5.067
5100,5.0,5.067
5150,5.0,5.067
