time,valence,arousal
0,6.496,6.505
50,6.496,6.505
100,6.496,6.505
150,6.496,6.505
200,6.496,6.505
250,6.496,6.505
300,6.496,6.505
350,6.496,6.505
400,6.496,6.505
450,6.496,6.505
500,6.496,6.505
550,6.496,6.499
600,6.496,6.495
650,6.496,6.495
700,6.496,6.495
750,6.494,6.492
800,6.493,6.482
850,6.493,6.464
900,6.493,6.454
950,6.493,6.449
1000,6.493,6.445
1050,6.493,6.444
1100,6.493,6.441
1150,6.493,6.437
1200,6.493,6.433
1250,6.493,6.426
1300,6.493,6.417
1350,6.493,6.407
1400,6.494,6.399
1450,6.503,6.391
1500,6.511,6.385
1550,6.512,6.381
1600,6.512,6.374
1650,6.512,6.369
1700,6.513,6.367
1750,6.513,6.367
1800,6.513,6.367
1850,6.513,6.367
1900,6.513,6.367
1950,6.513,6.367
2000,6.513,6.367
2050,6.513,6.367
2100,6.513,6.367
2150,6.513,6.367
2200,6.513,6.367
2250,6.513,6.367
2300,6.513,6.367
2350,6.513,6.367
2400,6.513,6.367
2450,6.513,6.367
2500,6.513,6.367
2550,6.513,6.362
2600,6.513,6.359
2650,6.517,6.357
2700,6.521,6.352
2750,6.525,6.348
2800,6.532,6.335
2850,6.542,6.308
2900,6.552,6.282
2950,6.561,6.273
3000,6.565,6.273
3050,6.565,6.273
3100,6.565,6.273
3150,6.565,6.273
3200,6.565,6.273
3250,6.565,6.273
3300,6.565,6.273
3350,6.565,6.273
3400,6.565,6.273
3450,6.565,6.273
3500,6.565,6.273
3550,6.567,6.273
3600,6.569,6.273
3650,6.569,6.273
3700,6.569,6.272
3750,6.569,6.272
3800,6.569,6.268
3850,6.57,6.262
3900,6.573,6.25
3950,6.587,6.226
4000,6.608,6.206
4050,6.622,6.192
4100,6.628,6.184
4150,6.628,6.182
4200,6.628,6.182
4250,6.628,6.182
4300,6.628,6.182
4350,6.628,6.182
4400,6.628,6.18
4450,6.628,6.176
4500,6.628,6.174
4550,6.628,6.174
4600,6.628,6.174
4650,6.628,6.174
4700,6.628,6.174
4750,6.628,6.174
4800,6.628,6.174
4850,6.628,6.174
4900,6.628,6.174
4950,6.628,6.174
5000,6.628,6.174
5050,6.628,6.174
5100,6.628,6.174
5150,6.628,6.174
5200,6.628,6.174
5250,6.628,6.174
5300,6.628,6.174
5350,6.628,6.174
5400,6.628,6.174
5450,6.628,6.174
5500,6.628,6.174
5550,6.628,6.174
5600,6.628,6.174
5650,6.628,6.174
5700,6.628,6.174
5750,6.628,6.174
5800,6.628,6.174
5850,6.628,6.174
5900,6.628,6.174
5950,6.628,6.174
6000,6.628,6.174
6050,6.628,6.174
6100,6.628,6.174
6150,6.628,6.174
6200,6.628,6.174
6250,6.628,6.174
6300,6.628,6.174
6350,6.628,6.174
6400,6.628,6.174
6450,6.628,6.174
6500,6.628,6.174
6550,6.628,6.174
6600,6.628,6.171
6650,6.628,6.167
6700,6.628,6.164
6750,6.628,6.163
6800,6.628,6.163
6850,6.628,6.163
6900,6.628,6.163
6950,6.628,6.163
7000,6.628,6.163
7050,6.628,6.163
7100,6.628,6.163
7150,6.628,6.163
7200,6.628,6.163
7250,6.628,6.163
7300,6.628,6.163
7350,6.628,6.163
7400,6.628,6.163
7450,6.628,6.163
7500,6.628,6.163
7550,6.628,6.163
7600,6.628,6.163
7650,6.628,6.163
7700,6.628,6.163
7750,6.628,6.163
7800,6.628,6.162
7850,6.628,6.158
7900,6.628,6.157
7950,6.628,6.157
8000,6.628,6.157
8050,6.628,6.157
8100,6.628,6.157
8150,6.628,6.157
8200,6.628,6.154
8250,6.628,6.15
8300,6.628,6.147
8350,6.628,6.14
8400,6.628,6.135
8450,6.628,6.129
8500,6.628,6.122
8550,6.628,6.108
8600,6.628,6.096
8650,6.628,6.09
8700,6.628,6.087
8750,6.628,6.086
8800,6.628,6.078
8850,6.628,6.069
8900,6.628,6.066
8950,6.628,6.066
9000,6.628,6.066
9050,6.628,6.066
9100,6.628,6.066
9150,6.628,6.066
9200,6.628,6.065
9250,6.628,6.065
9300,6.628,6.065
9350,6.628,6.065
9400,6.628,6.065
9450,6.628,6.065
9500,6.628,6.065
9550,6.628,6.065
9600,6.628,6.065
9650,6.628,6.065
9700,6.628,6.065
9750,6.628,6.065
9800,6.628,6.065
9850,6.628,6.065
9900,6.628,6.065
9950,6.628,6.065
10000,6.628,6.065
10050,6.628,6.065
10100,6.628,6.065
10150,6.628,6.065
10200,6.628,6.065
10250,6.628,6.065
10300,6.628,6.065
10350,6.628,6.065
10400,6.628,6.065
10450,6.628,6.065
10500,6.628,6.065
10550,6.628,6.065
10600,6.628,6.065
10650,6.628,6.065
10700,6.628,6.065
10750,6.628,6.065
10800,6.628,6.065
10850,6.628,6.065
10900,6.628,6.065
10950,6.628,6.065
11000,6.628,6.065
11050,6.628,6.065
11100,6.628,6.065
11150,6.628,6.065
11200,6.628,6.065
11250,6.628,6.065
11300,6.628,6.065
11350,6.628,6.065
11400,6.628,6.065
11450,6.628,6.065
11500,6.628,6.065
11550,6.628,6.065
11600,6.628,6.065
11650,6.628,6.065
11700,6.628,6.065
11750,6.628,6.065
11800,6.628,6.065
11850,6.628,6.065
11900,6.628,6.065
11950,6.628,6.065
12000,6.628,6.065
12050,6.628,6.065
12100,6.628,6.065
12150,6.628,6.065
12200,6.628,6.065
12250,6.628,6.065
12300,6.628,6.065
12350,6.628,6.065
12400,6.628,6.065
12450,6.628,6.065
12500,6.628,6.065
12550,6.628,6.065
12600,6.628,6.065
12650,6.628,6.065
12700,6.628,6.065
12750,6.628,6.065
12800,6.628,6.065
12850,6.628,6.065
12900,6.628,6.065
12950,6.628,6.065
13000,6.628,6.065
13050,6.628,6.065
13100,6.628,6.065
13150,6.628,6.065
13200,6.628,6.065
13250,6.628,6.065
13300,6.628,6.065
13350,6.628,6.065
13400,6.628,6.065
13450,6.628,6.065
13500,6.628,6.065
13550,6.628,6.065
13600,6.628,6.065
13650,6.628,6.065
13700,6.628,6.065
13750,6.628,6.065
13800,6.628,6.065
13850,6.628,6.065
13900,6.628,6.065
13950,6.628,6.065
14000,6.628,6.065
14050,6.628,6.065
14100,6.628,6.065
14150,6.628,6.065
14200,6.628,6.065
14250,6.628,6.065
14300,6.628,6.065
14350,6.628,6.065
14400,6.628,6.065
14450,6.628,6.065
14500,6.628,6.065
14550,6.628,6.065
14600,6.628,6.065
14650,6.628,6.065
14700,6.628,6.065
14750,6.628,6.065
14800,6.628,6.065
14850,6.628,6.065
14900,6.628,6.065
14950,6.628,6.065
15000,6.628,6.065
15050,6.628,6.065
15100,6.628,6.065
15150,6.628,6.065
15200,6.628,6.065
15250,6.628,6.063
15300,6.628,6.06
15350,6.628,6.058
15400,6.628,6.053
15450,6.628,6.044
15500,6.628,6.04
15550,6.628,6.04
15600,6.628,6.04
15650,6.628,6.04
15700,6.628,6.04
15750,6.628,6.038
15800,6.628,6.03
15850,6.628,6.011
15900,6.628,5.975
15950,6.627,5.949
16000,6.625,5.944
16050,6.625,5.944
16100,6.625,5.944
16150,6.625,5.944
16200,6.625,5.944
16250,6.625,5.938
16300,6.625,5.932
16350,6.625,5.93
16400,6.625,5.927
16450,6.625,5.917
16500,6.625,5.897
16550,6.625,5.873
16600,6.625,5.86
16650,6.625,5.857
16700,6.625,5.856
16750,6.625,5.856
16800,6.625,5.855
16850,6.625,5.854
16900,6.625,5.854
16950,6.625,5.854
17000,6.625,5.854
17050,6.625,5.854
17100,6.625,5.854
17150,6.625,5.854
17200,6.625,5.854
17250,6.625,5.854
17300,6.625,5.854
17350,6.625,5.854
17400,6.625,5.854
17450,6.625,5.854
17500,6.625,5.854
17550,6.625,5.854
17600,6.625,5.854
17650,6.625,5.854
17700,6.625,5.854
17750,6.625,5.854
17800,6.625,5.854
17850,6.625,5.854
17900,6.625,5.854
17950,6.625,5.854
18000,6.625,5.854
18050,6.625,5.854
18100,6.625,5.854
18150,6.625,5.854
18200,6.625,5.854
18250,6.625,5.854
18300,6.625,5.848
18350,6.625,5.835
18400,6.625,5.807
18450,6.625,5.737
18500,6.624,5.684
18550,6.618,5.678
18600,6.613,5.676
18650,6.613,5.663
18700,6.613,5.652
18750,6.613,5.631
18800,6.606,5.599
18850,6.595,5.565
18900,6.585,5.54
18950,6.57,5.517
19000,6.552,5.498
19050,6.52,5.481
19100,6.483,5.466
19150,6.457,5.444
19200,6.448,5.397
19250,6.442,5.367
19300,6.429,5.346
19350,6.417,5.302
19400,6.406,5.248
19450,6.401,5.183
19500,6.401,5.131
19550,6.401,5.085
19600,6.401,5.049
19650,6.401,5.011
19700,6.401,4.965
19750,6.401,4.939
19800,6.401,4.908
19850,6.406,4.872
19900,6.411,4.854
19950,6.423,4.823
20000,6.444,4.784
20050,6.46,4.764
20100,6.475,4.738
20150,6.513,4.7
20200,6.541,4.672
20250,6.549,4.645
20300,6.57,4.607
20350,6.601,4.567
20400,6.616,4.534
20450,6.616,4.51
20500,6.616,4.495
20550,6.616,4.484
20600,6.616,4.475
20650,6.616,4.45
20700,6.618,4.423
20750,6.62,4.415
20800,6.62,4.415
20850,6.62,4.415
20900,6.62,4.414
20950,6.62,4.402
21000,6.62,4.392
21050,6.62,4.392
21100,6.62,4.392
21150,6.62,4.392
21200,6.62,4.392
21250,6.62,4.392
21300,6.62,4.392
21350,6.62,4.392
21400,6.62,4.392
21450,6.62,4.392
21500,6.62,4.392
21550,6.62,4.392
21600,6.62,4.392
21650,6.62,4.392
21700,6.62,4.392
21750,6.62,4.392
21800,6.62,4.392
21850,6.62,4.392
21900,6.62,4.392
21950,6.62,4.392
22000,6.62,4.392
22050,6.62,4.392
22100,6.62,4.392
22150,6.62,4.392
22200,6.62,4.392
22250,6.62,4.392
22300,6.62,4.392
22350,6.62,4.392
22400,6.62,4.392
22450,6.62,4.392
22500,6.62,4.39
22550,6.62,4.389
22600,6.62,4.389
22650,6.62,4.389
22700,6.62,4.389
22750,6.62,4.389
22800,6.62,4.389
22850,6.62,4.389
22900,6.62,4.389
22950,6.62,4.386
23000,6.62,4.384
23050,6.62,4.384
23100,6.62,4.384
23150,6.62,4.384
23200,6.62,4.384
23250,6.62,4.384
23300,6.62,4.384
23350,6.62,4.384
23400,6.62,4.384
23450,6.62,4.384
23500,6.62,4.384
23550,6.62,4.384
23600,6.62,4.384
23650,6.62,4.384
23700,6.62,4.384
23750,6.62,4.384
23800,6.62,4.384
23850,6.62,4.384
23900,6.62,4.384
23950,6.62,4.384
24000,6.62,4.384
24050,6.62,4.384
24100,6.62,4.384
24150,6.62,4.384
24200,6.62,4.384
24250,6.62,4.384
24300,6.62,4.384
24350,6.62,4.384
24400,6.62,4.384
24450,6.62,4.384
24500,6.62,4.384
24550,6.62,4.384
24600,6.62,4.384
24650,6.62,4.382
24700,6.62,4.379
24750,6.62,4.374
24800,6.62,4.37
24850,6.62,4.368
24900,6.62,4.365
24950,6.62,4.363
25000,6.62,4.361
25050,6.62,4.361
25100,6.62,4.361
25150,6.62,4.361
25200,6.62,4.361
25250,6.62,4.361
25300,6.62,4.359
25350,6.62,4.357
25400,6.62,4.357
25450,6.62,4.357
25500,6.62,4.357
25550,6.62,4.357
25600,6.62,4.357
25650,6.62,4.353
25700,6.62,4.349
25750,6.62,4.349
25800,6.62,4.347
25850,6.62,4.346
25900,6.62,4.346
25950,6.62,4.346
26000,6.62,4.346
26050,6.62,4.346
26100,6.62,4.346
26150,6.62,4.344
26200,6.62,4.343
26250,6.62,4.343
26300,6.62,4.342
26350,6.62,4.341
26400,6.62,4.341
26450,6.62,4.341
26500,6.62,4.341
26550,6.62,4.341
26600,6.62,4.341
26650,6.62,4.341
26700,6.62,4.341
26750,6.62,4.341
26800,6.62,4.341
26850,6.62,4.341
26900,6.62,4.341
26950,6.62,4.341
27000,6.62,4.341
27050,6.62,4.341
27100,6.62,4.341
27150,6.62,4.341
27200,6.62,4.341
27250,6.62,4.341
27300,6.62,4.341
27350,6.62,4.341
27400,6.62,4.341
27450,6.62,4.341
27500,6.62,4.341
27550,6.62,4.341
27600,6.62,4.341
27650,6.62,4.341
27700,6.62,4.341
27750,6.62,4.341
27800,6.62,4.34
27850,6.62,4.337
27900,6.62,4.336
27950,6.62,4.336
28000,6.62,4.336
28050,6.62,4.336
28100,6.62,4.336
28150,6.62,4.329
28200,6.62,4.311
28250,6.62,4.298
28300,6.62,4.293
28350,6.62,4.292
28400,6.62,4.292
28450,6.62,4.292
28500,6.62,4.292
28550,6.62,4.292
28600,6.62,4.292
28650,6.62,4.292
28700,6.62,4.291
28750,6.62,4.289
28800,6.62,4.288
28850,6.62,4.288
28900,6.62,4.288
28950,6.62,4.288
29000,6.62,4.288
29050,6.62,4.288
29100,6.62,4.288
29150,6.62,4.288
29200,6.62,4.288
29250,6.62,4.288
29300,6.62,4.288
29350,6.62,4.288
29400,6.62,4.288
29450,6.62,4.288
29500,6.62,4.288
29550,6.62,4.288
29600,6.62,4.288
29650,6.62,4.288
29700,6.62,4.288
29750,6.62,4.288
29800,6.62,4.288
29850,6.62,4.288
29900,6.62,4.288
29950,6.62,4.288
30000,6.62,4.288
30050,6.62,4.288
30100,6.62,4.288
30150,6.62,4.288
30200,6.62,4.288
30250,6.62,4.288
30300,6.62,4.288
30350,6.62,4.288
30400,6.62,4.288
30450,6.62,4.288
30500,6.62,4.288
30550,6.62,4.288
30600,6.62,4.288
30650,6.62,4.288
30700,6.62,4.288
30750,6.62,4.288
30800,6.62,4.288
30850,6.62,4.288
30900,6.62,4.288
30950,6.62,4.288
31000,6.62,4.288
31050,6.62,4.288
31100,6.62,4.288
31150,6.62,4.288
31200,6.62,4.288
31250,6.62,4.288
31300,6.62,4.288
31350,6.62,4.288
31400,6.62,4.288
31450,6.62,4.288
31500,6.62,4.288
31550,6.62,4.274
31600,6.62,4.257
31650,6.62,4.252
31700,6.62,4.248
31750,6.62,4.239
31800,6.62,4.228
31850,6.62,4.222
31900,6.62,4.221
31950,6.62,4.221
32000,6.62,4.221
32050,6.62,4.219
32100,6.62,4.216
32150,6.62,4.213
32200,6.62,4.208
32250,6.62,4.201
32300,6.62,4.196
32350,6.62,4.193
32400,6.62,4.189
32450,6.62,4.182
32500,6.62,4.175
32550,6.62,4.168
32600,6.619,4.165
32650,6.618,4.165
32700,6.618,4.165
32750,6.618,4.165
32800,6.618,4.165
32850,6.617,4.165
32900,6.616,4.165
32950,6.616,4.165
33000,6.616,4.165
33050,6.616,4.165
33100,6.616,4.165
33150,6.616,4.165
33200,6.616,4.165
33250,6.616,4.165
33300,6.616,4.165
33350,6.616,4.165
33400,6.616,4.165
33450,6.615,4.165
33500,6.615,4.165
33550,6.614,4.165
33600,6.614,4.165
33650,6.614,4.165
33700,6.614,4.165
33750,6.612,4.165
33800,6.611,4.165
33850,6.611,4.165
33900,6.611,4.165
33950,6.611,4.165
34000,6.611,4.165
34050,6.611,4.165
34100,6.609,4.165
34150,6.608,4.165
34200,6.608,4.165
34250,6.608,4.165
34300,6.608,4.165
34350,6.607,4.165
34400,6.604,4.165
34450,6.601,4.165
34500,6.6,4.165
34550,6.6,4.165
34600,6.6,4.165
34650,6.6,4.165
34700,6.6,4.165
34750,6.6,4.165
34800,6.6,4.165
34850,6.6,4.165
34900,6.6,4.165
34950,6.6,4.165
35000,6.6,4.164
35050,6.6,4.162
35100,6.6,4.161
35150,6.6,4.161
35200,6.6,4.16
35250,6.6,4.16
35300,6.6,4.159
35350,6.6,4.156
35400,6.6,4.154
35450,6.6,4.15
35500,6.6,4.148
35550,6.6,4.147
35600,6.6,4.145
35650,6.6,4.145
35700,6.6,4.142
35750,6.6,4.14
35800,6.6,4.139
35850,6.6,4.139
35900,6.6,4.138
35950,6.6,4.137
36000,6.596,4.137
36050,6.593,4.137
36100,6.593,4.137
36150,6.593,4.137
36200,6.593,4.137
36250,6.592,4.137
36300,6.59,4.137
36350,6.59,4.137
36400,6.59,4.136
36450,6.59,4.135
36500,6.59,4.131
36550,6.59,4.124
36600,6.59,4.118
36650,6.59,4.111
36700,6.59,4.105
36750,6.59,4.103
36800,6.59,4.101
36850,6.59,4.101
36900,6.59,4.101
