time,valence,arousal
0,6.792,5.627
50,6.792,5.627
100,6.792,5.627
150,6.792,5.627
200,6.792,5.627
250,6.792,5.627
300,6.791,5.627
350,6.788,5.627
400,6.787,5.627
450,6.787,5.627
500,6.787,5.627
550,6.787,5.627
600,6.787,5.627
650,6.787,5.627
700,6.787,5.627
750,6.787,5.627
800,6.786,5.627
850,6.785,5.627
900,6.785,5.627
950,6.784,5.627
1000,6.782,5.627
1050,6.781,5.627
1100,6.78,5.627
1150,6.779,5.627
1200,6.779,5.627
1250,6.779,5.627
1300,6.778,5.627
1350,6.778,5.627
1400,6.778,5.627
1450,6.777,5.627
1500,6.777,5.627
1550,6.777,5.627
1600,6.777,5.627
1650,6.777,5.627
1700,6.777,5.627
1750,6.777,5.627
1800,6.777,5.627
1850,6.777,5.627
1900,6.777,5.627
1950,6.776,5.627
2000,6.776,5.627
2050,6.776,5.627
2100,6.776,5.627
2150,6.776,5.627
2200,6.775,5.627
2250,6.775,5.627
2300,6.775,5.627
2350,6.775,5.627
2400,6.775,5.627
2450,6.775,5.627
2500,6.775,5.627
2550,6.775,5.627
2600,6.775,5.627
2650,6.775,5.627
2700,6.775,5.627
2750,6.775,5.627
2800,6.775,5.627
2850,6.775,5.627
2900,6.775,5.627
2950,6.775,5.627
3000,6.775,5.627
3050,6.775,5.627
3100,6.775,5.627
3150,6.775,5.627
3200,6.775,5.627
3250,6.775,5.627
3300,6.775,5.627
3350,6.775,5.627
3400,6.775,5.627
3450,6.775,5.627
3500,6.775,5.627
3550,6.775,5.627
3600,6.775,5.627
3650,6.775,5.627
3700,6.775,5.627
3750,6.775,5.627
3800,6.775,5.627
3850,6.775,5.627
3900,6.775,5.627
3950,6.775,5.627
4000,6.775,5.627
4050,6.775,5.627
4100,6.775,5.627
4150,6.775,5.627
4200,6.775,5.627
4250,6.775,5.627
4300,6.775,5.627
4350,6.775,5.627
4400,6.775,5.627
4450,6.775,5.627
4500,6.775,5.627
4550,6.775,5.627
4600,6.775,5.627
4650,6.775,5.627
4700,6.775,5.627
4750,6.775,5.627
