time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.003,5.0
450,5.021,5.0
500,5.043,5.0
550,5.054,5.0
600,5.075,5.0
650,5.102,5.0
700,5.122,5.0
750,5.128,5.0
800,5.151,5.0
850,5.178,5.0
900,5.209,5.0
950,5.264,5.0
1000,5.321,4.959
1050,5.391,4.922
1100,5.448,4.906
1150,5.48,4.9
1200,5.493,4.9
1250,5.496,4.9
1300,5.496,4.9
1350,5.496,4.9
1400,5.496,4.9
1450,5.496,4.904
1500,5.496,4.937
1550,5.487,4.979
1600,5.454,5.021
1650,5.405,5.054
1700,5.381,5.068
1750,5.372,5.076
1800,5.37,5.081
1850,5.368,5.082
1900,5.366,5.086
1950,5.365,5.088
2000,5.365,5.092
2050,5.365,5.1
2100,5.365,5.11
2150,5.362,5.12
2200,5.353,5.129
2250,5.346,5.14
2300,5.338,5.15
2350,5.323,5.158
2400,5.314,5.162
2450,5.302,5.168
2500,5.293,5.17
2550,5.29,5.175
2600,5.287,5.176
2650,5.279,5.113
2700,5.276,5.091
2750,5.268,5.099
2800,5.266,5.102
2850,5.262,5.102
2900,5.26,5.102
2950,5.258,5.102
3000,5.257,5.102
3050,5.255,5.102
3100,5.254,5.102
3150,5.247,5.102
3200,5.244,5.102
3250,5.244,5.102
3300,5.244,5.102
3350,5.244,5.102
3400,5.244,5.102
3450,5.244,5.102
3500,5.244,5.102
3550,5.244,5.102
3600,5.244,5.102
3650,5.244,5.102
3700,5.244,5.102
3750,5.244,5.102
3800,5.244,5.102
3850,5.244,5.102
3900,5.244,5.102
3950,5.244,5.102
4000,5.244,5.102
4050,5.244,5.102
4100,5.244,5.102
4150,5.244,5.102
4200,5.244,5.102
4250,5.244,5.102
4300,5.244,5.102
4350,5.244,5.102
4400,5.244,5.102
4450,5.244,5.102
4500,5.244,5.102
4550,5.244,5.102
4600,5.244,5.102
4650,5.244,5.102
4700,5.244,5.102
4750,5.244,5.102
4800,5.244,5.102
4850,5.244,5.102
4900,5.244,5.102
4950,5.244,5.102
5000,5.244,5.102
5050,5.244,5.102
5100,5.244,5.102
5150,5.244,5.102
5200,5.244,5.102
5250,5.244,5.102
5300,5.244,5.102
5350,5.244,5.102
5400,5.244,5.102
5450,5.244,5.102
5500,5.244,5.102
5550,5.244,5.102
5600,5.241,5.102
5650,5.24,5.102
5700,5.24,5.102
5750,5.24,5.102
5800,5.24,5.102
5850,5.24,5.102
5900,5.24,5.102
5950,5.24,5.102
6000,5.24,5.102
6050,5.24,5.102
6100,5.24,5.102
6150,5.24,5.102
6200,5.24,5.102
6250,5.24,5.102
6300,5.24,5.102
6350,5.239,5.102
6400,5.238,5.102
6450,5.234,5.102
6500,5.231,5.102
6550,5.23,5.102
6600,5.23,5.102
6650,5.23,5.102
6700,5.23,5.102
6750,5.23,5.102
6800,5.23,5.102
6850,5.23,5.102
6900,5.229,5.102
6950,5.229,5.102
7000,5.229,5.102
7050,5.229,5.102
7100,5.229,5.102
7150,5.229,5.102
7200,5.229,5.102
7250,5.229,5.102
7300,5.229,5.102
7350,5.229,5.102
7400,5.229,5.102
7450,5.229,5.102
7500,5.229,5.102
7550,5.229,5.102
7600,5.227,5.102
7650,5.226,5.102
7700,5.226,5.102
7750,5.218,5.102
7800,5.215,5.102
7850,5.215,5.102
7900,5.215,5.102
7950,5.215,5.102
8000,5.215,5.102
8050,5.215,5.102
8100,5.215,5.102
8150,5.215,5.102
8200,5.215,5.102
8250,5.215,5.102
8300,5.215,5.102
8350,5.215,5.102
8400,5.215,5.102
8450,5.215,5.102
8500,5.215,5.102
