time,valence,arousal
0,5.099,5.352
50,5.099,5.346
100,5.102,5.342
150,5.102,5.341
200,5.102,5.336
250,5.102,5.336
300,5.102,5.334
350,5.102,5.333
400,5.102,5.33
450,5.102,5.329
500,5.102,5.326
550,5.102,5.325
600,5.102,5.325
650,5.102,5.325
700,5.102,5.325
750,5.102,5.325
800,5.102,5.325
850,5.102,5.325
900,5.102,5.325
950,5.102,5.323
1000,5.102,5.304
1050,5.102,5.295
1100,5.102,5.289
1150,5.102,5.283
1200,5.102,5.28
1250,5.103,5.28
1300,5.112,5.28
1350,5.126,5.28
1400,5.14,5.28
1450,5.153,5.28
1500,5.182,5.28
1550,5.209,5.28
1600,5.238,5.28
1650,5.264,5.28
1700,5.298,5.28
1750,5.324,5.281
1800,5.335,5.286
1850,5.336,5.288
1900,5.336,5.289
1950,5.336,5.297
2000,5.338,5.297
2050,5.344,5.297
2100,5.353,5.297
2150,5.362,5.297
2200,5.364,5.297
2250,5.368,5.297
2300,5.371,5.297
2350,5.371,5.297
2400,5.371,5.298
2450,5.371,5.31
2500,5.371,5.313
2550,5.372,5.331
2600,5.377,5.339
2650,5.392,5.347
2700,5.405,5.363
2750,5.434,5.384
2800,5.466,5.409
2850,5.496,5.426
2900,5.51,5.441
2950,5.518,5.443
3000,5.518,5.443
3050,5.518,5.443
3100,5.518,5.446
3150,5.521,5.456
3200,5.525,5.465
3250,5.525,5.465
3300,5.525,5.465
3350,5.525,5.465
3400,5.525,5.465
3450,5.528,5.465
3500,5.528,5.465
3550,5.528,5.465
3600,5.528,5.465
3650,5.528,5.465
3700,5.528,5.465
3750,5.528,5.465
3800,5.528,5.465
3850,5.528,5.465
3900,5.528,5.465
3950,5.528,5.465
4000,5.528,5.465
4050,5.528,5.465
4100,5.528,5.465
4150,5.528,5.465
4200,5.528,5.465
4250,5.528,5.465
4300,5.528,5.465
4350,5.528,5.465
4400,5.528,5.465
4450,5.528,5.465
4500,5.528,5.465
4550,5.528,5.465
4600,5.528,5.465
4650,5.528,5.465
4700,5.528,5.465
4750,5.528,5.465
4800,5.528,5.465
4850,5.528,5.465
4900,5.528,5.465
4950,5.528,5.465
5000,5.528,5.465
5050,5.528,5.465
5100,5.528,5.465
5150,5.528,5.465
5200,5.528,5.465
5250,5.528,5.472
5300,5.532,5.483
5350,5.544,5.489
5400,5.551,5.499
5450,5.563,5.512
5500,5.582,5.524
5550,5.594,5.532
5600,5.6,5.532
5650,5.603,5.538
5700,5.608,5.543
5750,5.612,5.549
5800,5.626,5.556
5850,5.637,5.562
5900,5.643,5.567
5950,5.661,5.58
6000,5.67,5.587
6050,5.683,5.588
6100,5.688,5.599
6150,5.695,5.603
6200,5.703,5.61
6250,5.706,5.615
6300,5.714,5.619
6350,5.719,5.62
6400,5.734,5.621
6450,5.744,5.624
6500,5.757,5.631
6550,5.773,5.638
6600,5.799,5.662
6650,5.832,5.688
6700,5.842,5.7
6750,5.849,5.709
6800,5.849,5.711
6850,5.849,5.722
6900,5.852,5.724
6950,5.868,5.73
7000,5.874,5.734
7050,5.874,5.736
7100,5.875,5.736
7150,5.875,5.736
7200,5.875,5.736
7250,5.875,5.741
7300,5.875,5.753
7350,5.875,5.769
7400,5.874,5.781
7450,5.851,5.782
7500,5.788,5.792
7550,5.735,5.807
7600,5.73,5.807
7650,5.73,5.807
7700,5.73,5.807
7750,5.73,5.807
7800,5.73,5.807
7850,5.73,5.808
7900,5.73,5.823
7950,5.73,5.881
8000,5.728,5.955
8050,5.701,6.082
8100,5.638,6.205
8150,5.613,6.246
8200,5.613,6.246
8250,5.613,6.246
8300,5.613,6.245
8350,5.613,6.222
8400,5.613,6.185
8450,5.613,6.116
8500,5.613,6.043
8550,5.613,5.989
8600,5.613,5.975
8650,5.613,5.967
8700,5.613,5.96
8750,5.613,5.939
8800,5.613,5.922
8850,5.613,5.899
8900,5.613,5.883
8950,5.613,5.861
9000,5.613,5.848
9050,5.613,5.825
9100,5.613,5.802
9150,5.613,5.763
9200,5.613,5.732
9250,5.613,5.711
9300,5.61,5.691
9350,5.602,5.674
9400,5.596,5.659
9450,5.595,5.648
9500,5.583,5.631
9550,5.579,5.607
9600,5.575,5.598
9650,5.574,5.584
9700,5.569,5.562
9750,5.567,5.54
9800,5.565,5.522
9850,5.558,5.512
9900,5.558,5.504
9950,5.556,5.493
10000,5.556,5.487
10050,5.556,5.48
10100,5.554,5.477
10150,5.545,5.473
10200,5.545,5.461
10250,5.544,5.461
10300,5.543,5.459
10350,5.54,5.449
10400,5.528,5.438
10450,5.519,5.432
10500,5.51,5.422
10550,5.505,5.412
10600,5.495,5.41
10650,5.494,5.409
10700,5.494,5.408
10750,5.493,5.408
10800,5.493,5.408
10850,5.493,5.408
10900,5.493,5.408
10950,5.493,5.408
11000,5.493,5.408
11050,5.492,5.406
11100,5.49,5.405
11150,5.49,5.403
11200,5.489,5.403
11250,5.489,5.403
11300,5.489,5.403
11350,5.487,5.4
11400,5.483,5.392
11450,5.483,5.388
11500,5.482,5.388
11550,5.476,5.386
11600,5.475,5.383
11650,5.469,5.379
11700,5.462,5.379
11750,5.452,5.375
11800,5.447,5.371
11850,5.44,5.365
11900,5.432,5.359
11950,5.427,5.355
12000,5.419,5.353
12050,5.415,5.348
12100,5.41,5.342
12150,5.406,5.342
12200,5.402,5.339
12250,5.401,5.337
12300,5.394,5.333
12350,5.387,5.33
12400,5.38,5.326
12450,5.373,5.323
12500,5.366,5.319
12550,5.358,5.312
12600,5.349,5.305
12650,5.347,5.3
12700,5.346,5.292
12750,5.338,5.291
12800,5.338,5.286
12850,5.338,5.285
12900,5.335,5.284
12950,5.335,5.284
13000,5.332,5.281
13050,5.332,5.278
13100,5.331,5.273
13150,5.325,5.27
13200,5.318,5.267
13250,5.312,5.265
13300,5.308,5.263
13350,5.3,5.263
13400,5.296,5.262
13450,5.295,5.262
13500,5.295,5.262
13550,5.295,5.262
13600,5.295,5.262
13650,5.295,5.262
13700,5.295,5.262
13750,5.295,5.261
13800,5.295,5.259
13850,5.295,5.258
13900,5.295,5.255
13950,5.295,5.255
14000,5.295,5.255
14050,5.295,5.255
14100,5.295,5.255
14150,5.295,5.255
14200,5.295,5.255
14250,5.295,5.255
14300,5.295,5.255
14350,5.295,5.254
14400,5.295,5.251
14450,5.295,5.251
14500,5.295,5.251
14550,5.295,5.251
14600,5.295,5.251
14650,5.295,5.25
14700,5.295,5.249
14750,5.293,5.246
14800,5.291,5.246
14850,5.291,5.242
14900,5.291,5.242
14950,5.291,5.242
15000,5.291,5.241
15050,5.29,5.236
15100,5.288,5.233
15150,5.288,5.233
15200,5.288,5.233
15250,5.288,5.233
15300,5.288,5.233
15350,5.288,5.232
15400,5.288,5.232
15450,5.288,5.232
15500,5.288,5.232
15550,5.288,5.232
15600,5.287,5.23
15650,5.281,5.21
15700,5.255,5.152
15750,5.201,5.151
15800,5.146,5.133
15850,5.106,5.101
15900,5.083,5.09
15950,5.081,5.07
16000,5.078,5.053
16050,5.078,5.049
16100,5.078,5.045
16150,5.078,5.036
16200,5.078,5.032
16250,5.078,5.032
16300,5.078,5.025
16350,5.078,5.024
16400,5.078,5.015
16450,5.078,5.006
16500,5.078,5.0
16550,5.078,5.0
16600,5.078,5.0
16650,5.079,5.0
16700,5.09,5.0
16750,5.185,5.0
16800,5.26,5.008
16850,5.332,5.117
16900,5.41,5.118
16950,5.55,5.131
17000,5.66,5.134
17050,5.705,5.137
17100,5.71,5.137
17150,5.715,5.137
17200,5.715,5.137
17250,5.722,5.137
17300,5.725,5.137
17350,5.732,5.137
17400,5.737,5.137
17450,5.738,5.137
17500,5.741,5.137
17550,5.752,5.136
17600,5.762,5.116
17650,5.781,5.093
17700,5.792,5.084
17750,5.813,5.064
17800,5.841,5.05
17850,5.876,5.034
17900,5.892,5.025
17950,5.913,5.014
18000,5.919,5.007
18050,5.921,4.999
18100,5.921,4.989
18150,5.924,4.982
18200,5.927,4.965
18250,5.928,4.953
18300,5.931,4.942
18350,5.934,4.926
18400,5.934,4.921
18450,5.934,4.921
18500,5.934,4.921
18550,5.934,4.921
18600,5.934,4.921
