time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.0
2050,5.0,5.0
2100,5.0,5.0
2150,5.0,5.0
2200,5.0,5.0
2250,5.0,5.0
2300,5.0,5.0
2350,5.0,5.0
2400,5.0,5.0
2450,5.0,5.0
2500,5.0,5.0
2550,5.0,5.058
2600,5.0,5.105
2650,5.0,5.132
2700,5.0,5.132
2750,5.0,5.132
2800,5.0,5.132
2850,5.0,5.132
2900,5.0,5.139
2950,5.0,5.139
3000,5.0,5.139
3050,5.0,5.139
3100,5.0,5.139
3150,5.0,5.139
3200,5.0,5.139
3250,5.0,5.168
3300,5.0,5.168
3350,5.0,5.213
3400,5.0,5.25
3450,4.921,5.331
3500,4.889,5.38
3550,4.874,5.415
3600,4.864,5.452
3650,4.857,5.5
3700,4.845,5.578
3750,4.835,5.657
3800,4.825,5.688
3850,4.822,5.721
3900,4.822,5.759
3950,4.822,5.847
4000,4.822,5.94
4050,4.822,6.001
4100,4.822,6.042
4150,4.822,6.084
4200,4.822,6.122
4250,4.822,6.166
4300,4.822,6.186
4350,4.828,6.191
4400,4.828,6.197
4450,4.828,6.198
4500,4.832,6.205
4550,4.832,6.205
4600,4.833,6.205
4650,4.833,6.205
4700,4.833,6.207
4750,4.833,6.207
4800,4.834,6.207
4850,4.834,6.207
4900,4.834,6.207
4950,4.834,6.207
5000,4.834,6.207
5050,4.835,6.207
5100,4.835,6.207
5150,4.835,6.207
5200,4.835,6.207
5250,4.835,6.207
5300,4.835,6.207
5350,4.835,6.207
5400,4.835,6.207
5450,4.835,6.207
5500,4.835,6.207
5550,4.835,6.207
5600,4.835,6.207
5650,4.837,6.207
5700,4.837,6.207
5750,4.839,6.207
5800,4.839,6.207
5850,4.839,6.207
5900,4.839,6.207
5950,4.839,6.207
6000,4.839,6.207
6050,4.839,6.207
6100,4.839,6.207
6150,4.841,6.207
6200,4.841,6.207
6250,4.841,6.207
6300,4.842,6.207
6350,4.842,6.207
6400,4.842,6.207
6450,4.846,6.207
6500,4.85,6.207
6550,4.88,6.222
6600,4.945,6.248
6650,4.968,6.259
6700,4.975,6.27
6750,4.989,6.274
6800,4.994,6.277
6850,4.994,6.277
6900,4.994,6.277
6950,4.995,6.277
7000,4.995,6.277
7050,4.995,6.277
7100,4.995,6.277
7150,4.995,6.277
7200,4.995,6.277
7250,4.995,6.277
7300,4.995,6.277
7350,4.995,6.277
7400,4.995,6.277
7450,4.995,6.277
7500,4.995,6.277
7550,4.995,6.277
7600,4.995,6.277
7650,4.995,6.277
7700,4.995,6.277
7750,4.995,6.277
7800,4.995,6.277
7850,4.995,6.277
7900,4.995,6.277
7950,4.995,6.277
8000,4.995,6.277
8050,4.995,6.277
8100,4.995,6.277
8150,4.995,6.277
8200,4.995,6.277
8250,4.995,6.304
8300,4.995,6.44
8350,5.028,6.65
8400,5.028,6.887
8450,5.028,7.076
8500,5.073,7.234
