time,valence,arousal
0,4.962,4.541
50,4.972,4.446
100,4.972,4.358
150,4.972,4.277
200,4.972,4.2
250,4.972,4.091
300,4.971,3.984
350,4.962,3.897
400,4.96,3.819
450,4.937,3.793
500,4.936,3.773
550,4.929,3.756
600,4.929,3.749
650,4.927,3.727
700,4.927,3.721
750,4.927,3.721
800,4.927,3.721
850,4.927,3.716
900,4.926,3.697
950,4.923,3.69
1000,4.923,3.623
1050,4.923,3.607
1100,4.923,3.607
1150,4.923,3.606
1200,4.923,3.591
1250,4.923,3.569
1300,4.923,3.551
1350,4.923,3.543
1400,4.923,3.54
1450,4.923,3.54
1500,4.923,3.54
1550,4.923,3.54
1600,4.923,3.54
1650,4.922,3.54
1700,4.915,3.54
1750,4.915,3.54
1800,4.915,3.54
1850,4.915,3.54
1900,4.913,3.54
1950,4.908,3.54
2000,4.897,3.54
2050,4.892,3.54
2100,4.882,3.54
2150,4.878,3.54
2200,4.875,3.54
2250,4.87,3.54
2300,4.858,3.54
2350,4.857,3.54
2400,4.855,3.54
2450,4.85,3.54
2500,4.847,3.54
2550,4.838,3.54
2600,4.835,3.54
2650,4.834,3.54
2700,4.834,3.54
2750,4.831,3.54
2800,4.822,3.54
2850,4.821,3.54
2900,4.816,3.54
2950,4.815,3.54
3000,4.815,3.54
3050,4.815,3.54
3100,4.815,3.54
3150,4.815,3.54
3200,4.815,3.54
3250,4.811,3.54
3300,4.809,3.54
3350,4.8,3.54
3400,4.799,3.539
3450,4.797,3.531
3500,4.787,3.519
3550,4.774,3.502
3600,4.761,3.493
3650,4.734,3.464
3700,4.71,3.431
3750,4.699,3.393
3800,4.686,3.364
3850,4.677,3.339
3900,4.677,3.327
3950,4.677,3.312
4000,4.677,3.303
4050,4.677,3.278
4100,4.677,3.247
4150,4.677,3.21
4200,4.677,3.189
4250,4.677,3.162
4300,4.677,3.138
4350,4.679,3.116
4400,4.691,3.097
4450,4.704,3.076
4500,4.716,3.059
4550,4.727,3.047
4600,4.737,3.039
4650,4.745,3.037
4700,4.76,3.024
4750,4.778,3.022
4800,4.808,3.02
4850,4.839,3.02
4900,4.865,3.018
4950,4.874,3.018
5000,4.883,3.018
5050,4.897,3.018
5100,4.928,3.018
5150,4.956,3.018
5200,4.98,3.018
5250,4.992,3.018
5300,4.994,3.018
5350,4.998,3.018
5400,5.011,3.018
5450,5.017,3.018
5500,5.027,3.018
5550,5.047,3.018
5600,5.057,3.018
5650,5.074,3.018
5700,5.081,3.018
5750,5.093,3.018
5800,5.104,3.018
5850,5.112,3.018
5900,5.119,3.018
5950,5.12,3.018
6000,5.125,3.018
6050,5.128,3.018
6100,5.131,3.018
6150,5.131,3.018
6200,5.131,3.018
6250,5.131,3.018
6300,5.131,3.018
6350,5.131,3.018
6400,5.131,3.018
6450,5.131,3.018
6500,5.131,3.018
6550,5.131,3.018
6600,5.131,3.018
6650,5.131,3.018
6700,5.131,3.018
6750,5.131,3.018
6800,5.131,3.018
6850,5.131,3.018
6900,5.131,3.018
6950,5.131,3.018
7000,5.131,3.018
7050,5.131,3.018
7100,5.131,3.018
7150,5.131,3.018
7200,5.131,3.018
7250,5.131,3.018
7300,5.131,3.018
7350,5.131,3.019
7400,5.131,3.026
7450,5.131,3.026
7500,5.131,3.026
7550,5.131,3.026
7600,5.131,3.026
7650,5.131,3.026
7700,5.131,3.026
7750,5.131,3.026
7800,5.131,3.026
7850,5.131,3.026
7900,5.131,3.026
7950,5.131,3.026
8000,5.131,3.026
8050,5.131,3.026
8100,5.131,3.026
8150,5.131,3.026
8200,5.131,3.026
8250,5.131,3.026
8300,5.131,3.026
8350,5.131,3.026
8400,5.131,3.026
8450,5.131,3.026
8500,5.131,3.026
8550,5.131,3.027
8600,5.131,3.032
8650,5.131,3.045
8700,5.131,3.075
8750,5.133,3.144
8800,5.152,3.302
8850,5.204,3.677
8900,5.227,4.063
8950,5.196,4.494
9000,5.044,4.842
9050,5.0,5.0
9100,5.0,5.0
9150,5.0,5.0
9200,5.0,5.007
9250,5.0,5.039
9300,5.0,5.051
9350,5.0,5.067
9400,5.0,5.101
9450,5.0,5.162
9500,5.007,5.242
9550,5.035,5.307
9600,5.035,5.373
9650,5.035,5.457
9700,5.034,5.534
9750,5.034,5.62
9800,5.034,5.711
9850,5.034,5.81
9900,5.034,5.878
9950,5.034,5.928
10000,5.034,5.973
10050,5.034,6.004
10100,5.034,6.031
10150,5.034,6.056
10200,5.034,6.085
10250,5.034,6.118
10300,5.034,6.123
10350,5.034,6.124
10400,5.034,6.124
10450,5.034,6.125
10500,5.034,6.132
10550,5.034,6.135
10600,5.034,6.143
10650,5.034,6.161
10700,5.034,6.17
10750,5.034,6.176
10800,5.034,6.183
10850,5.034,6.202
10900,5.032,6.237
10950,5.024,6.29
11000,5.024,6.345
11050,5.024,6.386
11100,5.024,6.402
11150,5.024,6.424
11200,5.024,6.424
11250,5.024,6.426
11300,5.024,6.43
11350,5.024,6.443
11400,5.024,6.462
11450,5.024,6.498
11500,5.024,6.509
11550,5.024,6.509
11600,5.024,6.509
11650,5.024,6.509
11700,5.024,6.509
11750,5.024,6.509
11800,5.024,6.509
11850,5.024,6.509
11900,5.024,6.509
11950,5.024,6.509
12000,5.024,6.509
12050,5.024,6.509
12100,5.024,6.509
12150,5.024,6.509
12200,5.024,6.509
12250,5.024,6.509
12300,5.024,6.509
12350,5.024,6.509
12400,5.024,6.509
12450,5.024,6.509
12500,5.024,6.509
12550,5.024,6.509
12600,5.024,6.509
12650,5.024,6.509
12700,5.024,6.509
12750,5.024,6.509
12800,5.024,6.509
12850,5.024,6.509
12900,5.024,6.509
12950,5.024,6.509
13000,5.024,6.509
13050,5.024,6.509
13100,5.024,6.509
13150,5.024,6.509
13200,5.024,6.509
13250,5.024,6.509
13300,5.024,6.509
13350,5.024,6.509
13400,5.024,6.509
13450,5.024,6.509
13500,5.024,6.509
13550,5.024,6.509
13600,5.024,6.509
13650,5.024,6.509
13700,5.024,6.509
13750,5.024,6.509
13800,5.024,6.509
13850,5.024,6.509
13900,5.024,6.509
13950,5.024,6.509
14000,5.024,6.509
14050,5.024,6.509
14100,5.024,6.509
14150,5.024,6.509
14200,5.024,6.509
14250,5.024,6.509
14300,5.024,6.509
