time,valence,arousal
0,7.262,4.95
50,7.262,4.95
100,7.262,4.95
150,7.262,4.95
200,7.262,4.95
250,7.263,4.95
300,7.267,4.95
350,7.272,4.95
400,7.274,4.95
450,7.274,4.95
500,7.275,4.95
550,7.277,4.95
600,7.282,4.95
650,7.298,4.95
700,7.326,4.95
750,7.378,4.95
800,7.463,4.95
850,7.549,4.95
900,7.604,4.95
950,7.632,4.95
1000,7.654,4.95
1050,7.681,4.95
1100,7.717,4.955
1150,7.761,4.971
1200,7.812,4.989
1250,7.854,5.005
1300,7.874,5.018
1350,7.886,5.029
1400,7.898,5.043
1450,7.905,5.058
1500,7.911,5.073
1550,7.922,5.089
1600,7.933,5.109
1650,7.948,5.132
1700,7.964,5.152
1750,7.974,5.16
1800,7.979,5.162
1850,7.986,5.163
1900,7.988,5.163
1950,7.989,5.163
2000,7.99,5.163
2050,7.993,5.163
2100,7.998,5.164
2150,8.005,5.166
2200,8.011,5.17
2250,8.022,5.174
2300,8.031,5.177
2350,8.037,5.177
2400,8.046,5.179
2450,8.056,5.184
2500,8.077,5.187
2550,8.109,5.187
2600,8.138,5.188
2650,8.169,5.194
2700,8.196,5.201
2750,8.252,5.205
2800,8.333,5.206
2850,8.404,5.208
2900,8.436,5.211
2950,8.44,5.211
3000,8.44,5.211
3050,8.44,5.212
3100,8.44,5.216
3150,8.44,5.22
3200,8.44,5.223
3250,8.44,5.224
3300,8.44,5.224
3350,8.44,5.224
3400,8.44,5.226
3450,8.441,5.23
3500,8.446,5.231
3550,8.457,5.233
3600,8.46,5.235
3650,8.463,5.235
3700,8.463,5.235
3750,8.466,5.235
3800,8.471,5.235
3850,8.475,5.235
3900,8.477,5.235
3950,8.485,5.235
4000,8.5,5.235
4050,8.515,5.236
4100,8.522,5.238
4150,8.529,5.238
4200,8.529,5.238
4250,8.529,5.238
4300,8.529,5.238
4350,8.529,5.238
4400,8.529,5.238
4450,8.529,5.238
4500,8.529,5.238
4550,8.529,5.238
4600,8.529,5.238
4650,8.529,5.238
4700,8.529,5.238
4750,8.529,5.238
4800,8.529,5.238
4850,8.529,5.238
4900,8.529,5.238
4950,8.529,5.238
5000,8.529,5.238
5050,8.529,5.238
5100,8.529,5.238
5150,8.529,5.238
5200,8.529,5.238
5250,8.529,5.238
5300,8.529,5.238
5350,8.529,5.238
5400,8.529,5.238
5450,8.529,5.238
5500,8.529,5.238
5550,8.529,5.238
5600,8.529,5.238
5650,8.529,5.238
5700,8.529,5.238
5750,8.529,5.238
5800,8.529,5.238
5850,8.529,5.238
5900,8.529,5.238
5950,8.529,5.238
6000,8.529,5.238
6050,8.529,5.238
6100,8.528,5.238
6150,8.527,5.238
6200,8.527,5.238
6250,8.526,5.238
6300,8.525,5.238
6350,8.523,5.238
6400,8.521,5.238
6450,8.515,5.238
6500,8.508,5.238
6550,8.506,5.238
6600,8.504,5.238
6650,8.497,5.238
6700,8.489,5.238
6750,8.481,5.238
6800,8.474,5.238
6850,8.46,5.238
6900,8.44,5.238
6950,8.42,5.238
7000,8.413,5.238
7050,8.411,5.238
7100,8.411,5.238
7150,8.411,5.238
7200,8.411,5.238
7250,8.411,5.238
7300,8.411,5.238
7350,8.411,5.238
7400,8.411,5.238
7450,8.411,5.238
7500,8.411,5.238
7550,8.411,5.238
7600,8.411,5.238
7650,8.411,5.238
7700,8.411,5.238
7750,8.411,5.238
7800,8.411,5.238
7850,8.411,5.238
7900,8.411,5.238
7950,8.411,5.238
8000,8.411,5.238
8050,8.411,5.238
8100,8.411,5.238
8150,8.411,5.238
8200,8.411,5.238
8250,8.411,5.238
8300,8.411,5.238
8350,8.411,5.238
8400,8.411,5.238
8450,8.411,5.238
8500,8.411,5.238
8550,8.411,5.238
8600,8.411,5.238
8650,8.411,5.238
8700,8.411,5.238
8750,8.411,5.238
8800,8.411,5.238
8850,8.411,5.238
8900,8.411,5.238
8950,8.411,5.238
9000,8.411,5.238
9050,8.411,5.238
9100,8.411,5.238
9150,8.411,5.238
9200,8.411,5.238
9250,8.411,5.238
9300,8.411,5.238
9350,8.411,5.238
9400,8.411,5.238
9450,8.411,5.238
9500,8.411,5.238
9550,8.411,5.238
9600,8.411,5.238
9650,8.411,5.238
9700,8.411,5.238
9750,8.411,5.238
9800,8.411,5.238
9850,8.411,5.242
9900,8.411,5.253
9950,8.411,5.263
10000,8.414,5.272
10050,8.421,5.285
10100,8.428,5.291
10150,8.436,5.294
10200,8.448,5.301
10250,8.466,5.313
10300,8.474,5.322
10350,8.484,5.325
10400,8.491,5.329
10450,8.508,5.339
10500,8.524,5.35
10550,8.535,5.358
10600,8.548,5.363
10650,8.559,5.366
10700,8.57,5.37
10750,8.587,5.378
10800,8.61,5.382
10850,8.623,5.382
10900,8.631,5.382
10950,8.636,5.382
11000,8.647,5.382
11050,8.654,5.382
11100,8.661,5.382
11150,8.672,5.382
11200,8.674,5.382
11250,8.677,5.382
11300,8.681,5.382
11350,8.697,5.369
11400,8.74,5.333
11450,8.781,5.307
11500,8.794,5.3
11550,8.794,5.3
11600,8.798,5.3
11650,8.804,5.299
11700,8.805,5.298
11750,8.811,5.297
11800,8.821,5.297
11850,8.838,5.297
11900,8.866,5.297
11950,8.913,5.297
12000,8.984,5.297
12050,9.049,5.297
12100,9.069,5.297
12150,9.082,5.297
12200,9.085,5.297
12250,9.09,5.297
12300,9.09,5.297
12350,9.09,5.297
12400,9.09,5.297
12450,9.09,5.297
12500,9.09,5.297
12550,9.09,5.297
12600,9.09,5.297
12650,9.09,5.297
12700,9.09,5.297
12750,9.09,5.297
12800,9.09,5.297
12850,9.09,5.297
12900,9.09,5.297
12950,9.09,5.297
13000,9.09,5.297
13050,9.09,5.297
13100,9.09,5.297
13150,9.09,5.297
13200,9.09,5.297
13250,9.09,5.297
13300,9.09,5.297
13350,9.09,5.297
13400,9.09,5.297
13450,9.09,5.297
13500,9.09,5.297
13550,9.09,5.297
13600,9.09,5.297
13650,9.09,5.297
13700,9.09,5.297
13750,9.09,5.297
13800,9.09,5.297
13850,9.09,5.297
13900,9.09,5.297
13950,9.09,5.297
14000,9.09,5.297
14050,9.09,5.297
14100,9.09,5.297
14150,9.09,5.297
14200,9.09,5.297
14250,9.09,5.297
14300,9.09,5.297
14350,9.09,5.297
14400,9.09,5.297
14450,9.09,5.297
14500,9.09,5.297
14550,9.09,5.297
14600,9.09,5.297
14650,9.09,5.297
14700,9.09,5.297
14750,9.09,5.297
14800,9.09,5.297
14850,9.09,5.297
14900,9.09,5.297
14950,9.09,5.297
15000,9.09,5.297
15050,9.09,5.297
15100,9.09,5.297
15150,9.09,5.297
15200,9.09,5.297
15250,9.09,5.297
15300,9.09,5.297
15350,9.09,5.297
15400,9.09,5.297
15450,9.09,5.297
15500,9.09,5.297
15550,9.09,5.297
15600,9.09,5.297
15650,9.09,5.297
15700,9.09,5.297
15750,9.09,5.297
15800,9.09,5.297
15850,9.09,5.297
15900,9.09,5.297
15950,9.09,5.297
16000,9.09,5.297
16050,9.09,5.297
16100,9.09,5.297
16150,9.09,5.297
16200,9.09,5.297
16250,9.09,5.297
16300,9.09,5.297
16350,9.09,5.297
16400,9.09,5.297
16450,9.09,5.297
16500,9.09,5.298
16550,9.09,5.302
16600,9.09,5.319
16650,9.09,5.347
16700,9.09,5.361
16750,9.09,5.38
16800,9.09,5.397
16850,9.089,5.409
16900,9.083,5.418
16950,9.074,5.422
17000,9.073,5.432
17050,9.07,5.448
17100,9.066,5.463
17150,9.063,5.472
17200,9.058,5.479
17250,9.058,5.489
17300,9.055,5.499
17350,9.042,5.506
17400,9.027,5.511
17450,9.023,5.513
17500,9.02,5.515
17550,9.02,5.515
17600,9.02,5.515
17650,9.02,5.515
17700,9.02,5.515
17750,9.018,5.515
17800,9.016,5.515
17850,9.016,5.515
17900,9.016,5.515
17950,9.016,5.515
18000,9.016,5.515
18050,9.016,5.515
18100,9.015,5.515
18150,9.015,5.515
18200,9.015,5.515
18250,9.015,5.515
18300,9.015,5.515
18350,9.015,5.515
18400,9.015,5.515
18450,9.015,5.515
18500,9.015,5.515
18550,9.015,5.516
18600,9.015,5.518
18650,9.015,5.518
18700,9.015,5.518
18750,9.015,5.518
18800,9.015,5.518
18850,9.015,5.518
18900,9.015,5.518
18950,9.015,5.519
19000,9.015,5.523
19050,9.015,5.526
19100,9.015,5.53
19150,9.015,5.544
19200,9.015,5.569
19250,9.015,5.615
19300,9.015,5.657
19350,9.015,5.678
19400,9.015,5.682
19450,9.015,5.695
19500,9.015,5.718
19550,9.017,5.761
19600,9.034,5.811
19650,9.065,5.849
19700,9.079,5.858
19750,9.081,5.858
19800,9.082,5.858
19850,9.082,5.858
19900,9.083,5.858
19950,9.083,5.858
20000,9.083,5.858
20050,9.083,5.858
20100,9.083,5.858
20150,9.083,5.858
20200,9.083,5.858
20250,9.083,5.858
20300,9.083,5.858
20350,9.083,5.858
20400,9.083,5.858
20450,9.083,5.858
20500,9.083,5.858
20550,9.083,5.858
20600,9.083,5.858
20650,9.083,5.858
20700,9.083,5.858
20750,9.083,5.858
20800,9.083,5.858
20850,9.083,5.858
20900,9.083,5.858
20950,9.083,5.858
21000,9.083,5.858
21050,9.083,5.858
21100,9.083,5.858
21150,9.083,5.858
21200,9.083,5.858
21250,9.083,5.858
21300,9.083,5.858
21350,9.083,5.86
21400,9.084,5.871
21450,9.092,5.888
21500,9.106,5.904
21550,9.121,5.923
21600,9.129,5.935
21650,9.132,5.944
21700,9.137,5.95
21750,9.14,5.953
21800,9.141,5.953
21850,9.141,5.953
21900,9.141,5.953
21950,9.141,5.953
22000,9.141,5.953
22050,9.141,5.953
22100,9.141,5.953
22150,9.141,5.953
22200,9.141,5.953
22250,9.141,5.953
22300,9.141,5.953
22350,9.141,5.953
22400,9.141,5.953
22450,9.141,5.953
22500,9.141,5.953
22550,9.141,5.953
22600,9.141,5.953
22650,9.141,5.953
22700,9.141,5.953
22750,9.141,5.953
22800,9.141,5.953
22850,9.141,5.953
22900,9.141,5.953
22950,9.141,5.953
23000,9.141,5.953
23050,9.141,5.953
23100,9.141,5.953
23150,9.141,5.953
23200,9.141,5.953
23250,9.141,5.953
23300,9.141,5.953
23350,9.141,5.953
23400,9.141,5.953
23450,9.141,5.952
23500,9.141,5.946
23550,9.138,5.932
23600,9.128,5.909
23650,9.114,5.887
23700,9.105,5.877
23750,9.097,5.872
23800,9.088,5.867
23850,9.075,5.857
23900,9.07,5.852
23950,9.066,5.847
24000,9.06,5.842
24050,9.055,5.833
24100,9.053,5.832
24150,9.048,5.832
24200,9.046,5.831
24250,9.046,5.831
24300,9.046,5.831
24350,9.046,5.831
24400,9.046,5.831
24450,9.046,5.831
24500,9.046,5.831
24550,9.046,5.831
24600,9.046,5.831
24650,9.046,5.831
24700,9.046,5.831
24750,9.046,5.831
24800,9.046,5.831
24850,9.046,5.831
24900,9.046,5.831
24950,9.046,5.831
25000,9.046,5.831
25050,9.046,5.831
25100,9.046,5.831
25150,9.046,5.831
25200,9.045,5.831
25250,9.042,5.831
