time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.02,5.0
250,5.12,5.0
300,5.235,5.012
350,5.296,5.055
400,5.331,5.055
450,5.379,5.055
500,5.456,5.055
550,5.576,5.055
600,5.722,5.056
650,5.841,5.066
700,5.884,5.08
750,5.903,5.084
800,5.956,5.09
850,6.025,5.092
900,6.099,5.093
950,6.18,5.1
1000,6.267,5.109
1050,6.33,5.114
1100,6.4,5.127
1150,6.432,5.132
1200,6.461,5.137
1250,6.477,5.139
1300,6.484,5.139
1350,6.49,5.139
1400,6.493,5.139
1450,6.495,5.139
1500,6.496,5.141
1550,6.503,5.146
1600,6.522,5.148
1650,6.556,5.148
1700,6.6,5.152
1750,6.627,5.163
1800,6.645,5.169
1850,6.659,5.173
1900,6.69,5.173
1950,6.711,5.173
2000,6.726,5.173
2050,6.729,5.173
2100,6.734,5.173
2150,6.737,5.173
2200,6.74,5.175
2250,6.74,5.175
2300,6.74,5.175
2350,6.74,5.176
2400,6.74,5.176
2450,6.74,5.178
2500,6.74,5.178
2550,6.74,5.178
2600,6.74,5.178
2650,6.74,5.178
2700,6.74,5.178
2750,6.74,5.178
2800,6.74,5.178
2850,6.74,5.178
2900,6.74,5.178
2950,6.74,5.178
3000,6.74,5.178
3050,6.74,5.178
3100,6.74,5.178
3150,6.74,5.178
3200,6.74,5.178
3250,6.74,5.178
3300,6.74,5.178
3350,6.74,5.178
3400,6.74,5.178
3450,6.74,5.178
3500,6.74,5.178
3550,6.74,5.178
3600,6.74,5.178
3650,6.74,5.178
3700,6.74,5.178
3750,6.74,5.178
3800,6.74,5.178
3850,6.74,5.178
3900,6.74,5.178
3950,6.74,5.178
4000,6.74,5.178
4050,6.74,5.178
4100,6.74,5.178
4150,6.74,5.178
4200,6.74,5.178
4250,6.74,5.178
4300,6.74,5.178
4350,6.74,5.178
4400,6.74,5.178
4450,6.74,5.178
4500,6.74,5.181
4550,6.74,5.181
4600,6.74,5.181
4650,6.74,5.181
4700,6.74,5.181
4750,6.74,5.181
4800,6.74,5.181
4850,6.74,5.183
4900,6.74,5.183
4950,6.74,5.183
5000,6.74,5.183
5050,6.74,5.183
5100,6.74,5.183
5150,6.74,5.183
5200,6.74,5.183
5250,6.74,5.183
5300,6.74,5.183
5350,6.74,5.183
5400,6.74,5.183
5450,6.74,5.183
5500,6.74,5.183
5550,6.74,5.183
5600,6.74,5.183
5650,6.74,5.183
5700,6.74,5.183
5750,6.74,5.183
5800,6.74,5.183
5850,6.74,5.183
5900,6.74,5.183
5950,6.74,5.183
6000,6.74,5.183
6050,6.74,5.183
6100,6.74,5.183
6150,6.74,5.183
6200,6.74,5.183
6250,6.74,5.183
6300,6.74,5.183
6350,6.74,5.183
6400,6.74,5.183
6450,6.74,5.183
6500,6.74,5.183
6550,6.74,5.183
6600,6.74,5.183
6650,6.74,5.183
6700,6.74,5.183
6750,6.74,5.183
6800,6.74,5.183
6850,6.74,5.183
6900,6.74,5.183
6950,6.74,5.183
7000,6.74,5.183
7050,6.74,5.183
7100,6.74,5.183
7150,6.74,5.183
7200,6.74,5.183
7250,6.74,5.183
7300,6.74,5.183
7350,6.74,5.183
7400,6.74,5.183
7450,6.74,5.183
7500,6.74,5.183
7550,6.74,5.183
7600,6.74,5.183
7650,6.74,5.183
7700,6.74,5.183
7750,6.74,5.183
7800,6.74,5.183
7850,6.74,5.183
7900,6.74,5.183
7950,6.74,5.183
8000,6.741,5.183
8050,6.741,5.183
8100,6.741,5.183
8150,6.741,5.183
8200,6.741,5.183
8250,6.741,5.183
8300,6.741,5.183
8350,6.741,5.183
8400,6.741,5.183
8450,6.741,5.183
8500,6.741,5.183
