time,valence,arousal
0,4.97,4.708
50,4.965,4.697
100,4.966,4.685
150,4.966,4.682
200,4.966,4.682
250,4.966,4.682
300,4.966,4.682
350,4.967,4.682
400,4.968,4.682
450,4.968,4.682
500,4.969,4.682
550,4.97,4.682
600,4.97,4.682
650,4.97,4.682
700,4.97,4.682
750,4.97,4.682
800,4.97,4.682
850,4.97,4.682
900,4.97,4.68
950,4.97,4.678
1000,4.97,4.673
1050,4.97,4.672
1100,4.97,4.67
1150,4.97,4.668
1200,4.97,4.666
1250,4.971,4.661
1300,4.973,4.638
1350,4.985,4.617
1400,4.994,4.595
1450,4.996,4.591
1500,4.996,4.591
1550,4.996,4.591
1600,4.996,4.591
1650,4.996,4.591
1700,4.996,4.591
1750,4.996,4.591
1800,4.996,4.591
1850,4.996,4.591
1900,4.996,4.591
1950,4.996,4.591
2000,4.996,4.591
2050,4.996,4.591
2100,4.996,4.591
2150,4.996,4.591
2200,4.996,4.591
2250,4.996,4.591
2300,4.996,4.591
2350,4.996,4.591
2400,4.996,4.591
2450,4.996,4.591
2500,4.996,4.591
2550,4.996,4.591
2600,4.996,4.591
2650,4.996,4.591
2700,4.996,4.591
2750,4.996,4.591
2800,4.996,4.591
2850,4.996,4.591
2900,4.996,4.591
2950,4.996,4.591
3000,4.996,4.591
3050,4.996,4.591
3100,4.996,4.591
3150,4.996,4.591
3200,4.996,4.591
3250,4.996,4.591
3300,4.996,4.591
3350,4.996,4.591
3400,4.996,4.591
3450,4.996,4.591
3500,4.996,4.591
3550,4.996,4.591
3600,4.996,4.591
3650,4.996,4.591
3700,4.996,4.591
3750,4.996,4.591
3800,4.996,4.591
3850,4.996,4.587
3900,4.996,4.58
3950,4.996,4.578
4000,4.996,4.578
4050,4.996,4.578
4100,4.996,4.577
4150,4.996,4.576
4200,4.996,4.576
4250,4.996,4.576
4300,4.996,4.576
4350,4.996,4.576
4400,4.996,4.576
4450,4.996,4.576
4500,4.996,4.576
4550,4.996,4.576
4600,4.996,4.576
4650,4.996,4.576
4700,4.996,4.576
4750,4.996,4.576
4800,4.996,4.576
4850,4.996,4.576
4900,4.996,4.576
4950,4.996,4.576
5000,4.996,4.603
5050,4.996,4.613
5100,4.996,4.617
5150,4.996,4.627
5200,4.996,4.639
5250,4.996,4.65
5300,4.996,4.658
5350,4.996,4.669
5400,4.996,4.673
5450,4.996,4.686
5500,4.996,4.695
5550,4.996,4.704
5600,4.999,4.751
5650,5.0,4.792
5700,5.0,4.828
5750,5.0,4.881
5800,5.0,4.915
5850,5.0,4.96
5900,5.0,4.994
5950,5.0,5.0
6000,5.0,5.0
6050,5.0,5.0
6100,5.0,5.0
6150,5.0,5.0
6200,5.0,5.0
6250,5.0,5.0
6300,5.0,5.0
6350,5.0,5.0
6400,5.0,5.0
6450,5.0,5.0
6500,5.0,5.0
6550,5.0,5.0
6600,5.0,5.0
6650,5.0,5.0
6700,5.0,5.0
6750,5.0,5.0
6800,5.0,5.0
6850,5.0,5.0
6900,5.0,5.0
6950,5.0,5.0
7000,5.0,5.0
7050,5.0,5.0
7100,5.0,5.0
7150,5.0,5.0
7200,5.0,5.01
7250,5.0,5.016
7300,5.0,5.024
7350,5.0,5.03
7400,5.0,5.043
7450,5.0,5.055
7500,5.0,5.064
7550,5.0,5.071
7600,5.0,5.08
7650,5.0,5.082
7700,5.0,5.088
7750,5.0,5.09
7800,5.0,5.093
7850,5.0,5.094
7900,5.0,5.097
7950,5.0,5.098
8000,5.0,5.098
8050,5.0,5.098
8100,5.0,5.098
8150,5.0,5.098
8200,5.0,5.098
8250,5.0,5.098
8300,5.0,5.098
8350,5.0,5.098
8400,5.0,5.098
8450,5.0,5.098
8500,5.0,5.098
8550,5.0,5.098
8600,5.0,5.098
8650,5.0,5.098
8700,5.0,5.098
8750,5.0,5.098
8800,5.0,5.098
8850,5.0,5.098
8900,5.0,5.098
8950,5.0,5.098
9000,5.0,5.098
9050,5.0,5.098
9100,5.0,5.098
9150,5.0,5.085
9200,5.0,5.021
9250,5.0,5.001
9300,5.0,5.0
9350,5.0,5.0
9400,5.0,5.0
9450,5.0,5.0
9500,5.0,5.0
9550,5.0,5.0
9600,5.0,5.0
9650,5.0,5.0
9700,5.0,5.0
9750,5.0,5.0
9800,5.0,5.0
9850,5.0,4.98
9900,5.0,4.942
9950,5.0,4.89
10000,5.0,4.849
10050,5.0,4.804
10100,5.0,4.758
10150,5.0,4.729
10200,4.953,4.706
10250,4.942,4.689
10300,4.942,4.675
10350,4.943,4.667
10400,4.943,4.664
10450,4.945,4.653
10500,4.945,4.641
10550,4.945,4.636
10600,4.947,4.63
10650,4.948,4.627
10700,4.951,4.626
10750,4.952,4.624
10800,4.952,4.621
10850,4.952,4.619
10900,4.954,4.617
10950,4.954,4.617
11000,4.954,4.617
11050,4.954,4.614
11100,4.956,4.61
11150,4.957,4.607
11200,4.957,4.604
11250,4.957,4.598
11300,4.957,4.596
11350,4.957,4.594
11400,4.957,4.593
11450,4.957,4.593
11500,4.957,4.59
11550,4.957,4.587
11600,4.957,4.587
11650,4.957,4.576
11700,4.958,4.561
11750,4.959,4.553
11800,4.96,4.549
11850,4.962,4.546
11900,4.962,4.542
11950,4.962,4.54
12000,4.962,4.534
12050,4.962,4.526
12100,4.962,4.517
12150,4.962,4.515
12200,4.963,4.515
12250,4.964,4.515
12300,4.964,4.513
12350,4.964,4.511
12400,4.964,4.511
12450,4.964,4.51
12500,4.964,4.51
12550,4.964,4.51
12600,4.964,4.508
12650,4.964,4.503
12700,4.964,4.494
12750,4.964,4.484
12800,4.964,4.472
12850,4.964,4.469
12900,4.964,4.468
12950,4.964,4.468
13000,4.964,4.468
13050,4.964,4.465
13100,4.964,4.457
13150,4.964,4.452
13200,4.97,4.424
13250,4.972,4.417
13300,4.973,4.417
13350,4.973,4.417
13400,4.973,4.417
13450,4.973,4.417
13500,4.973,4.417
13550,4.973,4.417
13600,4.973,4.417
13650,4.973,4.415
13700,4.973,4.412
13750,4.973,4.408
13800,4.973,4.407
13850,4.973,4.401
13900,4.973,4.397
13950,4.973,4.392
14000,4.973,4.38
14050,4.973,4.377
14100,4.973,4.375
14150,4.973,4.375
14200,4.973,4.366
14250,4.973,4.359
14300,4.973,4.355
14350,4.973,4.352
14400,4.973,4.341
14450,4.973,4.333
14500,4.973,4.325
14550,4.973,4.323
14600,4.973,4.321
14650,4.973,4.316
14700,4.973,4.313
14750,4.973,4.312
14800,4.973,4.307
14850,4.973,4.301
14900,4.973,4.292
14950,4.973,4.29
15000,4.973,4.268
15050,4.973,4.26
15100,4.973,4.259
15150,4.973,4.259
15200,4.973,4.259
15250,4.973,4.259
15300,4.973,4.249
15350,4.973,4.244
15400,4.973,4.238
15450,4.973,4.229
15500,4.973,4.226
15550,4.973,4.22
15600,4.973,4.218
15650,4.973,4.218
15700,4.973,4.217
15750,4.973,4.215
15800,4.973,4.209
15850,4.973,4.203
15900,4.973,4.191
15950,4.973,4.189
16000,4.973,4.157
16050,4.944,4.082
16100,4.903,4.037
16150,4.894,4.03
16200,4.894,4.03
16250,4.894,4.03
16300,4.894,4.03
16350,4.893,4.03
16400,4.892,4.03
16450,4.892,4.03
16500,4.892,4.03
16550,4.892,4.03
16600,4.892,4.03
16650,4.892,4.03
16700,4.892,4.03
16750,4.892,4.046
16800,4.892,4.057
