time,valence,arousal
0,4.984,5.474
50,4.984,5.474
100,4.984,5.474
150,4.984,5.474
200,4.984,5.474
250,4.984,5.474
300,4.984,5.474
350,4.984,5.474
400,4.984,5.474
450,4.984,5.474
500,4.984,5.474
550,4.984,5.474
600,4.984,5.474
650,4.984,5.474
700,4.984,5.474
750,4.984,5.474
800,4.984,5.474
850,4.984,5.474
900,4.984,5.474
950,4.984,5.474
1000,4.984,5.474
1050,4.984,5.474
1100,4.984,5.474
1150,4.984,5.474
1200,4.984,5.474
1250,4.984,5.474
1300,4.984,5.474
1350,4.984,5.474
1400,4.984,5.474
1450,4.984,5.474
1500,4.984,5.474
1550,4.984,5.474
1600,4.984,5.474
1650,4.984,5.474
1700,4.984,5.474
1750,4.984,5.474
1800,4.984,5.474
1850,4.984,5.476
1900,4.984,5.479
1950,4.984,5.487
2000,4.984,5.495
2050,4.984,5.501
2100,4.984,5.503
2150,4.984,5.509
2200,4.984,5.515
2250,4.984,5.517
2300,4.984,5.521
2350,4.984,5.522
2400,4.984,5.522
2450,4.984,5.523
2500,4.984,5.523
2550,4.984,5.523
2600,4.984,5.523
2650,4.984,5.523
2700,4.984,5.523
2750,4.984,5.523
2800,4.984,5.523
2850,4.984,5.523
2900,4.984,5.523
2950,4.984,5.523
3000,4.984,5.523
3050,4.984,5.523
3100,4.984,5.523
3150,4.984,5.527
3200,4.984,5.529
3250,4.984,5.529
3300,4.984,5.529
3350,4.984,5.529
3400,4.984,5.529
3450,4.984,5.529
3500,4.984,5.529
3550,4.984,5.529
3600,4.984,5.529
3650,4.984,5.529
3700,4.984,5.529
3750,4.984,5.529
3800,4.984,5.529
3850,4.984,5.529
3900,4.984,5.529
3950,4.984,5.529
4000,4.984,5.529
4050,4.984,5.529
4100,4.984,5.529
4150,4.984,5.529
4200,4.984,5.529
4250,4.984,5.529
4300,4.984,5.529
4350,4.984,5.529
4400,4.984,5.529
4450,4.984,5.529
4500,4.984,5.529
4550,4.984,5.529
4600,4.984,5.529
4650,4.984,5.529
4700,4.984,5.53
4750,4.984,5.533
4800,4.984,5.534
4850,4.984,5.539
4900,4.984,5.54
4950,4.984,5.54
5000,4.984,5.541
5050,4.984,5.542
5100,4.984,5.546
5150,4.984,5.547
5200,4.984,5.547
5250,4.984,5.548
5300,4.984,5.552
5350,4.984,5.553
5400,4.984,5.556
5450,4.984,5.561
5500,4.984,5.565
5550,4.984,5.567
5600,4.984,5.57
5650,4.984,5.572
5700,4.984,5.574
5750,4.984,5.577
5800,4.984,5.579
5850,4.984,5.582
5900,4.984,5.585
5950,4.984,5.59
6000,4.984,5.592
6050,4.984,5.596
6100,4.984,5.596
6150,4.984,5.596
6200,4.984,5.596
6250,4.984,5.599
6300,4.984,5.6
6350,4.984,5.6
6400,4.984,5.601
6450,4.984,5.601
6500,4.984,5.601
6550,4.984,5.601
6600,4.984,5.601
6650,4.984,5.601
6700,4.984,5.601
6750,4.984,5.601
6800,4.984,5.601
6850,4.984,5.601
6900,4.984,5.601
6950,4.984,5.601
7000,4.984,5.601
7050,4.984,5.601
7100,4.984,5.601
7150,4.984,5.601
7200,4.984,5.601
7250,4.984,5.601
7300,4.984,5.601
7350,4.984,5.601
7400,4.984,5.601
7450,4.984,5.601
7500,4.984,5.601
7550,4.984,5.601
7600,4.984,5.601
7650,4.984,5.603
7700,4.984,5.615
7750,4.984,5.621
7800,4.984,5.638
7850,4.984,5.683
7900,4.984,5.75
7950,4.984,5.887
8000,4.96,6.046
8050,4.881,6.21
8100,4.829,6.474
8150,4.86,6.614
8200,4.872,6.636
8250,4.872,6.647
8300,4.872,6.655
8350,4.872,6.656
8400,4.872,6.656
8450,4.872,6.656
8500,4.872,6.656
8550,4.872,6.656
8600,4.872,6.656
8650,4.872,6.645
8700,4.872,6.627
8750,4.872,6.603
8800,4.872,6.577
8850,4.872,6.547
8900,4.872,6.53
8950,4.872,6.523
9000,4.872,6.513
9050,4.872,6.508
9100,4.872,6.5
9150,4.872,6.493
9200,4.872,6.488
9250,4.872,6.479
9300,4.872,6.467
9350,4.877,6.454
9400,4.886,6.443
9450,4.895,6.429
9500,4.901,6.414
9550,4.911,6.392
9600,4.925,6.367
9650,4.935,6.347
9700,4.946,6.335
9750,4.953,6.327
9800,4.958,6.314
9850,4.96,6.306
9900,4.963,6.292
9950,4.965,6.283
10000,4.968,6.275
10050,4.97,6.269
10100,4.97,6.258
10150,4.972,6.251
10200,4.973,6.246
10250,4.973,6.238
10300,4.973,6.229
10350,4.973,6.218
10400,4.973,6.212
10450,4.973,6.208
10500,4.973,6.194
10550,4.973,6.181
10600,4.973,6.172
10650,4.973,6.16
10700,4.973,6.154
10750,4.973,6.152
10800,4.973,6.15
10850,4.973,6.144
10900,4.973,6.142
10950,4.973,6.133
11000,4.973,6.13
11050,4.973,6.127
11100,4.973,6.116
11150,4.973,6.106
11200,4.973,6.097
11250,4.973,6.09
11300,4.973,6.086
11350,4.973,6.082
11400,4.973,6.073
11450,4.973,6.071
11500,4.973,6.066
11550,4.973,6.06
11600,4.973,6.055
11650,4.973,6.047
11700,4.973,6.041
11750,4.973,6.037
11800,4.973,6.031
11850,4.973,6.028
11900,4.973,6.024
11950,4.973,6.023
12000,4.973,6.019
12050,4.973,6.011
12100,4.973,6.007
12150,4.973,5.999
12200,4.973,5.991
12250,4.973,5.985
12300,4.973,5.971
12350,4.973,5.963
12400,4.973,5.959
12450,4.973,5.951
12500,4.973,5.94
12550,4.973,5.929
12600,4.973,5.919
12650,4.973,5.91
12700,4.973,5.9
12750,4.973,5.89
12800,4.973,5.882
12850,4.973,5.873
12900,4.973,5.86
12950,4.973,5.852
13000,4.973,5.843
13050,4.973,5.833
13100,4.968,5.818
13150,4.964,5.805
13200,4.961,5.791
13250,4.961,5.784
13300,4.96,5.777
13350,4.96,5.774
13400,4.96,5.769
13450,4.959,5.764
13500,4.958,5.757
13550,4.957,5.753
13600,4.957,5.749
13650,4.955,5.746
13700,4.955,5.74
13750,4.954,5.736
13800,4.953,5.734
13850,4.953,5.733
13900,4.953,5.731
13950,4.953,5.728
14000,4.953,5.723
14050,4.953,5.722
14100,4.952,5.721
14150,4.951,5.717
14200,4.951,5.717
14250,4.951,5.717
14300,4.951,5.714
14350,4.951,5.713
14400,4.951,5.713
14450,4.951,5.713
14500,4.951,5.713
14550,4.951,5.713
14600,4.951,5.713
14650,4.951,5.713
14700,4.95,5.713
14750,4.948,5.713
14800,4.948,5.713
14850,4.948,5.713
14900,4.948,5.713
14950,4.947,5.713
15000,4.946,5.713
15050,4.946,5.713
15100,4.946,5.713
15150,4.946,5.713
15200,4.946,5.713
15250,4.946,5.713
15300,4.946,5.713
15350,4.946,5.713
15400,4.946,5.713
15450,4.946,5.713
15500,4.944,5.713
15550,4.943,5.713
15600,4.943,5.713
15650,4.943,5.713
15700,4.943,5.713
15750,4.943,5.713
15800,4.943,5.713
15850,4.943,5.713
15900,4.943,5.713
15950,4.943,5.713
16000,4.943,5.713
16050,4.943,5.713
16100,4.943,5.713
16150,4.943,5.713
16200,4.942,5.713
16250,4.942,5.713
16300,4.942,5.713
16350,4.942,5.713
16400,4.942,5.713
16450,4.942,5.713
16500,4.942,5.713
16550,4.942,5.713
16600,4.942,5.715
16650,4.942,5.716
16700,4.942,5.716
16750,4.942,5.716
16800,4.942,5.716
16850,4.942,5.716
16900,4.942,5.716
16950,4.942,5.716
17000,4.942,5.716
17050,4.942,5.716
17100,4.942,5.716
17150,4.942,5.716
17200,4.942,5.719
17250,4.942,5.72
17300,4.942,5.72
17350,4.942,5.72
17400,4.942,5.72
17450,4.942,5.72
17500,4.942,5.72
17550,4.942,5.72
17600,4.942,5.72
17650,4.942,5.72
17700,4.942,5.72
17750,4.942,5.72
17800,4.942,5.72
17850,4.942,5.72
17900,4.942,5.72
17950,4.942,5.72
18000,4.942,5.72
18050,4.942,5.72
18100,4.942,5.72
18150,4.942,5.72
18200,4.942,5.72
18250,4.942,5.72
18300,4.942,5.72
18350,4.942,5.72
18400,4.942,5.724
18450,4.942,5.725
18500,4.942,5.73
18550,4.942,5.731
