time,valence,arousal
0,5.0,5.011
50,5.0,5.011
100,5.0,5.011
150,5.0,5.011
200,5.0,5.011
250,5.0,5.011
300,5.0,5.011
350,5.0,5.011
400,5.0,5.011
450,5.0,5.011
500,5.0,5.011
550,5.0,5.011
600,5.0,5.011
650,5.0,5.011
700,5.0,5.011
750,5.0,5.011
800,5.0,5.011
850,5.0,5.011
900,5.0,5.011
950,5.0,5.011
1000,5.0,5.011
1050,5.0,5.011
1100,5.0,5.011
1150,5.0,5.011
1200,5.0,5.011
1250,5.0,5.011
1300,5.0,5.011
1350,5.0,5.011
1400,5.0,5.011
1450,5.0,5.011
1500,5.0,5.011
1550,5.0,5.011
1600,5.0,5.011
1650,5.0,5.011
1700,5.0,5.011
1750,5.0,5.011
1800,5.0,5.011
1850,5.0,5.011
1900,5.0,5.011
1950,5.0,5.011
2000,5.0,5.011
2050,5.0,5.011
2100,5.0,5.011
2150,5.0,5.014
2200,5.0,5.015
2250,5.0,5.015
2300,5.0,5.015
2350,5.0,5.015
2400,5.0,5.015
2450,5.0,5.015
2500,5.0,5.015
2550,5.0,5.015
2600,5.0,5.015
2650,5.0,5.015
2700,5.0,5.015
2750,5.0,5.015
2800,5.0,5.015
2850,5.0,5.015
2900,5.0,5.015
2950,5.0,5.015
3000,5.0,5.015
3050,5.0,5.015
3100,5.0,5.015
3150,5.0,5.015
3200,5.0,5.015
3250,5.0,5.015
3300,5.0,5.015
3350,5.0,5.015
3400,5.0,5.015
3450,5.0,5.015
3500,5.0,5.015
3550,5.0,5.015
3600,5.0,5.015
3650,5.0,5.015
3700,5.0,5.015
3750,5.0,5.015
3800,5.0,5.015
3850,5.0,5.015
3900,5.0,5.015
3950,5.0,5.015
4000,5.0,5.015
4050,5.0,5.015
4100,5.0,5.015
4150,5.0,5.015
4200,5.0,5.015
4250,5.0,5.015
4300,5.0,5.015
4350,5.0,5.015
4400,5.0,5.015
4450,5.0,5.015
4500,5.0,5.015
4550,5.0,5.015
4600,5.0,5.015
4650,5.0,5.015
4700,5.0,5.015
4750,5.0,5.015
4800,5.0,5.015
4850,5.0,5.015
4900,5.0,5.015
4950,5.0,5.015
5000,5.0,5.015
5050,5.0,5.015
5100,5.0,5.015
5150,5.0,5.015
5200,5.0,5.015
5250,5.0,5.015
5300,5.0,5.015
5350,5.0,5.015
5400,5.0,5.015
5450,5.0,5.015
5500,5.0,5.015
5550,5.0,5.015
5600,5.0,5.015
5650,5.0,5.015
5700,5.0,5.015
5750,5.0,5.015
5800,5.0,5.015
5850,5.0,5.015
5900,5.0,5.015
5950,5.0,5.015
6000,5.0,5.015
6050,5.0,5.015
6100,5.0,5.015
6150,5.0,5.015
6200,5.0,5.015
6250,5.0,5.015
6300,5.0,5.015
6350,5.0,5.015
6400,5.0,5.015
6450,5.0,5.015
6500,5.0,5.015
6550,5.0,5.015
6600,5.0,5.015
6650,5.0,5.015
6700,5.0,5.015
6750,5.0,5.015
6800,5.0,5.015
6850,5.0,5.015
6900,5.0,5.015
6950,5.0,5.015
7000,5.0,5.015
7050,5.0,5.015
7100,5.0,5.015
7150,5.0,5.015
7200,5.0,5.015
7250,5.0,5.015
7300,5.0,5.015
7350,5.0,5.015
7400,5.0,5.015
7450,5.0,5.015
7500,5.0,5.015
7550,5.0,5.015
7600,5.0,5.015
7650,5.0,5.015
7700,5.0,5.017
7750,5.0,5.018
7800,5.0,5.018
7850,5.0,5.018
7900,5.0,5.018
7950,5.0,5.018
8000,5.0,5.018
8050,5.0,5.02
8100,5.0,5.021
8150,5.0,5.021
8200,5.0,5.021
8250,5.0,5.021
8300,5.0,5.021
8350,5.0,5.022
8400,5.0,5.023
8450,5.0,5.026
8500,5.0,5.027
8550,5.0,5.031
8600,5.0,5.032
8650,5.0,5.032
8700,5.0,5.032
8750,5.0,5.032
8800,5.0,5.032
8850,5.0,5.032
8900,5.0,5.032
8950,5.0,5.032
9000,5.0,5.032
9050,5.0,5.032
9100,5.0,5.032
9150,5.0,5.032
9200,5.0,5.032
9250,5.0,5.032
9300,5.0,5.032
9350,5.0,5.032
9400,5.0,5.032
