time,valence,arousal
0,5.872,5.68
50,5.872,5.68
100,5.872,5.68
150,5.872,5.68
200,5.872,5.68
250,5.872,5.68
300,5.872,5.68
350,5.872,5.68
400,5.872,5.68
450,5.872,5.68
500,5.872,5.68
550,5.872,5.68
600,5.872,5.68
650,5.872,5.68
700,5.872,5.677
750,5.872,5.677
800,5.872,5.677
850,5.872,5.677
900,5.872,5.677
950,5.872,5.677
1000,5.872,5.677
1050,5.872,5.677
1100,5.872,5.677
1150,5.872,5.677
1200,5.872,5.677
1250,5.872,5.677
1300,5.872,5.677
1350,5.872,5.677
1400,5.872,5.677
1450,5.872,5.677
1500,5.872,5.676
1550,5.872,5.673
1600,5.872,5.669
1650,5.872,5.665
1700,5.872,5.665
1750,5.872,5.664
1800,5.872,5.663
1850,5.872,5.663
1900,5.872,5.663
1950,5.872,5.663
2000,5.872,5.663
2050,5.872,5.663
2100,5.872,5.663
2150,5.872,5.663
2200,5.872,5.663
2250,5.872,5.663
2300,5.872,5.663
2350,5.872,5.663
2400,5.872,5.663
2450,5.872,5.663
2500,5.872,5.663
2550,5.872,5.663
2600,5.872,5.663
2650,5.872,5.663
2700,5.872,5.663
2750,5.872,5.663
2800,5.872,5.663
2850,5.872,5.663
2900,5.872,5.663
2950,5.872,5.663
3000,5.872,5.663
3050,5.872,5.663
3100,5.872,5.663
3150,5.872,5.663
3200,5.872,5.663
3250,5.872,5.663
3300,5.872,5.663
3350,5.872,5.663
3400,5.872,5.663
3450,5.872,5.663
3500,5.872,5.663
3550,5.872,5.663
3600,5.872,5.663
3650,5.872,5.663
3700,5.872,5.663
3750,5.872,5.663
3800,5.872,5.663
3850,5.872,5.663
3900,5.872,5.663
3950,5.872,5.663
4000,5.872,5.662
4050,5.872,5.662
4100,5.872,5.661
4150,5.872,5.66
4200,5.872,5.66
4250,5.872,5.66
4300,5.872,5.66
4350,5.872,5.66
4400,5.872,5.66
4450,5.872,5.66
4500,5.872,5.66
4550,5.872,5.66
4600,5.872,5.66
4650,5.872,5.657
4700,5.872,5.657
4750,5.872,5.655
4800,5.872,5.654
4850,5.872,5.653
4900,5.872,5.652
4950,5.872,5.649
5000,5.872,5.643
5050,5.872,5.637
5100,5.872,5.628
5150,5.872,5.622
5200,5.872,5.616
5250,5.872,5.609
5300,5.872,5.604
5350,5.872,5.595
5400,5.872,5.582
5450,5.872,5.574
5500,5.872,5.568
5550,5.872,5.561
5600,5.872,5.561
5650,5.872,5.561
5700,5.872,5.558
5750,5.872,5.547
5800,5.873,5.527
5850,5.873,5.504
5900,5.873,5.48
5950,5.873,5.469
6000,5.877,5.437
6050,5.896,5.393
6100,5.897,5.361
6150,5.897,5.302
6200,5.897,5.244
6250,5.897,5.191
6300,5.897,5.132
6350,5.897,5.101
6400,5.897,5.055
6450,5.897,5.01
6500,5.897,4.972
6550,5.9,4.909
6600,5.925,4.78
6650,5.993,4.645
6700,6.068,4.572
6750,6.092,4.572
6800,6.092,4.592
6850,6.092,4.592
6900,6.092,4.591
6950,6.092,4.578
7000,6.092,4.527
7050,6.092,4.509
7100,6.092,4.508
7150,6.092,4.507
7200,6.092,4.507
7250,6.092,4.507
7300,6.092,4.507
7350,6.092,4.507
7400,6.092,4.507
7450,6.092,4.507
7500,6.092,4.507
7550,6.092,4.507
7600,6.092,4.507
7650,6.092,4.507
7700,6.092,4.507
7750,6.092,4.507
7800,6.092,4.507
7850,6.092,4.507
7900,6.092,4.507
7950,6.092,4.507
8000,6.092,4.507
8050,6.092,4.507
8100,6.092,4.507
8150,6.092,4.503
8200,6.092,4.477
8250,6.092,4.45
8300,6.092,4.409
8350,6.092,4.399
8400,6.092,4.399
8450,6.092,4.399
8500,6.092,4.396
8550,6.092,4.381
8600,6.092,4.368
8650,6.092,4.353
8700,6.092,4.351
8750,6.092,4.345
8800,6.092,4.345
8850,6.092,4.345
8900,6.092,4.345
8950,6.092,4.345
9000,6.092,4.342
9050,6.092,4.335
9100,6.092,4.331
9150,6.092,4.331
9200,6.092,4.331
9250,6.092,4.331
9300,6.092,4.331
9350,6.092,4.331
9400,6.092,4.331
9450,6.092,4.331
9500,6.092,4.331
9550,6.092,4.331
9600,6.092,4.331
9650,6.092,4.331
9700,6.092,4.331
9750,6.092,4.331
9800,6.092,4.331
9850,6.092,4.331
9900,6.092,4.331
9950,6.092,4.331
10000,6.092,4.331
10050,6.092,4.331
10100,6.092,4.331
10150,6.092,4.331
10200,6.092,4.331
10250,6.092,4.331
10300,6.092,4.331
10350,6.092,4.331
10400,6.092,4.331
10450,6.092,4.331
10500,6.092,4.331
10550,6.092,4.331
10600,6.092,4.331
10650,6.092,4.331
10700,6.092,4.331
10750,6.092,4.331
10800,6.092,4.331
10850,6.092,4.331
10900,6.092,4.331
10950,6.092,4.331
11000,6.092,4.331
11050,6.092,4.331
11100,6.092,4.331
11150,6.092,4.331
11200,6.092,4.331
11250,6.092,4.331
11300,6.092,4.331
11350,6.092,4.331
11400,6.092,4.332
11450,6.092,4.339
11500,6.092,4.366
11550,6.092,4.366
11600,6.092,4.366
11650,6.092,4.368
11700,6.092,4.381
11750,6.092,4.392
11800,6.092,4.396
11850,6.092,4.396
11900,6.092,4.398
11950,6.092,4.414
12000,6.092,4.434
12050,6.092,4.434
12100,6.092,4.434
12150,6.092,4.434
12200,6.092,4.434
12250,6.092,4.434
12300,6.092,4.434
12350,6.092,4.434
12400,6.092,4.434
12450,6.092,4.434
12500,6.092,4.434
12550,6.092,4.434
12600,6.092,4.434
12650,6.092,4.434
12700,6.092,4.434
12750,6.092,4.434
12800,6.092,4.434
12850,6.092,4.434
12900,6.092,4.434
12950,6.092,4.434
13000,6.092,4.434
13050,6.092,4.434
13100,6.092,4.434
13150,6.092,4.433
13200,6.092,4.43
13250,6.092,4.418
13300,6.092,4.411
13350,6.092,4.406
13400,6.092,4.4
13450,6.092,4.398
13500,6.092,4.393
13550,6.092,4.392
13600,6.092,4.391
13650,6.092,4.39
13700,6.092,4.39
13750,6.092,4.39
13800,6.092,4.39
13850,6.092,4.39
13900,6.092,4.388
13950,6.092,4.382
14000,6.092,4.38
14050,6.092,4.379
14100,6.092,4.379
14150,6.092,4.379
14200,6.092,4.379
14250,6.092,4.379
14300,6.092,4.379
14350,6.092,4.379
14400,6.092,4.379
14450,6.092,4.379
14500,6.092,4.379
14550,6.092,4.379
14600,6.092,4.378
14650,6.092,4.373
14700,6.092,4.368
14750,6.092,4.36
14800,6.092,4.349
14850,6.092,4.342
14900,6.092,4.342
14950,6.092,4.342
15000,6.092,4.342
15050,6.092,4.341
15100,6.092,4.338
15150,6.092,4.337
15200,6.092,4.337
15250,6.092,4.336
15300,6.092,4.33
15350,6.092,4.329
15400,6.092,4.329
15450,6.092,4.328
15500,6.092,4.325
