time,valence,arousal
0,5.313,4.998
50,5.32,4.998
100,5.329,4.998
150,5.34,4.998
200,5.349,4.998
250,5.356,4.998
300,5.367,4.998
350,5.381,4.996
400,5.394,4.994
450,5.399,4.991
500,5.401,4.988
550,5.41,4.979
600,5.418,4.971
650,5.429,4.966
700,5.453,4.96
750,5.477,4.959
800,5.494,4.959
850,5.501,4.959
900,5.503,4.958
950,5.503,4.956
1000,5.503,4.954
1050,5.503,4.954
1100,5.503,4.954
1150,5.503,4.954
1200,5.503,4.954
1250,5.503,4.954
1300,5.503,4.954
1350,5.503,4.954
1400,5.503,4.954
1450,5.503,4.954
1500,5.503,4.954
1550,5.503,4.954
1600,5.503,4.954
1650,5.503,4.954
1700,5.503,4.954
1750,5.503,4.954
1800,5.503,4.954
1850,5.503,4.954
1900,5.503,4.954
1950,5.503,4.954
2000,5.503,4.954
2050,5.503,4.954
2100,5.503,4.954
2150,5.503,4.954
2200,5.503,4.954
2250,5.503,4.954
2300,5.503,4.954
2350,5.503,4.954
2400,5.503,4.954
2450,5.503,4.954
2500,5.503,4.954
2550,5.503,4.954
2600,5.503,4.954
2650,5.503,4.954
2700,5.503,4.954
2750,5.503,4.954
2800,5.503,4.954
2850,5.503,4.954
2900,5.503,4.954
2950,5.503,4.954
3000,5.503,4.954
3050,5.503,4.954
3100,5.503,4.954
3150,5.503,4.954
3200,5.503,4.954
3250,5.502,4.954
3300,5.501,4.954
3350,5.501,4.954
3400,5.501,4.954
3450,5.501,4.954
3500,5.501,4.954
3550,5.501,4.954
3600,5.5,4.954
3650,5.498,4.954
3700,5.496,4.954
3750,5.496,4.954
3800,5.496,4.954
3850,5.496,4.954
3900,5.496,4.954
3950,5.496,4.954
4000,5.494,4.954
4050,5.492,4.954
4100,5.492,4.954
4150,5.492,4.954
4200,5.491,4.954
4250,5.49,4.954
4300,5.49,4.954
4350,5.489,4.954
4400,5.488,4.954
4450,5.488,4.954
4500,5.487,4.954
4550,5.485,4.954
4600,5.482,4.954
4650,5.48,4.954
4700,5.48,4.954
4750,5.48,4.954
4800,5.48,4.953
4850,5.479,4.953
4900,5.477,4.953
4950,5.475,4.952
5000,5.471,4.952
5050,5.466,4.952
5100,5.46,4.952
5150,5.456,4.952
5200,5.449,4.952
5250,5.448,4.952
5300,5.446,4.952
5350,5.442,4.952
5400,5.435,4.952
5450,5.429,4.952
5500,5.426,4.952
5550,5.425,4.952
5600,5.421,4.952
5650,5.42,4.952
5700,5.42,4.952
5750,5.42,4.952
5800,5.42,4.952
5850,5.42,4.952
5900,5.42,4.952
5950,5.42,4.952
6000,5.42,4.952
6050,5.42,4.952
6100,5.42,4.952
6150,5.42,4.952
6200,5.42,4.952
6250,5.42,4.952
6300,5.42,4.952
6350,5.42,4.952
6400,5.42,4.952
6450,5.42,4.952
6500,5.42,4.952
6550,5.42,4.952
6600,5.42,4.952
6650,5.42,4.952
6700,5.42,4.952
6750,5.42,4.952
6800,5.42,4.952
6850,5.42,4.952
6900,5.42,4.952
6950,5.42,4.952
7000,5.42,4.952
7050,5.42,4.952
7100,5.42,4.952
7150,5.42,4.952
7200,5.42,4.952
7250,5.424,4.952
7300,5.43,4.952
7350,5.434,4.952
7400,5.437,4.952
7450,5.438,4.952
7500,5.441,4.952
7550,5.446,4.952
7600,5.449,4.952
7650,5.449,4.952
7700,5.449,4.952
7750,5.449,4.952
7800,5.45,4.952
7850,5.453,4.952
7900,5.456,4.952
7950,5.456,4.952
8000,5.456,4.952
8050,5.457,4.952
8100,5.458,4.952
8150,5.458,4.952
8200,5.46,4.952
8250,5.461,4.952
8300,5.462,4.952
8350,5.463,4.952
8400,5.464,4.954
8450,5.469,4.961
8500,5.473,4.965
8550,5.478,4.965
8600,5.487,4.969
8650,5.505,4.974
8700,5.525,4.974
8750,5.55,4.974
8800,5.594,4.974
8850,5.665,4.974
8900,5.763,4.974
8950,5.85,4.974
9000,5.905,4.974
9050,5.913,4.974
9100,5.915,4.974
9150,5.923,4.974
9200,5.941,4.974
9250,5.96,4.974
9300,5.967,4.974
9350,5.971,4.974
9400,5.978,4.974
9450,5.989,4.974
9500,6.003,4.974
9550,6.013,4.974
9600,6.025,4.974
9650,6.035,4.974
9700,6.037,4.974
9750,6.038,4.974
9800,6.043,4.974
9850,6.055,4.974
9900,6.063,4.974
9950,6.067,4.974
10000,6.071,4.974
10050,6.075,4.974
10100,6.081,4.974
10150,6.086,4.974
10200,6.092,4.974
10250,6.1,4.974
10300,6.112,4.974
10350,6.127,4.974
10400,6.145,4.974
10450,6.169,4.974
10500,6.191,4.974
10550,6.207,4.974
10600,6.22,4.974
10650,6.229,4.974
10700,6.238,4.974
10750,6.243,4.974
10800,6.248,4.974
10850,6.252,4.974
10900,6.26,4.974
10950,6.267,4.974
11000,6.27,4.974
11050,6.276,4.974
11100,6.276,4.974
11150,6.277,4.974
11200,6.277,4.972
11250,6.277,4.97
11300,6.277,4.967
11350,6.277,4.962
11400,6.277,4.962
11450,6.277,4.961
11500,6.277,4.959
11550,6.277,4.957
11600,6.277,4.957
11650,6.277,4.957
11700,6.277,4.957
11750,6.277,4.957
11800,6.277,4.957
11850,6.277,4.957
11900,6.277,4.957
11950,6.277,4.957
12000,6.277,4.957
12050,6.277,4.957
12100,6.277,4.957
12150,6.277,4.957
12200,6.277,4.957
12250,6.277,4.957
12300,6.277,4.957
12350,6.277,4.957
12400,6.277,4.957
12450,6.277,4.957
12500,6.277,4.957
12550,6.277,4.957
12600,6.277,4.957
12650,6.277,4.957
12700,6.277,4.957
12750,6.277,4.957
12800,6.277,4.957
12850,6.277,4.956
12900,6.277,4.955
12950,6.277,4.954
13000,6.277,4.952
13050,6.277,4.952
13100,6.277,4.952
13150,6.277,4.952
13200,6.277,4.952
13250,6.277,4.952
13300,6.277,4.952
13350,6.277,4.952
13400,6.277,4.952
13450,6.277,4.95
13500,6.277,4.946
13550,6.277,4.946
13600,6.277,4.945
13650,6.277,4.944
13700,6.277,4.943
