time,valence,arousal
0,5.414,4.53
50,5.424,4.53
100,5.433,4.53
150,5.441,4.53
200,5.449,4.53
250,5.452,4.53
300,5.463,4.53
350,5.465,4.53
400,5.465,4.53
450,5.465,4.53
500,5.465,4.53
550,5.465,4.53
600,5.465,4.53
650,5.465,4.53
700,5.465,4.53
750,5.465,4.53
800,5.465,4.53
850,5.465,4.53
900,5.465,4.53
950,5.465,4.53
1000,5.465,4.53
1050,5.465,4.53
1100,5.465,4.53
1150,5.465,4.53
1200,5.465,4.531
1250,5.465,4.533
1300,5.465,4.534
1350,5.465,4.534
1400,5.465,4.534
1450,5.465,4.534
1500,5.465,4.534
1550,5.465,4.534
1600,5.465,4.534
1650,5.465,4.534
1700,5.465,4.534
1750,5.465,4.534
1800,5.465,4.534
1850,5.465,4.534
1900,5.465,4.534
1950,5.465,4.534
2000,5.465,4.534
2050,5.465,4.534
2100,5.465,4.534
2150,5.465,4.534
2200,5.465,4.534
2250,5.465,4.534
2300,5.465,4.534
2350,5.465,4.534
2400,5.465,4.534
2450,5.465,4.534
2500,5.465,4.534
2550,5.465,4.534
2600,5.465,4.534
2650,5.465,4.534
2700,5.465,4.534
2750,5.465,4.534
2800,5.465,4.534
2850,5.465,4.534
2900,5.465,4.534
2950,5.465,4.534
3000,5.465,4.534
3050,5.465,4.534
3100,5.465,4.534
3150,5.465,4.534
3200,5.465,4.534
3250,5.465,4.534
3300,5.465,4.534
3350,5.465,4.534
3400,5.465,4.534
3450,5.465,4.534
3500,5.465,4.534
3550,5.465,4.534
3600,5.465,4.534
3650,5.466,4.534
3700,5.471,4.534
3750,5.481,4.534
3800,5.487,4.534
3850,5.496,4.534
3900,5.496,4.534
3950,5.497,4.534
4000,5.5,4.534
4050,5.505,4.534
4100,5.512,4.534
4150,5.512,4.534
4200,5.512,4.534
4250,5.512,4.534
4300,5.512,4.534
4350,5.512,4.534
4400,5.512,4.534
4450,5.512,4.534
4500,5.512,4.534
4550,5.512,4.534
4600,5.512,4.534
4650,5.512,4.534
4700,5.512,4.534
4750,5.512,4.534
4800,5.512,4.534
4850,5.512,4.534
4900,5.512,4.534
4950,5.512,4.534
5000,5.512,4.534
5050,5.512,4.534
5100,5.512,4.534
5150,5.512,4.534
5200,5.512,4.534
5250,5.512,4.534
5300,5.512,4.534
5350,5.512,4.534
5400,5.512,4.534
5450,5.512,4.534
5500,5.512,4.534
5550,5.512,4.534
5600,5.512,4.534
5650,5.512,4.534
5700,5.512,4.534
5750,5.512,4.534
5800,5.512,4.534
5850,5.512,4.534
5900,5.513,4.534
5950,5.52,4.534
6000,5.531,4.534
6050,5.54,4.534
6100,5.552,4.534
6150,5.559,4.534
6200,5.566,4.534
6250,5.571,4.534
6300,5.576,4.534
6350,5.576,4.534
6400,5.576,4.534
6450,5.576,4.534
6500,5.577,4.534
6550,5.578,4.534
6600,5.584,4.534
6650,5.584,4.534
6700,5.584,4.534
6750,5.584,4.534
6800,5.584,4.534
6850,5.584,4.534
6900,5.586,4.534
6950,5.588,4.534
7000,5.592,4.534
7050,5.598,4.534
7100,5.604,4.534
7150,5.608,4.534
7200,5.61,4.534
7250,5.614,4.534
7300,5.618,4.534
7350,5.622,4.534
7400,5.628,4.534
7450,5.631,4.534
7500,5.633,4.534
7550,5.634,4.534
7600,5.636,4.534
7650,5.637,4.534
7700,5.639,4.534
7750,5.639,4.534
