time,valence,arousal
0,6.592,3.994
50,6.592,3.991
100,6.595,3.99
150,6.6,3.99
200,6.6,3.99
250,6.602,3.99
300,6.607,3.99
350,6.607,3.987
400,6.607,3.982
450,6.607,3.98
500,6.607,3.975
550,6.607,3.972
600,6.607,3.969
650,6.607,3.969
700,6.607,3.969
750,6.607,3.969
800,6.607,3.969
850,6.607,3.969
900,6.607,3.969
950,6.607,3.969
1000,6.607,3.969
1050,6.607,3.969
1100,6.607,3.969
1150,6.607,3.967
1200,6.607,3.967
1250,6.607,3.967
1300,6.607,3.967
1350,6.607,3.967
1400,6.607,3.967
1450,6.607,3.967
1500,6.607,3.967
1550,6.607,3.967
1600,6.607,3.967
1650,6.607,3.966
1700,6.607,3.964
1750,6.607,3.963
1800,6.607,3.963
1850,6.607,3.962
1900,6.607,3.957
1950,6.607,3.947
2000,6.607,3.94
2050,6.607,3.927
2100,6.607,3.925
2150,6.607,3.918
2200,6.607,3.914
2250,6.607,3.912
2300,6.607,3.91
2350,6.607,3.904
2400,6.607,3.904
2450,6.607,3.904
2500,6.607,3.902
2550,6.607,3.893
2600,6.607,3.893
2650,6.607,3.892
2700,6.607,3.879
2750,6.607,3.861
2800,6.607,3.838
2850,6.607,3.82
2900,6.607,3.81
2950,6.607,3.784
3000,6.605,3.745
3050,6.591,3.708
3100,6.579,3.657
3150,6.572,3.59
3200,6.572,3.562
3250,6.571,3.55
3300,6.571,3.54
3350,6.571,3.54
3400,6.571,3.54
3450,6.571,3.54
3500,6.571,3.54
3550,6.571,3.54
3600,6.571,3.544
3650,6.571,3.58
3700,6.574,3.67
3750,6.601,3.735
3800,6.639,3.792
3850,6.661,3.843
3900,6.661,3.864
3950,6.661,3.874
4000,6.661,3.874
4050,6.661,3.874
4100,6.661,3.874
4150,6.662,3.874
4200,6.667,3.874
4250,6.667,3.874
4300,6.667,3.874
4350,6.667,3.874
4400,6.667,3.874
4450,6.667,3.874
4500,6.667,3.874
4550,6.667,3.874
4600,6.667,3.874
