time,valence,arousal
0,6.029,5.508
50,6.029,5.508
100,6.029,5.508
150,6.029,5.508
200,6.029,5.508
250,6.029,5.508
300,6.029,5.508
350,6.029,5.508
400,6.029,5.508
450,6.029,5.508
500,6.029,5.508
550,6.029,5.508
600,6.029,5.508
650,6.029,5.499
700,6.029,5.484
750,6.029,5.478
800,6.029,5.478
850,6.029,5.478
900,6.029,5.476
950,6.016,5.465
1000,5.987,5.453
1050,5.954,5.447
1100,5.932,5.44
1150,5.927,5.43
1200,5.927,5.422
1250,5.926,5.417
1300,5.924,5.411
1350,5.922,5.406
1400,5.921,5.402
1450,5.921,5.391
1500,5.921,5.38
1550,5.921,5.372
1600,5.921,5.348
1650,5.921,5.313
1700,5.921,5.249
1750,5.921,5.178
1800,5.932,5.124
1850,5.95,5.071
1900,5.966,5.014
1950,5.975,4.943
2000,5.977,4.861
2050,5.977,4.774
2100,5.977,4.685
2150,5.981,4.6
2200,5.99,4.535
2250,5.998,4.495
2300,6.007,4.463
2350,6.011,4.437
2400,6.017,4.424
2450,6.022,4.421
2500,6.028,4.421
2550,6.035,4.421
2600,6.051,4.453
2650,6.08,4.495
2700,6.1,4.508
2750,6.114,4.508
2800,6.135,4.503
2850,6.177,4.479
2900,6.234,4.439
2950,6.292,4.373
3000,6.35,4.303
3050,6.392,4.272
3100,6.406,4.27
3150,6.406,4.27
3200,6.406,4.272
3250,6.406,4.328
3300,6.406,4.44
3350,6.403,4.523
3400,6.388,4.567
3450,6.36,4.606
3500,6.331,4.652
3550,6.293,4.707
3600,6.255,4.746
3650,6.239,4.761
3700,6.238,4.766
3750,6.238,4.768
3800,6.238,4.768
3850,6.238,4.768
3900,6.238,4.768
3950,6.238,4.768
4000,6.238,4.768
4050,6.238,4.768
4100,6.238,4.768
4150,6.238,4.784
4200,6.238,4.809
4250,6.238,4.826
4300,6.238,4.834
4350,6.238,4.845
4400,6.238,4.853
4450,6.238,4.854
4500,6.238,4.857
4550,6.238,4.859
4600,6.238,4.859
4650,6.238,4.859
4700,6.238,4.859
4750,6.238,4.859
4800,6.238,4.859
4850,6.238,4.859
4900,6.238,4.859
4950,6.238,4.859
5000,6.238,4.859
5050,6.238,4.859
5100,6.238,4.859
5150,6.238,4.86
5200,6.238,4.862
5250,6.238,4.863
5300,6.238,4.864
5350,6.238,4.864
5400,6.238,4.865
5450,6.238,4.865
5500,6.238,4.865
5550,6.238,4.865
5600,6.238,4.866
5650,6.238,4.867
5700,6.238,4.867
5750,6.238,4.867
5800,6.238,4.867
5850,6.238,4.867
5900,6.238,4.867
5950,6.238,4.867
6000,6.238,4.867
6050,6.238,4.867
6100,6.238,4.867
6150,6.238,4.867
6200,6.238,4.867
6250,6.238,4.867
6300,6.238,4.867
6350,6.238,4.867
6400,6.238,4.867
6450,6.238,4.867
6500,6.238,4.867
6550,6.238,4.867
6600,6.238,4.867
6650,6.238,4.867
6700,6.238,4.867
6750,6.238,4.867
6800,6.238,4.867
6850,6.238,4.867
6900,6.238,4.867
6950,6.238,4.867
7000,6.238,4.867
7050,6.238,4.867
7100,6.238,4.867
7150,6.238,4.867
7200,6.238,4.867
7250,6.238,4.867
7300,6.238,4.867
7350,6.238,4.867
7400,6.238,4.867
7450,6.238,4.867
7500,6.238,4.867
7550,6.238,4.867
7600,6.238,4.867
7650,6.238,4.866
7700,6.238,4.841
7750,6.238,4.78
7800,6.233,4.7
7850,6.222,4.631
7900,6.215,4.59
7950,6.211,4.575
8000,6.207,4.573
8050,6.2,4.573
8100,6.193,4.573
8150,6.173,4.593
8200,6.069,4.626
8250,5.828,4.692
8300,5.525,4.8
8350,5.372,4.868
8400,5.357,4.88
8450,5.357,4.88
8500,5.357,4.88
8550,5.357,4.88
8600,5.357,4.88
8650,5.357,4.881
8700,5.357,4.881
8750,5.357,4.887
8800,5.357,4.892
8850,5.357,4.903
8900,5.357,4.916
8950,5.357,4.93
9000,5.357,4.94
9050,5.357,4.945
9100,5.357,4.948
9150,5.357,4.949
9200,5.357,4.95
9250,5.357,4.95
9300,5.357,4.95
9350,5.357,4.95
9400,5.372,4.95
9450,5.401,4.95
9500,5.446,4.95
9550,5.506,4.95
9600,5.579,4.95
9650,5.659,4.95
9700,5.728,4.95
9750,5.757,4.95
9800,5.759,4.95
9850,5.762,4.95
9900,5.765,4.95
9950,5.765,4.95
10000,5.765,4.95
10050,5.765,4.95
10100,5.767,4.95
10150,5.769,4.95
10200,5.775,4.95
10250,5.785,4.95
10300,5.81,4.95
10350,5.833,4.95
10400,5.839,4.95
10450,5.839,4.95
10500,5.839,4.95
10550,5.839,4.95
10600,5.839,4.95
10650,5.839,4.95
10700,5.839,4.95
10750,5.839,4.95
10800,5.839,4.95
10850,5.839,4.95
10900,5.839,4.95
10950,5.839,4.95
11000,5.839,4.95
11050,5.839,4.95
11100,5.839,4.95
11150,5.839,4.95
11200,5.839,4.95
11250,5.839,4.95
11300,5.839,4.95
11350,5.839,4.95
11400,5.839,4.95
11450,5.839,4.95
11500,5.839,4.95
11550,5.839,4.95
11600,5.839,4.95
11650,5.839,4.95
11700,5.839,4.95
11750,5.839,4.95
11800,5.839,4.951
11850,5.839,4.951
11900,5.839,4.951
11950,5.839,4.951
12000,5.839,4.951
12050,5.839,4.951
12100,5.839,4.951
12150,5.839,4.951
12200,5.839,4.951
12250,5.839,4.951
12300,5.839,4.951
12350,5.839,4.951
12400,5.839,4.951
12450,5.839,4.951
12500,5.839,4.952
12550,5.839,4.952
12600,5.839,4.952
12650,5.839,4.952
12700,5.839,4.952
12750,5.839,4.954
12800,5.839,4.956
12850,5.839,4.956
12900,5.839,4.957
12950,5.839,4.959
13000,5.839,4.96
13050,5.839,4.963
13100,5.839,4.966
13150,5.839,4.966
13200,5.839,4.966
13250,5.839,4.968
13300,5.839,4.969
13350,5.839,4.97
13400,5.839,4.972
13450,5.839,4.974
13500,5.839,4.974
13550,5.839,4.974
13600,5.839,4.974
13650,5.839,4.974
13700,5.839,4.974
13750,5.839,4.974
