time,valence,arousal
0,7.134,5.596
50,7.134,5.596
100,7.134,5.596
150,7.134,5.596
200,7.134,5.596
250,7.134,5.596
300,7.134,5.596
350,7.134,5.596
400,7.134,5.596
450,7.134,5.596
500,7.134,5.596
550,7.134,5.596
600,7.134,5.596
650,7.134,5.596
700,7.134,5.596
750,7.134,5.596
800,7.134,5.596
850,7.134,5.596
900,7.134,5.596
950,7.134,5.596
1000,7.134,5.596
1050,7.134,5.596
1100,7.134,5.596
1150,7.134,5.596
1200,7.134,5.596
1250,7.134,5.596
1300,7.134,5.596
1350,7.134,5.596
1400,7.134,5.596
1450,7.134,5.596
1500,7.134,5.596
1550,7.134,5.596
1600,7.134,5.596
1650,7.134,5.596
1700,7.134,5.596
1750,7.134,5.596
1800,7.134,5.596
1850,7.134,5.596
1900,7.134,5.596
1950,7.134,5.596
2000,7.134,5.596
2050,7.134,5.596
2100,7.134,5.596
2150,7.134,5.596
2200,7.134,5.596
2250,7.134,5.596
2300,7.134,5.596
2350,7.134,5.596
2400,7.134,5.596
2450,7.134,5.597
2500,7.134,5.599
2550,7.134,5.601
2600,7.134,5.601
2650,7.134,5.603
2700,7.134,5.617
2750,7.131,5.641
2800,7.114,5.685
2850,7.095,5.728
2900,7.078,5.773
2950,7.063,5.803
3000,7.062,5.819
3050,7.062,5.822
3100,7.062,5.824
3150,7.062,5.835
3200,7.062,5.846
3250,7.062,5.857
3300,7.064,5.889
3350,7.078,5.913
3400,7.113,5.938
3450,7.156,5.961
3500,7.21,5.97
3550,7.273,5.988
3600,7.329,6.008
3650,7.386,6.031
3700,7.441,6.058
3750,7.482,6.092
3800,7.494,6.11
3850,7.504,6.124
3900,7.505,6.141
3950,7.508,6.154
4000,7.523,6.185
4050,7.526,6.216
4100,7.53,6.271
4150,7.539,6.369
4200,7.588,6.501
4250,7.669,6.615
4300,7.735,6.701
4350,7.777,6.771
4400,7.786,6.805
4450,7.786,6.812
4500,7.786,6.812
4550,7.786,6.812
4600,7.786,6.812
4650,7.786,6.812
4700,7.781,6.812
4750,7.753,6.812
4800,7.709,6.812
4850,7.671,6.812
4900,7.65,6.812
4950,7.637,6.812
5000,7.629,6.812
5050,7.623,6.812
5100,7.62,6.813
5150,7.612,6.818
5200,7.59,6.826
5250,7.579,6.83
5300,7.57,6.836
5350,7.563,6.836
5400,7.563,6.836
5450,7.563,6.836
5500,7.562,6.836
5550,7.55,6.836
5600,7.529,6.836
5650,7.521,6.832
5700,7.51,6.814
5750,7.499,6.812
5800,7.476,6.807
5850,7.476,6.8
5900,7.476,6.794
5950,7.472,6.787
6000,7.456,6.768
6050,7.433,6.752
6100,7.413,6.739
6150,7.412,6.725
6200,7.412,6.718
6250,7.412,6.712
6300,7.412,6.703
6350,7.411,6.696
6400,7.405,6.693
6450,7.398,6.691
6500,7.397,6.689
6550,7.395,6.682
6600,7.393,6.676
6650,7.393,6.673
6700,7.39,6.672
6750,7.384,6.672
6800,7.384,6.672
