time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.0
2050,5.0,5.0
2100,5.0,5.0
2150,5.0,5.0
2200,5.0,5.0
2250,5.0,5.0
2300,5.0,5.0
2350,5.0,5.0
2400,5.0,5.0
2450,5.0,5.0
2500,5.0,5.0
2550,5.0,5.0
2600,5.0,5.0
2650,5.0,5.0
2700,5.0,5.0
2750,5.0,5.0
2800,5.0,5.0
2850,5.0,5.0
2900,5.0,5.0
2950,5.0,5.0
3000,5.0,5.0
3050,5.0,5.0
3100,5.0,5.0
3150,5.0,5.0
3200,5.0,5.0
3250,5.0,5.0
3300,5.0,5.0
3350,5.0,5.0
3400,5.0,5.0
3450,5.0,5.0
3500,5.0,5.0
3550,5.0,5.0
3600,5.0,5.0
3650,5.0,5.0
3700,5.0,5.0
3750,5.0,5.0
3800,5.0,5.0
3850,5.0,5.0
3900,5.0,5.0
3950,5.0,5.0
4000,5.0,5.0
4050,5.0,5.0
4100,5.0,5.0
4150,5.0,5.0
4200,5.0,5.0
4250,5.0,5.0
4300,5.0,5.0
4350,5.0,5.0
4400,5.0,5.0
4450,5.0,5.0
4500,5.0,5.0
4550,5.0,5.0
4600,5.0,5.0
4650,5.0,5.0
4700,5.0,5.0
4750,5.0,5.0
4800,5.0,5.0
4850,5.0,5.0
4900,5.0,5.0
4950,5.0,5.0
5000,5.0,5.0
5050,5.0,5.0
5100,5.0,5.0
5150,5.0,5.0
5200,5.0,5.0
5250,5.0,5.0
5300,5.0,5.0
5350,5.0,5.0
5400,5.0,5.0
5450,5.0,5.0
5500,5.0,5.0
5550,5.0,5.0
5600,5.01,5.0
5650,5.061,5.0
5700,5.076,5.0
5750,5.076,5.0
5800,5.076,5.0
5850,5.078,5.0
5900,5.099,5.0
5950,5.099,5.0
6000,5.099,5.0
6050,5.099,5.0
6100,5.099,5.0
6150,5.099,5.0
6200,5.099,5.0
6250,5.099,5.0
6300,5.099,5.0
6350,5.099,5.0
6400,5.099,5.0
6450,5.099,4.992
6500,5.099,4.948
6550,5.099,4.919
6600,5.099,4.912
6650,5.099,4.861
6700,5.099,4.778
6750,5.099,4.752
6800,5.107,4.726
6850,5.19,4.707
6900,5.19,4.703
6950,5.19,4.703
7000,5.19,4.703
7050,5.18,4.708
7100,5.1,4.756
7150,5.106,4.816
7200,5.109,4.845
7250,5.109,4.846
7300,5.111,4.861
7350,5.111,4.861
7400,5.112,4.863
7450,5.112,4.863
7500,5.112,4.863
7550,5.112,4.863
7600,5.112,4.863
7650,5.112,4.863
7700,5.112,4.863
7750,5.112,4.863
7800,5.113,4.863
7850,5.12,4.863
7900,5.124,4.863
7950,5.126,4.863
8000,5.127,4.863
8050,5.133,4.863
8100,5.135,4.863
8150,5.152,4.863
8200,5.152,4.863
8250,5.157,4.863
8300,5.157,4.863
8350,5.158,4.863
8400,5.158,4.863
8450,5.158,4.853
8500,5.165,4.766
