time,valence,arousal
0,5.93,5.063
50,5.93,5.063
100,5.93,5.063
150,5.93,5.063
200,5.93,5.063
250,5.93,5.063
300,5.93,5.063
350,5.93,5.063
400,5.93,5.063
450,5.93,5.063
500,5.93,5.063
550,5.93,5.063
600,5.93,5.063
650,5.93,5.063
700,5.93,5.063
750,5.93,5.063
800,5.93,5.063
850,5.93,5.063
900,5.93,5.063
950,5.93,5.063
1000,5.93,5.063
1050,5.93,5.063
1100,5.93,5.063
1150,5.93,5.063
1200,5.93,5.063
1250,5.93,5.063
1300,5.93,5.063
1350,5.93,5.063
1400,5.93,5.063
1450,5.93,5.063
1500,5.93,5.063
1550,5.93,5.063
1600,5.93,5.063
1650,5.93,5.063
1700,5.93,5.063
1750,5.93,5.063
1800,5.93,5.063
1850,5.93,5.063
1900,5.93,5.063
1950,5.93,5.063
2000,5.93,5.063
2050,5.93,5.063
2100,5.93,5.063
2150,5.93,5.063
2200,5.93,5.063
2250,5.93,5.063
2300,5.93,5.063
2350,5.93,5.063
2400,5.93,5.063
2450,5.93,5.063
2500,5.93,5.063
2550,5.93,5.063
2600,5.93,5.063
2650,5.93,5.063
2700,5.93,5.063
2750,5.93,5.063
2800,5.93,5.063
2850,5.93,5.063
2900,5.93,5.063
2950,5.93,5.063
3000,5.93,5.063
3050,5.93,5.063
3100,5.93,5.063
3150,5.93,5.063
3200,5.93,5.063
3250,5.93,5.063
3300,5.93,5.063
3350,5.93,5.063
3400,5.93,5.063
3450,5.93,5.063
3500,5.93,5.063
3550,5.93,5.063
3600,5.93,5.063
3650,5.93,5.063
3700,5.93,5.063
3750,5.93,5.063
3800,5.93,5.063
3850,5.93,5.063
3900,5.93,5.064
3950,5.93,5.077
4000,5.93,5.13
4050,5.93,5.21
4100,5.93,5.235
4150,5.93,5.238
4200,5.93,5.25
4250,5.93,5.279
4300,5.93,5.295
4350,5.93,5.316
4400,5.93,5.34
4450,5.93,5.352
4500,5.93,5.359
4550,5.93,5.375
4600,5.93,5.386
4650,5.93,5.403
4700,5.93,5.421
4750,5.931,5.435
4800,5.943,5.447
4850,5.95,5.464
4900,5.956,5.473
4950,5.968,5.486
5000,5.978,5.494
5050,5.981,5.507
5100,5.992,5.515
5150,6.001,5.522
5200,6.001,5.524
5250,6.004,5.536
5300,6.009,5.546
5350,6.011,5.547
5400,6.021,5.55
5450,6.021,5.555
5500,6.024,5.556
5550,6.027,5.559
5600,6.029,5.566
5650,6.031,5.567
5700,6.031,5.568
5750,6.032,5.568
5800,6.035,5.568
5850,6.035,5.568
5900,6.035,5.568
5950,6.035,5.568
6000,6.035,5.568
6050,6.035,5.568
6100,6.035,5.568
6150,6.035,5.568
6200,6.036,5.568
6250,6.036,5.568
6300,6.038,5.568
6350,6.038,5.568
6400,6.038,5.568
6450,6.038,5.568
6500,6.038,5.568
6550,6.038,5.568
6600,6.038,5.568
6650,6.038,5.568
6700,6.038,5.568
6750,6.038,5.568
6800,6.038,5.568
6850,6.038,5.568
6900,6.038,5.568
6950,6.038,5.568
7000,6.038,5.568
7050,6.038,5.568
7100,6.038,5.568
7150,6.038,5.568
7200,6.038,5.568
7250,6.038,5.568
7300,6.038,5.568
7350,6.038,5.568
7400,6.038,5.568
7450,6.038,5.568
7500,6.038,5.568
7550,6.038,5.568
7600,6.038,5.57
7650,6.038,5.57
7700,6.038,5.57
7750,6.038,5.57
7800,6.038,5.57
7850,6.038,5.57
7900,6.038,5.57
7950,6.038,5.57
8000,6.038,5.57
8050,6.038,5.57
8100,6.038,5.57
8150,6.038,5.57
8200,6.038,5.57
8250,6.038,5.57
8300,6.038,5.57
8350,6.038,5.571
8400,6.038,5.571
8450,6.038,5.571
8500,6.038,5.571
8550,6.038,5.571
8600,6.038,5.572
8650,6.038,5.574
8700,6.038,5.579
8750,6.038,5.579
8800,6.038,5.579
8850,6.038,5.58
8900,6.038,5.58
8950,6.038,5.58
9000,6.038,5.58
9050,6.038,5.58
9100,6.038,5.58
9150,6.038,5.58
9200,6.038,5.583
9250,6.038,5.583
9300,6.038,5.583
9350,6.038,5.583
9400,6.038,5.583
9450,6.038,5.583
9500,6.038,5.583
9550,6.038,5.583
9600,6.038,5.583
9650,6.038,5.583
9700,6.038,5.583
9750,6.038,5.583
9800,6.038,5.583
9850,6.038,5.583
9900,6.038,5.583
9950,6.038,5.583
10000,6.038,5.583
10050,6.038,5.583
10100,6.038,5.583
10150,6.038,5.583
10200,6.038,5.583
10250,6.038,5.583
10300,6.038,5.583
10350,6.038,5.583
10400,6.038,5.583
10450,6.038,5.583
10500,6.038,5.583
10550,6.038,5.583
10600,6.038,5.583
10650,6.038,5.583
10700,6.038,5.583
10750,6.038,5.583
10800,6.038,5.583
10850,6.038,5.583
10900,6.038,5.583
10950,6.038,5.583
11000,6.038,5.583
11050,6.038,5.583
11100,6.038,5.583
11150,6.038,5.583
11200,6.038,5.583
11250,6.038,5.583
11300,6.038,5.583
11350,6.038,5.583
11400,6.038,5.583
11450,6.038,5.583
11500,6.038,5.583
11550,6.038,5.583
11600,6.038,5.583
11650,6.038,5.583
11700,6.038,5.583
11750,6.038,5.583
11800,6.038,5.583
11850,6.038,5.583
11900,6.038,5.583
11950,6.038,5.583
12000,6.038,5.583
12050,6.038,5.583
12100,6.038,5.583
12150,6.038,5.583
12200,6.038,5.583
12250,6.038,5.583
12300,6.038,5.583
12350,6.038,5.583
12400,6.038,5.583
12450,6.038,5.583
12500,6.038,5.583
12550,6.038,5.583
12600,6.038,5.583
12650,6.038,5.583
12700,6.038,5.583
12750,6.038,5.583
12800,6.038,5.583
12850,6.038,5.583
12900,6.038,5.583
12950,6.038,5.583
13000,6.038,5.583
13050,6.038,5.583
13100,6.038,5.583
13150,6.038,5.583
13200,6.038,5.583
13250,6.038,5.583
13300,6.038,5.583
13350,6.038,5.583
13400,6.038,5.583
13450,6.038,5.583
13500,6.038,5.583
13550,6.038,5.583
13600,6.038,5.583
13650,6.038,5.583
13700,6.038,5.583
13750,6.038,5.583
13800,6.038,5.583
13850,6.038,5.583
13900,6.038,5.583
13950,6.038,5.583
14000,6.038,5.583
14050,6.038,5.583
14100,6.038,5.583
14150,6.038,5.583
14200,6.038,5.583
14250,6.038,5.583
14300,6.038,5.583
14350,6.038,5.583
14400,6.038,5.583
14450,6.038,5.583
14500,6.038,5.583
14550,6.038,5.583
14600,6.038,5.584
14650,6.038,5.586
14700,6.038,5.586
14750,6.038,5.586
14800,6.038,5.59
14850,6.038,5.59
14900,6.038,5.591
14950,6.038,5.599
15000,6.038,5.599
15050,6.038,5.599
15100,6.038,5.599
15150,6.038,5.599
15200,6.038,5.599
15250,6.038,5.599
15300,6.038,5.599
15350,6.038,5.609
15400,6.038,5.62
15450,6.038,5.626
15500,6.038,5.628
15550,6.038,5.633
15600,6.038,5.643
15650,6.038,5.644
15700,6.038,5.648
15750,6.038,5.652
15800,6.038,5.656
15850,6.038,5.669
15900,6.038,5.669
15950,6.038,5.669
16000,6.038,5.673
16050,6.038,5.676
16100,6.038,5.679
16150,6.038,5.684
16200,6.038,5.684
16250,6.038,5.685
16300,6.038,5.689
16350,6.038,5.69
16400,6.038,5.694
16450,6.038,5.694
16500,6.038,5.697
16550,6.037,5.699
16600,6.034,5.7
16650,6.032,5.701
16700,6.032,5.701
16750,6.03,5.702
16800,6.028,5.704
16850,6.026,5.704
16900,6.025,5.706
16950,6.022,5.706
17000,6.022,5.706
17050,6.022,5.706
17100,6.022,5.708
17150,6.022,5.711
17200,6.017,5.713
17250,6.017,5.715
17300,6.017,5.715
17350,6.017,5.719
17400,6.013,5.719
17450,6.009,5.719
17500,6.008,5.719
17550,6.008,5.719
17600,6.007,5.721
17650,6.007,5.725
17700,6.0,5.725
17750,6.0,5.726
17800,6.0,5.729
17850,6.0,5.73
17900,5.998,5.731
17950,5.998,5.734
18000,5.998,5.734
18050,5.998,5.734
18100,5.998,5.734
18150,5.997,5.734
18200,5.995,5.734
18250,5.995,5.734
18300,5.995,5.734
18350,5.995,5.734
18400,5.995,5.734
18450,5.995,5.734
18500,5.995,5.734
18550,5.995,5.734
18600,5.995,5.734
18650,5.995,5.734
18700,5.995,5.734
18750,5.995,5.734
18800,5.995,5.734
18850,5.995,5.734
18900,5.995,5.734
18950,5.995,5.734
19000,5.995,5.735
19050,5.995,5.741
19100,5.995,5.744
19150,5.995,5.744
19200,5.995,5.744
19250,5.995,5.747
19300,5.995,5.75
19350,5.995,5.75
19400,5.995,5.751
19450,5.995,5.76
19500,5.995,5.765
19550,5.995,5.773
19600,5.995,5.779
19650,5.995,5.78
19700,5.995,5.78
19750,5.995,5.78
19800,5.995,5.78
19850,5.995,5.78
19900,5.995,5.78
19950,5.995,5.78
20000,5.995,5.78
20050,5.995,5.78
20100,5.995,5.78
20150,5.995,5.78
20200,5.995,5.78
20250,5.995,5.78
20300,5.995,5.78
20350,5.995,5.78
20400,5.995,5.78
20450,5.995,5.78
20500,5.995,5.78
20550,5.991,5.78
20600,5.988,5.78
20650,5.985,5.78
20700,5.983,5.78
20750,5.978,5.78
20800,5.974,5.78
20850,5.973,5.78
20900,5.971,5.78
20950,5.967,5.78
21000,5.967,5.78
21050,5.967,5.78
21100,5.967,5.78
21150,5.967,5.78
21200,5.967,5.78
21250,5.967,5.78
21300,5.961,5.78
21350,5.955,5.78
21400,5.949,5.78
21450,5.947,5.78
21500,5.942,5.78
21550,5.938,5.781
21600,5.934,5.782
21650,5.934,5.782
21700,5.934,5.782
21750,5.931,5.782
21800,5.928,5.782
21850,5.922,5.782
21900,5.916,5.782
21950,5.908,5.784
22000,5.851,5.788
22050,5.75,5.8
22100,5.668,5.802
22150,5.625,5.802
22200,5.613,5.802
22250,5.605,5.802
22300,5.582,5.806
22350,5.565,5.806
22400,5.532,5.808
22450,5.509,5.813
22500,5.477,5.821
22550,5.439,5.829
22600,5.399,5.849
22650,5.357,5.883
22700,5.319,5.901
22750,5.28,5.913
22800,5.262,5.913
22850,5.259,5.913
22900,5.255,5.913
22950,5.251,5.919
23000,5.241,5.942
23050,5.217,5.98
23100,5.2,6.024
23150,5.189,6.058
23200,5.189,6.06
23250,5.189,6.06
23300,5.189,6.06
23350,5.189,6.06
23400,5.189,6.06
23450,5.189,6.06
23500,5.189,6.06
23550,5.189,6.06
23600,5.189,6.06
23650,5.189,6.06
23700,5.189,6.06
23750,5.189,6.062
23800,5.189,6.063
23850,5.189,6.066
23900,5.189,6.066
23950,5.189,6.066
24000,5.189,6.066
24050,5.189,6.066
24100,5.189,6.066
24150,5.189,6.066
24200,5.189,6.066
24250,5.189,6.066
24300,5.185,6.066
24350,5.181,6.066
24400,5.173,6.066
24450,5.168,6.066
24500,5.168,6.066
24550,5.168,6.066
24600,5.168,6.066
24650,5.167,6.066
24700,5.163,6.066
24750,5.161,6.066
24800,5.149,6.066
24850,5.144,6.066
24900,5.127,6.066
24950,5.11,6.066
25000,5.1,6.066
25050,5.085,6.066
25100,5.064,6.066
25150,5.055,6.066
25200,5.048,6.066
25250,5.039,6.066
25300,5.033,6.066
25350,5.032,6.066
25400,5.021,6.066
25450,5.019,6.065
25500,5.019,6.054
25550,5.017,6.041
25600,5.015,6.031
25650,5.015,6.017
25700,5.015,6.013
25750,5.015,6.005
25800,5.015,5.998
25850,5.015,5.995
25900,5.015,5.995
25950,5.015,5.995
26000,5.015,5.986
26050,5.015,5.981
26100,5.015,5.973
26150,5.015,5.962
26200,5.015,5.954
26250,5.015,5.952
26300,5.015,5.948
26350,5.015,5.944
26400,5.015,5.937
26450,5.015,5.931
26500,5.016,5.921
26550,5.022,5.909
26600,5.027,5.895
26650,5.035,5.888
26700,5.036,5.88
26750,5.043,5.876
26800,5.043,5.874
26850,5.043,5.866
26900,5.044,5.864
26950,5.047,5.857
27000,5.048,5.851
27050,5.05,5.844
27100,5.051,5.842
27150,5.056,5.832
27200,5.058,5.828
27250,5.063,5.826
27300,5.065,5.823
27350,5.065,5.821
27400,5.066,5.821
27450,5.068,5.821
27500,5.068,5.819
27550,5.068,5.816
27600,5.068,5.816
27650,5.068,5.811
27700,5.068,5.811
27750,5.068,5.811
27800,5.068,5.811
27850,5.068,5.811
27900,5.068,5.811
27950,5.068,5.811
28000,5.069,5.811
28050,5.073,5.811
28100,5.073,5.811
28150,5.073,5.811
28200,5.076,5.811
28250,5.076,5.811
28300,5.076,5.811
28350,5.076,5.811
28400,5.076,5.807
28450,5.076,5.807
28500,5.076,5.807
28550,5.076,5.807
28600,5.076,5.807
28650,5.076,5.807
28700,5.078,5.807
28750,5.078,5.807
28800,5.081,5.807
28850,5.084,5.804
28900,5.084,5.801
28950,5.085,5.801
29000,5.085,5.801
29050,5.087,5.801
29100,5.09,5.8
29150,5.092,5.798
29200,5.101,5.798
29250,5.101,5.797
29300,5.101,5.795
29350,5.101,5.793
29400,5.101,5.793
29450,5.101,5.792
29500,5.101,5.79
29550,5.101,5.789
29600,5.101,5.787
29650,5.102,5.785
29700,5.103,5.785
29750,5.103,5.785
29800,5.108,5.785
29850,5.108,5.785
29900,5.108,5.785
29950,5.108,5.785
30000,5.108,5.785
30050,5.108,5.785
30100,5.108,5.785
30150,5.108,5.785
30200,5.108,5.785
30250,5.108,5.785
30300,5.108,5.785
30350,5.108,5.785
30400,5.108,5.785
30450,5.108,5.785
30500,5.108,5.785
30550,5.108,5.785
30600,5.108,5.785
30650,5.108,5.785
30700,5.108,5.785
30750,5.108,5.785
30800,5.108,5.785
30850,5.108,5.785
30900,5.108,5.785
30950,5.108,5.785
31000,5.108,5.785
31050,5.108,5.785
31100,5.108,5.785
31150,5.108,5.785
31200,5.108,5.785
31250,5.108,5.785
31300,5.108,5.785
31350,5.108,5.785
31400,5.108,5.785
31450,5.108,5.785
31500,5.108,5.785
31550,5.108,5.785
31600,5.108,5.785
31650,5.108,5.785
31700,5.108,5.785
31750,5.108,5.785
31800,5.108,5.785
