time,valence,arousal
0,5.6,4.362
50,5.608,4.362
100,5.625,4.362
150,5.647,4.362
200,5.687,4.362
250,5.71,4.357
300,5.725,4.357
350,5.727,4.357
400,5.727,4.357
450,5.727,4.357
500,5.727,4.357
550,5.733,4.357
600,5.741,4.385
650,5.743,4.408
700,5.746,4.415
750,5.752,4.416
800,5.765,4.419
850,5.768,4.419
900,5.779,4.419
950,5.798,4.419
1000,5.825,4.419
1050,5.856,4.419
1100,5.865,4.419
1150,5.879,4.419
1200,5.914,4.41
1250,5.933,4.408
1300,5.951,4.408
1350,5.954,4.408
1400,5.955,4.408
1450,5.962,4.408
1500,5.967,4.408
1550,5.974,4.408
1600,5.976,4.408
1650,5.986,4.408
1700,6.007,4.408
1750,6.032,4.408
1800,6.058,4.408
1850,6.076,4.408
1900,6.08,4.408
1950,6.084,4.408
2000,6.087,4.408
2050,6.088,4.408
2100,6.088,4.408
2150,6.088,4.408
2200,6.088,4.408
2250,6.088,4.408
2300,6.088,4.408
2350,6.088,4.408
2400,6.088,4.408
2450,6.088,4.408
2500,6.088,4.408
2550,6.047,4.408
2600,5.926,4.413
2650,5.814,4.448
2700,5.754,4.465
2750,5.746,4.467
2800,5.746,4.467
2850,5.746,4.467
2900,5.746,4.467
2950,5.744,4.467
3000,5.744,4.467
3050,5.744,4.491
3100,5.744,4.595
3150,5.744,4.708
3200,5.737,4.797
3250,5.732,4.862
3300,5.732,4.913
3350,5.732,4.965
3400,5.732,5.02
3450,5.732,5.078
3500,5.732,5.132
3550,5.732,5.17
3600,5.74,5.212
3650,5.756,5.24
3700,5.776,5.263
3750,5.796,5.27
3800,5.815,5.279
3850,5.843,5.281
3900,5.877,5.281
3950,5.917,5.281
4000,5.938,5.281
4050,5.951,5.281
4100,5.955,5.281
4150,5.955,5.264
4200,5.967,5.241
4250,5.974,5.224
4300,5.979,5.219
4350,5.984,5.218
4400,5.986,5.218
4450,5.994,5.214
4500,5.995,5.197
4550,6.002,5.193
4600,6.007,5.177
4650,6.011,5.167
4700,6.019,5.161
4750,6.022,5.155
4800,6.031,5.154
4850,6.044,5.154
4900,6.068,5.184
4950,6.114,5.22
5000,6.175,5.258
5050,6.237,5.279
5100,6.272,5.29
5150,6.282,5.297
5200,6.289,5.298
5250,6.293,5.301
5300,6.298,5.308
5350,6.299,5.314
5400,6.302,5.322
5450,6.306,5.326
5500,6.307,5.328
5550,6.307,5.328
5600,6.307,5.328
5650,6.307,5.328
5700,6.307,5.328
5750,6.307,5.328
5800,6.307,5.332
5850,6.307,5.353
5900,6.307,5.359
5950,6.307,5.36
6000,6.307,5.36
6050,6.307,5.36
6100,6.307,5.36
6150,6.307,5.36
6200,6.308,5.36
6250,6.311,5.36
6300,6.312,5.36
6350,6.312,5.36
6400,6.312,5.361
6450,6.312,5.373
6500,6.312,5.382
6550,6.312,5.394
6600,6.312,5.428
6650,6.312,5.454
6700,6.312,5.492
6750,6.312,5.51
6800,6.312,5.521
6850,6.312,5.524
6900,6.312,5.531
