time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,4.966
350,5.0,4.891
400,5.0,4.811
450,5.076,4.73
500,5.144,4.655
550,5.155,4.598
600,5.166,4.553
650,5.174,4.512
700,5.179,4.464
750,5.179,4.388
800,5.196,4.338
850,5.207,4.302
900,5.211,4.275
950,5.212,4.271
1000,5.215,4.248
1050,5.225,4.24
1100,5.234,4.238
1150,5.247,4.237
1200,5.262,4.237
1250,5.283,4.237
1300,5.311,4.245
1350,5.32,4.268
1400,5.326,4.279
1450,5.327,4.286
1500,5.328,4.289
1550,5.331,4.289
1600,5.359,4.29
1650,5.38,4.304
1700,5.386,4.319
1750,5.394,4.344
1800,5.428,4.352
1850,5.466,4.353
1900,5.499,4.353
1950,5.519,4.353
2000,5.524,4.339
2050,5.525,4.333
2100,5.526,4.312
2150,5.552,4.277
2200,5.592,4.227
2250,5.643,4.162
2300,5.708,4.08
2350,5.753,4.036
2400,5.761,4.016
2450,5.761,4.004
2500,5.761,3.988
2550,5.761,3.962
2600,5.761,3.933
2650,5.761,3.874
2700,5.789,3.819
2750,5.823,3.78
2800,5.834,3.767
2850,5.834,3.764
2900,5.834,3.761
2950,5.834,3.74
3000,5.834,3.735
3050,5.834,3.735
3100,5.834,3.735
3150,5.834,3.745
3200,5.834,3.764
3250,5.834,3.781
3300,5.845,3.853
3350,5.847,3.878
3400,5.847,3.888
3450,5.847,3.893
3500,5.847,3.896
3550,5.847,3.904
3600,5.848,3.913
3650,5.85,3.918
3700,5.854,3.919
3750,5.855,3.923
3800,5.863,3.931
3850,5.869,3.942
3900,5.871,3.948
3950,5.871,3.949
4000,5.871,3.949
4050,5.871,3.949
4100,5.874,3.951
4150,5.876,3.952
4200,5.882,3.952
4250,5.883,3.952
4300,5.883,3.952
4350,5.883,3.952
4400,5.883,3.952
4450,5.883,3.952
4500,5.883,3.952
4550,5.883,3.952
4600,5.885,3.958
4650,5.889,3.96
4700,5.89,3.963
4750,5.894,3.963
4800,5.897,3.965
4850,5.898,3.967
4900,5.901,3.971
4950,5.901,3.974
5000,5.903,3.974
5050,5.903,3.974
5100,5.906,3.977
5150,5.91,3.978
5200,5.911,3.979
5250,5.912,3.979
5300,5.917,3.979
5350,5.919,3.979
5400,5.92,3.979
5450,5.921,3.979
5500,5.921,3.979
5550,5.924,3.979
5600,5.926,3.979
5650,5.927,3.979
5700,5.928,3.979
5750,5.928,3.979
5800,5.928,3.979
5850,5.928,3.979
5900,5.928,3.979
5950,5.928,3.979
6000,5.928,3.979
6050,5.928,3.979
6100,5.928,3.979
6150,5.928,3.979
6200,5.928,3.979
6250,5.928,3.98
6300,5.928,3.98
6350,5.928,3.984
6400,5.928,3.985
6450,5.928,3.985
6500,5.928,3.988
6550,5.928,3.989
6600,5.928,3.989
6650,5.928,3.989
6700,5.928,3.989
6750,5.928,3.989
6800,5.928,3.989
6850,5.928,3.989
6900,5.928,3.989
6950,5.928,3.989
7000,5.928,3.989
7050,5.928,3.989
7100,5.928,3.989
7150,5.928,3.989
7200,5.928,3.989
7250,5.928,3.989
7300,5.928,3.989
7350,5.928,3.989
7400,5.928,3.989
7450,5.928,3.989
7500,5.928,3.989
7550,5.928,3.989
7600,5.928,3.989
7650,5.928,3.989
7700,5.928,3.989
7750,5.928,3.989
7800,5.928,3.989
7850,5.928,3.989
7900,5.928,3.989
7950,5.928,3.989
8000,5.928,3.989
8050,5.928,3.989
8100,5.928,3.989
8150,5.928,3.989
8200,5.928,3.989
8250,5.928,3.989
8300,5.928,3.989
8350,5.928,3.989
8400,5.928,3.989
8450,5.928,3.989
8500,5.928,3.989
