time,valence,arousal
0,5.0,5.019
50,5.0,5.019
100,5.0,5.019
150,5.0,5.019
200,5.0,5.019
250,5.0,5.019
300,5.0,5.019
350,5.0,5.019
400,5.0,5.019
450,5.0,5.019
500,5.0,5.019
550,5.0,5.019
600,5.0,5.019
650,5.0,5.019
700,5.0,5.019
750,5.0,5.019
800,5.0,5.019
850,5.0,5.019
900,5.0,5.019
950,5.0,5.019
1000,5.0,5.019
1050,5.0,5.019
1100,5.0,5.019
1150,5.0,5.019
1200,5.0,5.019
1250,5.0,5.019
1300,5.0,5.019
1350,5.0,5.019
1400,5.0,5.019
1450,5.0,5.019
1500,5.0,5.019
1550,5.0,5.019
1600,5.0,5.019
1650,5.0,5.019
1700,5.0,5.019
1750,5.0,5.019
1800,5.0,5.019
1850,5.0,5.019
1900,5.0,5.019
1950,5.0,5.019
2000,5.0,5.019
2050,5.0,5.019
2100,5.0,5.019
2150,5.0,5.019
2200,5.0,5.019
2250,5.0,5.019
2300,5.0,5.019
2350,5.0,5.019
2400,5.0,5.019
2450,5.0,5.019
2500,5.0,5.019
2550,5.0,5.019
2600,5.0,5.019
2650,5.0,5.019
2700,5.0,5.019
2750,5.0,5.019
2800,5.0,5.019
2850,5.0,5.019
2900,5.0,5.019
2950,5.0,5.019
3000,5.0,5.019
3050,5.0,5.019
3100,5.0,5.019
3150,5.0,5.019
3200,5.0,5.019
3250,5.0,5.019
3300,5.0,5.019
3350,5.0,5.019
3400,5.0,5.019
3450,5.0,5.019
3500,5.0,5.019
3550,5.0,5.019
3600,5.0,5.019
3650,5.0,5.019
3700,5.0,5.019
3750,5.0,5.019
3800,5.0,5.019
3850,5.0,5.019
3900,5.0,5.019
3950,5.0,5.019
4000,5.0,5.019
4050,5.0,5.019
4100,5.0,5.019
4150,5.0,5.019
4200,5.0,5.019
4250,5.0,5.019
4300,5.0,5.019
4350,5.0,5.019
4400,5.0,5.019
4450,5.0,5.019
4500,5.0,5.019
4550,5.0,5.019
4600,5.0,5.019
4650,5.0,5.019
4700,5.0,5.019
4750,5.0,5.019
4800,5.0,5.019
4850,5.0,5.019
4900,5.0,5.019
4950,5.0,5.019
5000,5.0,5.019
5050,5.0,5.019
5100,5.0,5.019
5150,5.0,5.019
5200,5.0,5.019
5250,5.0,5.019
5300,5.0,5.019
5350,5.0,5.019
5400,5.0,5.019
5450,5.0,5.019
5500,5.0,5.019
5550,5.0,5.019
5600,5.0,5.019
5650,5.0,5.019
5700,5.0,5.019
5750,5.0,5.019
5800,5.0,5.019
5850,5.0,5.019
5900,5.0,5.019
5950,5.0,5.019
6000,5.0,5.019
6050,5.0,5.019
6100,5.0,5.019
6150,5.0,5.019
6200,5.0,5.019
6250,5.0,5.019
6300,5.0,5.019
6350,5.0,5.019
6400,5.0,5.019
6450,5.0,5.019
6500,5.0,5.019
6550,5.0,5.019
6600,5.0,5.019
6650,5.0,5.019
6700,5.0,5.019
6750,5.0,5.019
6800,5.0,5.019
6850,5.0,5.019
6900,5.0,5.019
6950,5.0,5.019
7000,5.0,5.019
7050,5.0,5.019
7100,5.0,5.019
7150,5.0,5.019
7200,5.0,5.019
7250,5.0,5.019
7300,5.0,5.019
7350,5.0,5.019
7400,5.0,5.019
7450,5.0,5.019
7500,5.0,5.019
7550,5.0,5.019
7600,5.0,5.019
7650,5.0,5.019
7700,5.0,5.019
7750,5.0,5.019
7800,5.0,5.019
7850,5.0,5.019
7900,5.0,5.019
7950,5.0,5.019
8000,5.0,5.019
8050,5.0,5.019
8100,5.0,5.019
8150,5.0,5.019
8200,5.0,5.019
8250,5.0,5.019
8300,5.0,5.019
8350,5.0,5.019
8400,5.0,5.019
8450,5.0,5.019
8500,5.0,5.019
8550,5.0,5.019
8600,5.0,5.019
8650,5.0,5.019
8700,5.0,5.019
8750,5.0,5.019
8800,5.0,5.019
8850,5.0,5.019
8900,5.0,5.019
8950,5.0,5.019
9000,5.0,5.019
9050,5.0,5.019
9100,5.0,5.019
9150,5.0,5.019
9200,5.0,5.019
9250,5.0,5.019
9300,5.0,5.019
9350,5.0,5.019
9400,5.0,5.019
9450,5.0,5.019
9500,5.0,5.019
9550,5.0,5.019
9600,5.0,5.019
9650,5.0,5.019
9700,5.0,5.019
9750,5.0,5.019
9800,5.0,5.019
9850,5.0,5.019
9900,5.0,5.019
9950,5.0,5.019
10000,5.0,5.019
10050,5.0,5.019
10100,5.0,5.019
10150,5.0,5.019
10200,5.0,5.019
10250,5.0,5.019
10300,5.0,5.019
10350,5.0,5.019
10400,5.0,5.019
10450,5.0,5.019
10500,5.0,5.019
10550,5.0,5.019
10600,5.0,5.019
10650,5.0,5.019
10700,5.0,5.019
10750,5.0,5.019
10800,5.0,5.019
10850,5.0,5.019
10900,5.0,5.019
10950,5.0,5.019
11000,5.0,5.019
11050,5.0,5.019
11100,5.0,5.019
11150,5.0,5.019
11200,5.0,5.019
11250,5.0,5.019
11300,5.0,5.019
11350,5.0,5.019
11400,5.0,5.019
11450,5.0,5.019
11500,5.0,5.019
11550,5.0,5.019
11600,5.0,5.019
11650,5.0,5.019
11700,5.0,5.019
11750,5.0,5.019
11800,5.0,5.019
11850,5.0,5.019
11900,5.0,5.019
11950,5.0,5.019
12000,5.0,5.019
12050,5.0,5.019
12100,5.0,5.019
12150,5.0,5.019
12200,5.0,5.019
12250,5.0,5.019
12300,5.0,5.019
12350,5.0,5.019
12400,5.0,5.019
12450,5.0,5.019
12500,5.0,5.019
12550,5.0,5.019
12600,5.0,5.019
12650,5.0,5.019
12700,5.0,5.019
12750,5.0,5.019
12800,5.0,5.019
12850,5.0,5.019
12900,5.0,5.019
12950,5.0,5.019
13000,5.0,5.019
13050,5.0,5.019
13100,5.0,5.019
13150,5.0,5.019
13200,5.0,5.019
13250,5.0,5.019
13300,5.0,5.019
13350,5.0,5.019
13400,5.0,5.019
13450,5.0,5.019
13500,5.0,5.019
13550,5.0,5.019
13600,5.0,5.019
13650,5.0,5.019
13700,5.0,5.019
13750,5.0,5.019
13800,5.0,5.019
13850,5.0,5.019
13900,5.0,5.019
13950,5.0,5.019
14000,5.0,5.019
14050,5.0,5.019
14100,5.0,5.019
14150,5.0,5.019
14200,5.0,5.019
14250,5.0,5.019
14300,5.0,5.019
14350,5.0,5.019
14400,5.0,5.019
14450,5.0,5.019
14500,5.0,5.019
14550,5.0,5.019
14600,5.0,5.019
14650,5.0,5.019
14700,5.0,5.019
14750,5.0,5.019
14800,5.0,5.019
14850,5.0,5.019
14900,5.0,5.019
14950,5.0,5.019
15000,5.0,5.019
15050,5.0,5.019
15100,5.0,5.019
15150,5.0,5.019
15200,5.0,5.019
15250,5.0,5.019
15300,5.0,5.019
15350,5.0,5.019
15400,5.0,5.019
15450,5.0,5.019
15500,5.0,5.019
15550,5.0,5.019
15600,5.0,5.019
15650,5.0,5.019
15700,5.0,5.019
15750,5.0,5.019
15800,5.0,5.019
15850,5.0,5.019
15900,5.0,5.019
15950,5.0,5.019
16000,5.0,5.019
16050,5.0,5.019
16100,5.0,5.019
16150,5.0,5.019
16200,5.0,5.019
16250,5.0,5.019
16300,5.0,5.019
16350,5.0,5.019
16400,5.0,5.019
16450,5.0,5.019
16500,5.0,5.019
16550,5.0,5.019
16600,5.0,5.019
16650,5.0,5.019
16700,5.0,5.019
16750,5.0,5.019
16800,5.0,5.019
16850,5.0,5.019
16900,5.0,5.019
16950,5.0,5.019
17000,5.0,5.019
17050,5.0,5.019
17100,5.0,5.019
17150,5.0,5.019
17200,5.0,5.019
17250,5.0,5.019
17300,5.0,5.019
17350,5.0,5.019
17400,5.0,5.019
17450,5.0,5.019
17500,5.0,5.019
17550,5.0,5.019
17600,5.0,5.019
17650,5.0,5.019
17700,5.0,5.019
17750,5.0,5.019
17800,5.0,5.019
17850,5.0,5.019
17900,5.0,5.019
17950,5.0,5.019
18000,5.0,5.019
18050,5.0,5.019
18100,5.0,5.019
18150,5.0,5.019
18200,5.0,5.019
18250,5.0,5.019
18300,5.0,5.019
18350,5.0,5.019
18400,5.0,5.019
18450,5.0,5.019
18500,5.0,5.019
18550,5.0,5.019
18600,5.0,5.019
18650,5.0,5.019
18700,5.0,5.019
18750,5.0,5.019
18800,5.0,5.019
18850,5.0,5.019
18900,5.0,5.019
18950,5.0,5.019
19000,5.0,5.019
19050,5.0,5.019
19100,5.0,5.019
19150,5.0,5.019
19200,5.0,5.019
19250,5.0,5.019
19300,5.0,5.019
19350,5.0,5.019
19400,5.0,5.019
19450,5.0,5.019
19500,5.0,5.019
19550,5.0,5.019
19600,5.0,5.019
19650,5.0,5.019
19700,5.0,5.019
19750,5.0,5.019
19800,5.0,5.019
19850,5.0,5.019
19900,5.0,5.019
19950,5.0,5.019
20000,5.0,5.019
20050,5.0,5.019
20100,5.0,5.019
20150,5.0,5.019
20200,5.0,5.019
20250,5.0,5.019
20300,5.0,5.019
20350,5.0,5.019
20400,5.0,5.019
20450,5.0,5.019
20500,5.0,5.019
20550,5.0,5.019
20600,5.0,5.019
20650,5.0,5.019
20700,5.0,5.019
20750,5.0,5.019
20800,5.0,5.019
20850,5.0,5.019
20900,5.0,5.019
20950,5.0,5.019
21000,5.0,5.019
21050,5.0,5.019
21100,5.0,5.019
21150,5.0,5.019
21200,5.0,5.019
21250,5.0,5.019
21300,5.0,5.019
21350,5.0,5.019
21400,5.0,5.019
21450,5.0,5.019
21500,5.0,5.019
21550,5.0,5.019
21600,5.0,5.019
21650,5.0,5.019
21700,5.0,5.019
21750,5.0,5.019
21800,5.0,5.019
21850,5.0,5.019
21900,5.0,5.019
21950,5.0,5.019
22000,5.0,5.019
22050,5.0,5.019
22100,5.0,5.019
22150,5.0,5.019
22200,5.0,5.019
22250,5.0,5.019
22300,5.0,5.019
22350,5.0,5.019
22400,5.0,5.019
22450,5.0,5.019
22500,5.0,5.019
22550,5.0,5.019
22600,5.0,5.019
22650,5.0,5.019
22700,5.0,5.019
22750,5.0,5.019
22800,5.0,5.019
22850,5.0,5.019
22900,5.0,5.019
22950,5.0,5.019
23000,5.0,5.019
23050,5.0,5.019
23100,5.0,5.019
23150,5.0,5.019
23200,5.0,5.019
23250,5.0,5.019
23300,5.0,5.019
23350,5.0,5.019
23400,5.0,5.019
23450,5.0,5.019
23500,5.0,5.019
23550,5.0,5.019
23600,5.0,5.019
23650,5.0,5.019
23700,5.0,5.019
23750,5.0,5.019
23800,5.0,5.019
23850,5.0,5.019
23900,5.0,5.019
23950,5.0,5.019
24000,5.0,5.019
24050,5.0,5.019
24100,5.0,5.019
24150,5.0,5.019
24200,5.0,5.019
24250,5.0,5.019
24300,5.0,5.019
24350,5.0,5.019
24400,5.0,5.019
24450,5.0,5.019
24500,5.0,5.019
24550,5.0,5.019
24600,5.0,5.019
24650,5.0,5.019
24700,5.0,5.019
24750,5.0,5.019
24800,5.0,5.019
24850,5.0,5.019
24900,5.0,5.019
24950,5.0,5.019
25000,5.0,5.019
25050,5.0,5.019
25100,5.0,5.019
25150,5.0,5.019
25200,5.0,5.019
25250,5.0,5.019
25300,5.0,5.019
25350,5.0,5.019
25400,5.0,5.019
25450,5.0,5.019
25500,5.0,5.019
25550,5.0,5.019
25600,5.0,5.019
25650,5.0,5.019
25700,5.0,5.019
25750,5.0,5.019
25800,5.0,5.019
25850,5.0,5.019
25900,5.0,5.019
25950,5.0,5.019
26000,5.0,5.019
26050,5.0,5.019
26100,5.0,5.019
26150,5.0,5.019
26200,5.0,5.019
26250,5.0,5.019
26300,5.0,5.019
26350,5.0,5.019
26400,5.0,5.019
26450,5.0,5.019
26500,5.0,5.019
26550,5.0,5.019
26600,5.0,5.019
26650,5.0,5.019
26700,5.0,5.019
26750,5.0,5.019
26800,5.0,5.019
26850,5.0,5.019
26900,5.0,5.019
26950,5.0,5.019
27000,5.0,5.019
27050,5.0,5.019
27100,5.0,5.019
27150,5.0,5.019
27200,5.0,5.019
27250,5.0,5.019
27300,5.0,5.019
27350,5.0,5.019
27400,5.0,5.019
27450,5.0,5.019
27500,5.0,5.019
27550,5.0,5.019
27600,5.0,5.019
27650,5.0,5.019
27700,5.0,5.019
27750,5.0,5.019
27800,5.0,5.019
27850,5.0,5.019
27900,5.0,5.019
27950,5.0,5.019
28000,5.0,5.019
28050,5.0,5.019
28100,5.0,5.019
28150,5.0,5.019
28200,5.0,5.019
28250,5.0,5.019
28300,5.0,5.019
28350,5.0,5.019
28400,5.0,5.019
28450,5.0,5.019
28500,5.0,5.019
28550,5.0,5.019
28600,5.0,5.019
28650,5.0,5.019
28700,5.0,5.019
28750,5.0,5.019
28800,5.0,5.019
28850,5.0,5.019
28900,5.0,5.019
28950,5.0,5.019
29000,5.0,5.019
29050,5.0,5.019
29100,5.0,5.019
29150,5.0,5.019
29200,5.0,5.019
29250,5.0,5.019
29300,5.0,5.019
29350,5.0,5.019
29400,5.0,5.019
29450,5.0,5.019
29500,5.0,5.019
29550,5.0,5.019
