time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,4.998,5.0
1500,4.997,5.0
1550,4.997,5.0
1600,4.997,5.0
1650,4.997,5.0
1700,4.997,5.0
1750,4.997,5.0
1800,4.997,5.0
1850,4.997,5.0
1900,4.997,5.0
1950,4.997,5.0
2000,4.997,5.0
2050,4.997,5.0
2100,4.997,5.0
2150,4.997,5.0
2200,4.997,5.0
2250,4.986,5.0
2300,4.983,5.0
2350,4.975,5.0
2400,4.963,5.0
2450,4.961,5.0
2500,4.955,5.0
2550,4.941,5.0
2600,4.93,5.0
2650,4.924,5.0
2700,4.897,5.0
2750,4.854,5.0
2800,4.815,5.0
2850,4.789,5.0
2900,4.782,5.0
2950,4.782,5.0
3000,4.782,5.0
3050,4.782,5.0
3100,4.782,5.0
3150,4.782,5.0
3200,4.782,5.0
3250,4.782,5.0
3300,4.782,5.0
3350,4.782,5.0
3400,4.782,5.0
3450,4.782,5.0
3500,4.782,5.0
3550,4.782,5.0
3600,4.782,5.0
3650,4.782,5.0
3700,4.782,5.0
3750,4.782,5.0
3800,4.796,5.0
3850,4.809,5.0
3900,4.819,5.0
3950,4.823,5.0
4000,4.824,5.0
4050,4.828,5.0
4100,4.84,5.0
4150,4.862,5.0
4200,4.876,5.0
4250,4.885,5.0
4300,4.887,5.0
4350,4.888,5.0
4400,4.89,5.0
4450,4.898,5.0
4500,4.9,5.0
4550,4.906,5.0
4600,4.911,5.0
4650,4.913,5.0
4700,4.913,5.0
4750,4.917,5.0
4800,4.926,5.0
4850,4.939,5.0
4900,4.955,5.0
4950,4.968,5.0
5000,4.976,5.0
5050,4.98,5.0
5100,4.985,5.0
5150,4.986,5.0
5200,4.986,5.0
5250,4.986,5.0
5300,4.986,5.0
5350,4.986,5.0
5400,4.986,5.0
5450,4.986,5.0
5500,4.986,5.0
5550,4.986,5.0
5600,4.986,5.0
5650,4.986,5.0
5700,4.986,5.0
5750,4.986,5.0
5800,4.986,5.0
5850,4.986,5.0
5900,4.986,5.0
5950,4.986,5.0
6000,4.986,5.0
6050,4.986,5.0
6100,4.986,5.0
6150,4.986,5.0
6200,4.99,5.0
6250,4.99,5.0
6300,4.993,5.0
6350,4.993,5.0
6400,4.993,5.0
6450,4.993,5.0
6500,4.997,5.0
6550,4.997,5.0
6600,4.997,5.0
6650,4.997,5.0
6700,4.997,5.0
6750,4.997,5.0
6800,4.997,5.0
6850,4.997,5.0
6900,4.997,5.0
6950,4.997,5.0
7000,4.997,5.0
7050,4.997,5.0
7100,4.997,5.0
7150,4.997,5.0
7200,4.997,5.0
7250,4.997,5.0
7300,4.997,5.0
7350,4.997,5.0
7400,4.997,5.0
7450,4.997,5.0
7500,4.997,5.0
7550,4.997,5.0
7600,4.997,5.0
7650,4.997,5.0
7700,4.997,5.0
7750,4.997,5.0
7800,4.997,5.0
7850,4.997,5.0
7900,4.997,5.0
7950,4.997,5.0
8000,4.997,5.0
8050,4.997,5.0
8100,4.997,5.0
8150,4.997,5.0
8200,4.997,5.0
8250,4.997,5.0
8300,4.997,5.0
8350,4.997,5.0
8400,4.997,5.0
8450,4.997,5.0
8500,4.997,5.0
