time,valence,arousal
0,6.853,4.821
50,6.853,4.821
100,6.853,4.821
150,6.853,4.821
200,6.853,4.821
250,6.853,4.821
300,6.853,4.821
350,6.853,4.821
400,6.853,4.821
450,6.853,4.821
500,6.853,4.821
550,6.853,4.821
600,6.853,4.821
650,6.853,4.82
700,6.853,4.816
750,6.853,4.814
800,6.853,4.808
850,6.853,4.806
900,6.853,4.806
950,6.853,4.801
1000,6.853,4.801
1050,6.853,4.801
1100,6.853,4.801
1150,6.853,4.801
1200,6.854,4.801
1250,6.861,4.801
1300,6.864,4.801
1350,6.873,4.801
1400,6.883,4.801
1450,6.896,4.801
1500,6.917,4.801
1550,6.942,4.801
1600,6.969,4.801
1650,7.022,4.801
1700,7.087,4.801
1750,7.157,4.801
1800,7.219,4.801
1850,7.23,4.801
1900,7.23,4.801
1950,7.23,4.801
2000,7.23,4.801
2050,7.23,4.801
2100,7.23,4.801
2150,7.23,4.801
2200,7.23,4.801
2250,7.23,4.801
2300,7.23,4.801
2350,7.23,4.801
2400,7.23,4.801
2450,7.23,4.801
2500,7.23,4.799
2550,7.23,4.79
2600,7.23,4.782
2650,7.23,4.774
2700,7.23,4.767
2750,7.23,4.759
2800,7.23,4.75
2850,7.23,4.749
2900,7.23,4.742
2950,7.23,4.738
3000,7.23,4.735
3050,7.23,4.735
3100,7.23,4.735
3150,7.23,4.733
3200,7.23,4.732
3250,7.23,4.732
3300,7.23,4.732
3350,7.23,4.732
3400,7.23,4.732
3450,7.23,4.732
3500,7.23,4.732
3550,7.23,4.732
3600,7.23,4.732
3650,7.23,4.732
3700,7.23,4.732
3750,7.23,4.732
3800,7.23,4.732
3850,7.23,4.732
3900,7.23,4.732
3950,7.23,4.731
4000,7.23,4.731
4050,7.23,4.731
4100,7.23,4.73
4150,7.23,4.724
4200,7.23,4.724
4250,7.23,4.722
4300,7.23,4.712
4350,7.23,4.712
4400,7.23,4.712
4450,7.23,4.71
4500,7.23,4.708
4550,7.23,4.704
4600,7.23,4.701
4650,7.23,4.701
4700,7.23,4.701
4750,7.23,4.698
4800,7.23,4.697
4850,7.23,4.696
4900,7.23,4.696
4950,7.23,4.696
5000,7.23,4.691
5050,7.23,4.69
5100,7.23,4.69
5150,7.23,4.69
5200,7.23,4.687
5250,7.23,4.687
5300,7.23,4.685
5350,7.23,4.677
5400,7.23,4.672
5450,7.231,4.656
5500,7.235,4.655
5550,7.237,4.651
5600,7.24,4.645
5650,7.246,4.641
5700,7.247,4.636
5750,7.249,4.632
5800,7.25,4.631
5850,7.256,4.631
5900,7.256,4.631
5950,7.256,4.629
6000,7.256,4.629
6050,7.257,4.629
6100,7.257,4.629
6150,7.259,4.629
6200,7.266,4.629
6250,7.281,4.629
6300,7.323,4.627
6350,7.391,4.611
6400,7.434,4.602
6450,7.486,4.592
6500,7.497,4.588
6550,7.499,4.586
6600,7.499,4.581
6650,7.499,4.58
6700,7.5,4.575
6750,7.504,4.566
6800,7.508,4.562
6850,7.519,4.554
6900,7.522,4.553
6950,7.535,4.547
7000,7.546,4.545
7050,7.575,4.542
7100,7.59,4.54
7150,7.613,4.538
7200,7.628,4.534
7250,7.641,4.531
7300,7.655,4.521
7350,7.684,4.512
7400,7.704,4.504
7450,7.744,4.491
7500,7.799,4.479
7550,7.833,4.467
7600,7.848,4.466
7650,7.848,4.462
7700,7.848,4.462
7750,7.848,4.46
7800,7.848,4.46
7850,7.848,4.46
7900,7.848,4.46
7950,7.848,4.46
8000,7.848,4.46
8050,7.848,4.46
8100,7.848,4.46
8150,7.848,4.46
8200,7.848,4.46
8250,7.848,4.46
8300,7.848,4.46
8350,7.848,4.46
8400,7.848,4.46
8450,7.848,4.46
8500,7.848,4.46
8550,7.848,4.46
8600,7.848,4.46
8650,7.848,4.46
8700,7.848,4.458
8750,7.848,4.458
8800,7.848,4.458
8850,7.848,4.458
8900,7.848,4.457
8950,7.848,4.457
9000,7.848,4.457
