time,valence,arousal
0,5.089,3.307
50,5.089,3.307
100,5.089,3.307
150,5.089,3.307
200,5.089,3.307
250,5.089,3.307
300,5.089,3.307
350,5.089,3.307
400,5.089,3.307
450,5.089,3.307
500,5.089,3.307
550,5.089,3.307
600,5.089,3.307
650,5.089,3.307
700,5.089,3.307
750,5.089,3.307
800,5.089,3.307
850,5.089,3.307
900,5.089,3.307
950,5.089,3.307
1000,5.089,3.307
1050,5.089,3.307
1100,5.089,3.307
1150,5.089,3.307
1200,5.089,3.307
1250,5.089,3.307
1300,5.089,3.307
1350,5.089,3.307
1400,5.089,3.305
1450,5.089,3.3
1500,5.089,3.292
1550,5.089,3.288
1600,5.094,3.284
1650,5.099,3.282
1700,5.109,3.28
1750,5.12,3.278
1800,5.125,3.277
1850,5.139,3.27
1900,5.163,3.26
1950,5.188,3.248
2000,5.199,3.238
2050,5.217,3.235
2100,5.234,3.23
2150,5.258,3.226
2200,5.297,3.225
2250,5.317,3.225
2300,5.335,3.225
2350,5.37,3.225
2400,5.407,3.225
2450,5.437,3.225
2500,5.454,3.225
2550,5.474,3.225
2600,5.5,3.225
2650,5.524,3.225
2700,5.542,3.225
2750,5.552,3.225
2800,5.564,3.225
2850,5.576,3.225
2900,5.587,3.225
2950,5.603,3.225
3000,5.608,3.225
3050,5.616,3.225
3100,5.627,3.225
3150,5.641,3.225
3200,5.653,3.225
3250,5.667,3.225
3300,5.679,3.225
3350,5.692,3.224
3400,5.712,3.22
3450,5.734,3.216
3500,5.755,3.21
3550,5.77,3.206
3600,5.782,3.202
3650,5.793,3.2
3700,5.799,3.2
3750,5.802,3.197
3800,5.805,3.196
3850,5.809,3.195
3900,5.814,3.195
3950,5.816,3.189
4000,5.819,3.188
4050,5.825,3.186
4100,5.835,3.181
4150,5.844,3.177
4200,5.856,3.174
4250,5.867,3.172
4300,5.876,3.171
4350,5.882,3.17
4400,5.885,3.17
4450,5.889,3.166
4500,5.892,3.161
4550,5.899,3.16
4600,5.905,3.16
4650,5.909,3.153
4700,5.918,3.151
4750,5.924,3.151
4800,5.928,3.147
4850,5.942,3.145
4900,5.949,3.145
4950,5.955,3.144
5000,5.963,3.144
5050,5.966,3.143
5100,5.972,3.143
5150,5.976,3.141
5200,5.981,3.141
5250,5.985,3.141
5300,5.99,3.141
5350,5.996,3.141
5400,6.0,3.141
5450,6.001,3.141
5500,6.001,3.141
5550,6.005,3.141
5600,6.006,3.141
5650,6.01,3.141
5700,6.011,3.141
5750,6.011,3.141
5800,6.011,3.141
5850,6.011,3.141
5900,6.011,3.141
5950,6.011,3.141
6000,6.011,3.141
6050,6.011,3.141
6100,6.011,3.141
6150,6.011,3.141
6200,6.011,3.141
6250,6.012,3.141
6300,6.012,3.141
6350,6.012,3.141
6400,6.012,3.141
6450,6.012,3.141
6500,6.013,3.141
6550,6.013,3.141
6600,6.015,3.141
6650,6.015,3.141
6700,6.015,3.141
6750,6.015,3.141
6800,6.015,3.141
