time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.001
1200,5.0,5.001
1250,5.0,5.001
1300,5.0,5.001
1350,5.0,5.001
1400,5.0,5.001
1450,5.0,5.001
1500,5.0,5.001
1550,5.0,5.001
1600,5.0,5.001
1650,5.0,5.001
1700,5.0,5.001
1750,5.0,5.001
1800,5.0,5.001
1850,5.0,5.001
1900,5.0,5.001
1950,5.0,5.001
2000,5.0,5.001
2050,5.0,5.001
2100,5.0,5.001
2150,5.0,5.001
2200,5.0,5.001
2250,5.0,5.001
2300,5.0,5.001
2350,5.0,5.001
2400,5.0,5.001
2450,5.0,5.001
2500,5.0,5.001
2550,5.0,5.001
2600,5.0,5.001
2650,5.0,5.001
2700,5.0,5.001
2750,5.0,5.001
2800,5.0,5.001
2850,5.0,5.001
2900,5.0,5.001
2950,5.0,5.001
3000,5.0,5.001
3050,5.0,5.001
3100,5.0,5.001
3150,5.0,5.001
3200,5.0,5.001
3250,5.0,5.001
3300,5.0,5.001
3350,5.0,5.001
3400,5.0,5.001
3450,5.0,5.001
3500,5.0,5.001
3550,5.0,5.001
3600,5.0,5.001
3650,5.0,5.001
3700,5.0,5.001
3750,5.0,5.001
3800,5.0,5.001
3850,5.0,5.001
3900,5.0,5.001
3950,5.0,5.001
4000,5.0,5.001
4050,5.0,5.001
4100,5.0,5.001
4150,5.0,5.001
4200,5.0,5.001
4250,5.0,5.001
4300,5.0,5.001
4350,5.0,5.001
4400,5.0,5.004
4450,5.0,5.019
4500,5.0,5.032
4550,5.0,5.032
4600,5.0,5.032
4650,5.0,5.033
4700,5.0,5.033
4750,5.0,5.033
4800,5.0,5.033
4850,5.0,5.033
4900,5.0,5.033
4950,5.0,5.034
5000,5.0,5.042
5050,5.0,5.045
5100,5.0,5.046
5150,5.0,5.053
5200,5.0,5.06
5250,5.0,5.061
5300,5.0,5.068
5350,5.0,5.071
5400,5.0,5.086
5450,5.0,5.088
5500,5.0,5.088
5550,5.0,5.088
5600,5.0,5.088
5650,5.0,5.088
5700,5.0,5.088
5750,5.0,5.088
5800,5.0,5.088
5850,5.0,5.088
5900,5.0,5.088
5950,5.0,5.088
6000,5.0,5.088
6050,5.0,5.088
6100,5.0,5.088
6150,5.0,5.088
6200,5.0,5.088
6250,5.0,5.088
6300,5.0,5.088
6350,5.0,5.088
6400,5.0,5.088
6450,5.0,5.088
6500,5.0,5.088
6550,5.0,5.088
6600,5.0,5.089
6650,5.0,5.101
6700,5.0,5.14
6750,5.0,5.156
6800,5.0,5.164
6850,5.0,5.164
6900,5.0,5.164
6950,5.0,5.164
7000,5.0,5.164
7050,5.0,5.164
7100,5.0,5.164
7150,5.0,5.164
7200,5.0,5.164
7250,5.0,5.164
7300,5.0,5.164
7350,5.0,5.164
7400,5.0,5.164
7450,5.0,5.164
7500,5.0,5.164
7550,5.0,5.164
7600,5.0,5.161
7650,5.0,5.136
7700,5.0,5.081
7750,5.0,5.054
7800,5.0,5.0
7850,5.0,5.0
7900,5.0,5.0
7950,5.0,5.0
8000,5.0,5.0
8050,5.0,5.0
8100,5.0,5.0
8150,5.0,5.0
8200,5.0,5.0
8250,5.0,5.0
8300,5.0,5.0
8350,5.0,5.0
8400,5.0,5.0
8450,5.0,4.997
8500,5.0,4.974
