time,valence,arousal
0,4.973,3.518
50,4.973,3.514
100,4.973,3.514
150,4.973,3.512
200,4.973,3.512
250,4.973,3.512
300,4.973,3.512
350,4.973,3.512
400,4.973,3.512
450,4.973,3.511
500,4.973,3.51
550,4.973,3.51
600,4.973,3.509
650,4.973,3.508
700,4.973,3.507
750,4.973,3.507
800,4.973,3.505
850,4.973,3.505
900,4.973,3.504
950,4.973,3.504
1000,4.973,3.504
1050,4.973,3.504
1100,4.973,3.504
1150,4.973,3.504
1200,4.973,3.504
1250,4.973,3.504
1300,4.973,3.504
1350,4.973,3.504
1400,4.973,3.503
1450,4.973,3.503
1500,4.973,3.503
1550,4.973,3.503
1600,4.973,3.503
1650,4.973,3.502
1700,4.973,3.499
1750,4.973,3.498
1800,4.973,3.498
1850,4.973,3.498
1900,4.973,3.498
1950,4.973,3.498
2000,4.973,3.497
2050,4.973,3.496
2100,4.973,3.49
2150,4.973,3.49
2200,4.973,3.49
2250,4.973,3.49
2300,4.973,3.49
2350,4.973,3.49
2400,4.973,3.488
2450,4.973,3.488
2500,4.973,3.486
2550,4.973,3.486
2600,4.973,3.486
2650,4.973,3.486
2700,4.973,3.486
2750,4.973,3.486
2800,4.973,3.486
2850,4.973,3.485
2900,4.973,3.485
2950,4.973,3.485
3000,4.973,3.485
3050,4.973,3.485
3100,4.973,3.483
3150,4.973,3.483
3200,4.973,3.483
3250,4.973,3.483
3300,4.973,3.483
3350,4.973,3.483
3400,4.973,3.483
3450,4.973,3.483
3500,4.973,3.483
3550,4.973,3.483
3600,4.973,3.483
3650,4.973,3.478
3700,4.973,3.475
3750,4.973,3.474
3800,4.973,3.466
3850,4.973,3.466
3900,4.971,3.46
3950,4.959,3.451
4000,4.944,3.438
4050,4.925,3.428
4100,4.92,3.415
4150,4.918,3.413
4200,4.917,3.413
4250,4.915,3.407
4300,4.914,3.407
4350,4.914,3.407
4400,4.914,3.406
4450,4.913,3.406
4500,4.913,3.406
4550,4.913,3.406
4600,4.913,3.406
4650,4.913,3.406
4700,4.911,3.406
4750,4.911,3.406
4800,4.911,3.406
4850,4.911,3.406
4900,4.911,3.406
4950,4.911,3.406
5000,4.911,3.406
5050,4.911,3.406
5100,4.911,3.406
5150,4.911,3.406
5200,4.911,3.406
5250,4.911,3.406
5300,4.911,3.406
5350,4.911,3.406
5400,4.911,3.406
5450,4.911,3.406
5500,4.911,3.406
5550,4.911,3.406
5600,4.911,3.406
5650,4.911,3.406
5700,4.911,3.405
5750,4.911,3.4
5800,4.911,3.395
5850,4.911,3.39
5900,4.911,3.39
5950,4.911,3.387
6000,4.911,3.387
6050,4.911,3.387
6100,4.911,3.387
6150,4.911,3.387
6200,4.911,3.387
6250,4.911,3.387
6300,4.911,3.387
6350,4.911,3.387
6400,4.911,3.387
6450,4.911,3.387
6500,4.911,3.387
6550,4.911,3.387
6600,4.911,3.387
6650,4.911,3.387
6700,4.911,3.387
6750,4.911,3.387
6800,4.911,3.387
6850,4.911,3.387
6900,4.911,3.387
6950,4.911,3.387
7000,4.911,3.387
7050,4.911,3.387
7100,4.911,3.387
7150,4.911,3.387
7200,4.911,3.387
7250,4.911,3.387
7300,4.911,3.387
7350,4.911,3.387
7400,4.911,3.387
7450,4.911,3.387
7500,4.911,3.387
7550,4.911,3.387
7600,4.911,3.387
7650,4.911,3.387
7700,4.911,3.387
7750,4.911,3.384
7800,4.911,3.354
7850,4.911,3.323
7900,4.911,3.315
7950,4.911,3.315
8000,4.911,3.315
8050,4.911,3.315
8100,4.911,3.315
8150,4.911,3.315
