time,valence,arousal
0,6.329,4.956
50,6.327,4.956
100,6.326,4.956
150,6.322,4.956
200,6.322,4.956
250,6.322,4.956
300,6.322,4.956
350,6.322,4.956
400,6.322,4.956
450,6.322,4.956
500,6.322,4.956
550,6.322,4.956
600,6.322,4.956
650,6.322,4.956
700,6.322,4.956
750,6.322,4.956
800,6.322,4.956
850,6.322,4.956
900,6.322,4.956
950,6.322,4.956
1000,6.322,4.956
1050,6.322,4.956
1100,6.322,4.956
1150,6.322,4.956
1200,6.322,4.956
1250,6.322,4.956
1300,6.322,4.956
1350,6.322,4.956
1400,6.322,4.956
1450,6.322,4.956
1500,6.322,4.956
1550,6.322,4.956
1600,6.322,4.956
1650,6.322,4.956
1700,6.322,4.956
1750,6.322,4.956
1800,6.32,4.956
1850,6.32,4.956
1900,6.32,4.956
1950,6.32,4.956
2000,6.32,4.956
2050,6.32,4.956
2100,6.32,4.956
2150,6.32,4.956
2200,6.32,4.956
2250,6.32,4.956
2300,6.32,4.956
2350,6.319,4.956
2400,6.316,4.956
2450,6.316,4.956
2500,6.316,4.956
2550,6.315,4.956
2600,6.315,4.956
2650,6.315,4.956
2700,6.314,4.956
2750,6.314,4.956
2800,6.313,4.956
2850,6.313,4.956
2900,6.312,4.956
2950,6.311,4.956
3000,6.31,4.956
3050,6.31,4.956
3100,6.31,4.956
3150,6.309,4.956
3200,6.306,4.956
3250,6.303,4.956
3300,6.296,4.959
3350,6.287,4.97
3400,6.258,4.975
3450,6.225,4.975
3500,6.169,4.975
3550,6.115,4.975
3600,6.061,4.975
3650,6.044,4.975
3700,6.042,4.975
3750,6.036,4.975
3800,6.036,4.975
3850,6.036,4.975
3900,6.036,4.975
3950,6.034,4.975
4000,6.033,4.975
4050,6.033,4.975
4100,6.033,4.975
4150,6.033,4.975
4200,6.033,4.975
4250,6.033,4.975
4300,6.033,4.975
4350,6.033,4.975
4400,6.033,4.975
4450,6.033,4.975
4500,6.033,4.975
4550,6.033,4.975
4600,6.033,4.975
4650,6.033,4.975
4700,6.033,4.975
4750,6.033,4.975
4800,6.033,4.975
4850,6.033,4.975
4900,6.033,4.975
4950,6.033,4.975
5000,6.033,4.975
5050,6.033,4.975
5100,6.033,4.975
5150,6.033,4.975
5200,6.033,4.975
5250,6.033,4.975
5300,6.033,4.975
5350,6.033,4.975
5400,6.033,4.975
5450,6.033,4.975
5500,6.033,4.975
5550,6.033,4.975
5600,6.033,4.975
5650,6.033,4.975
5700,6.033,4.975
5750,6.033,4.975
5800,6.033,4.975
5850,6.033,4.975
5900,6.033,4.975
5950,6.033,4.975
6000,6.033,4.975
6050,6.033,4.975
6100,6.033,4.975
6150,6.033,4.975
6200,6.033,4.975
6250,6.033,4.975
6300,6.033,4.975
6350,6.033,4.975
6400,6.033,4.975
6450,6.033,4.975
6500,6.033,4.975
6550,6.033,4.975
6600,6.033,4.975
6650,6.033,4.975
6700,6.033,4.975
6750,6.033,4.975
6800,6.033,4.975
6850,6.033,4.975
6900,6.033,4.975
6950,6.033,4.975
7000,6.033,4.975
7050,6.033,4.975
7100,6.033,4.975
7150,6.033,4.975
7200,6.033,4.975
7250,6.033,4.975
7300,6.033,4.975
7350,6.033,4.975
7400,6.033,4.975
7450,6.032,4.975
7500,6.032,4.975
7550,6.032,4.975
7600,6.031,4.975
7650,6.031,4.975
7700,6.031,4.975
7750,6.031,4.975
7800,6.031,4.975
7850,6.031,4.975
7900,6.031,4.975
7950,6.031,4.975
8000,6.031,4.975
8050,6.031,4.975
8100,6.031,4.975
8150,6.031,4.975
8200,6.03,4.975
8250,6.029,4.975
8300,6.029,4.975
8350,6.029,4.975
8400,6.029,4.975
8450,6.029,4.975
8500,6.029,4.975
8550,6.029,4.975
8600,6.029,4.975
8650,6.029,4.975
8700,6.029,4.975
8750,6.029,4.975
8800,6.029,4.975
8850,6.029,4.975
8900,6.029,4.975
8950,6.029,4.975
9000,6.029,4.975
9050,6.029,4.975
9100,6.029,4.975
9150,6.029,4.975
9200,6.029,4.975
9250,6.029,4.975
9300,6.029,4.975
9350,6.029,4.975
9400,6.029,4.975
9450,6.029,4.975
9500,6.029,4.975
9550,6.029,4.975
9600,6.029,4.975
9650,6.029,4.975
9700,6.029,4.975
9750,6.029,4.975
9800,6.029,4.975
