time,valence,arousal
0,6.381,4.809
50,6.381,4.809
100,6.381,4.809
150,6.381,4.809
200,6.381,4.809
250,6.381,4.809
300,6.381,4.809
350,6.381,4.809
400,6.381,4.809
450,6.381,4.809
500,6.381,4.809
550,6.381,4.809
600,6.381,4.809
650,6.383,4.809
700,6.383,4.809
750,6.384,4.809
800,6.387,4.809
850,6.388,4.809
900,6.39,4.809
950,6.39,4.809
1000,6.39,4.809
1050,6.39,4.809
1100,6.39,4.809
1150,6.391,4.809
1200,6.392,4.809
1250,6.394,4.809
1300,6.395,4.809
1350,6.399,4.809
1400,6.404,4.809
1450,6.406,4.809
1500,6.412,4.809
1550,6.415,4.809
1600,6.42,4.809
1650,6.431,4.809
1700,6.433,4.809
1750,6.443,4.809
1800,6.449,4.809
1850,6.453,4.809
1900,6.459,4.809
1950,6.467,4.807
2000,6.472,4.803
2050,6.478,4.802
2100,6.484,4.796
2150,6.486,4.796
2200,6.486,4.796
2250,6.489,4.792
2300,6.489,4.788
2350,6.492,4.783
2400,6.492,4.782
2450,6.492,4.781
2500,6.492,4.781
2550,6.492,4.776
2600,6.492,4.771
2650,6.493,4.771
2700,6.493,4.771
2750,6.493,4.771
2800,6.493,4.771
2850,6.493,4.771
2900,6.493,4.771
2950,6.493,4.771
3000,6.494,4.771
3050,6.497,4.771
3100,6.499,4.771
3150,6.513,4.771
3200,6.534,4.771
3250,6.595,4.781
3300,6.662,4.789
3350,6.733,4.794
3400,6.743,4.804
3450,6.75,4.81
3500,6.758,4.824
3550,6.773,4.853
3600,6.795,4.881
3650,6.8,4.898
3700,6.804,4.908
3750,6.806,4.919
3800,6.814,4.929
3850,6.819,4.945
3900,6.824,4.954
3950,6.834,4.965
4000,6.839,4.965
4050,6.845,4.966
4100,6.845,4.966
4150,6.846,4.966
4200,6.851,4.966
4250,6.851,4.966
4300,6.851,4.966
4350,6.852,4.966
4400,6.855,4.966
4450,6.855,4.97
4500,6.861,4.972
4550,6.868,4.979
4600,6.877,4.986
4650,6.889,4.991
4700,6.908,5.002
4750,6.942,5.014
4800,6.964,5.03
4850,6.977,5.051
4900,6.992,5.07
4950,7.002,5.083
5000,7.015,5.098
