time,valence,arousal
0,4.923,6.164
50,4.923,6.156
100,4.923,6.142
150,4.923,6.134
200,4.923,6.128
250,4.923,6.126
300,4.923,6.123
350,4.923,6.121
400,4.924,6.115
450,4.928,6.115
500,4.928,6.114
550,4.931,6.109
600,4.932,6.103
650,4.932,6.097
700,4.933,6.087
750,4.933,6.078
800,4.935,6.07
850,4.938,6.065
900,4.938,6.056
950,4.939,6.048
1000,4.941,6.042
1050,4.942,6.039
1100,4.942,6.031
1150,4.945,6.028
1200,4.948,6.024
1250,4.948,6.024
1300,4.948,6.024
1350,4.948,6.023
1400,4.948,6.019
1450,4.948,6.012
1500,4.948,6.01
1550,4.948,6.009
1600,4.948,6.008
1650,4.948,6.008
1700,4.948,6.008
1750,4.948,6.008
1800,4.948,6.008
1850,4.948,6.008
1900,4.948,6.008
1950,4.948,6.008
2000,4.948,6.008
2050,4.948,6.008
2100,4.948,6.008
2150,4.948,6.008
2200,4.948,6.008
2250,4.948,6.006
2300,4.948,6.003
2350,4.948,6.003
2400,4.948,6.003
2450,4.948,6.003
2500,4.948,6.003
2550,4.948,6.003
2600,4.948,6.003
2650,4.948,6.003
2700,4.948,6.003
2750,4.948,6.003
2800,4.948,6.003
2850,4.948,6.003
2900,4.948,6.003
2950,4.948,6.003
3000,4.948,6.003
3050,4.948,6.003
3100,4.948,6.003
3150,4.948,6.003
3200,4.948,6.003
3250,4.948,6.003
3300,4.948,6.002
3350,4.948,6.002
3400,4.948,6.002
3450,4.948,6.002
3500,4.948,6.002
3550,4.948,6.002
3600,4.948,6.002
3650,4.948,6.002
3700,4.948,6.002
3750,4.948,6.002
3800,4.948,6.002
3850,4.948,6.002
3900,4.948,6.002
3950,4.948,6.002
4000,4.948,6.002
4050,4.948,6.002
4100,4.948,6.002
4150,4.948,6.002
4200,4.948,6.002
4250,4.948,6.002
4300,4.948,6.002
4350,4.948,6.002
4400,4.948,6.002
4450,4.948,6.002
4500,4.948,6.002
4550,4.948,6.002
4600,4.948,6.002
4650,4.948,6.002
4700,4.948,6.002
4750,4.948,6.002
4800,4.948,6.002
4850,4.948,6.002
4900,4.948,6.002
4950,4.948,6.002
5000,4.948,5.995
5050,4.948,5.972
5100,4.948,5.934
5150,4.948,5.872
5200,4.948,5.837
5250,4.948,5.837
5300,4.948,5.837
5350,4.948,5.837
5400,4.948,5.837
5450,4.948,5.837
5500,4.948,5.837
5550,4.948,5.837
5600,4.948,5.837
5650,4.948,5.837
5700,4.948,5.837
5750,4.948,5.837
5800,4.948,5.837
5850,4.948,5.837
5900,4.948,5.837
5950,4.948,5.837
6000,4.948,5.837
6050,4.948,5.837
6100,4.948,5.837
6150,4.948,5.837
6200,4.948,5.837
6250,4.948,5.837
6300,4.948,5.837
6350,4.948,5.837
6400,4.948,5.837
