time,valence,arousal
0,4.927,5.302
50,4.927,5.308
100,4.927,5.31
150,4.927,5.311
200,4.927,5.317
250,4.927,5.325
300,4.927,5.333
350,4.927,5.338
400,4.927,5.338
450,4.927,5.342
500,4.927,5.35
550,4.927,5.36
600,4.927,5.373
650,4.928,5.383
700,4.929,5.385
750,4.929,5.387
800,4.93,5.392
850,4.935,5.393
900,4.942,5.395
950,4.954,5.395
1000,4.961,5.395
1050,4.97,5.395
1100,4.981,5.395
1150,5.003,5.395
1200,5.03,5.396
1250,5.043,5.399
1300,5.054,5.403
1350,5.066,5.408
1400,5.081,5.408
1450,5.101,5.408
1500,5.122,5.408
1550,5.136,5.408
1600,5.158,5.408
1650,5.163,5.408
1700,5.181,5.408
1750,5.196,5.408
1800,5.213,5.408
1850,5.223,5.408
1900,5.229,5.408
1950,5.244,5.408
2000,5.255,5.408
2050,5.263,5.408
2100,5.277,5.408
2150,5.291,5.408
2200,5.302,5.408
2250,5.322,5.408
2300,5.348,5.408
2350,5.36,5.408
2400,5.372,5.408
2450,5.401,5.408
2500,5.422,5.408
2550,5.439,5.408
2600,5.473,5.408
2650,5.546,5.408
2700,5.597,5.408
2750,5.618,5.408
2800,5.618,5.408
2850,5.619,5.408
2900,5.624,5.408
2950,5.635,5.408
3000,5.656,5.408
3050,5.678,5.408
3100,5.691,5.408
3150,5.713,5.408
3200,5.742,5.408
3250,5.765,5.408
3300,5.78,5.408
3350,5.783,5.408
3400,5.785,5.408
3450,5.791,5.408
3500,5.797,5.408
3550,5.803,5.411
3600,5.825,5.426
3650,5.861,5.442
3700,5.898,5.458
3750,5.921,5.483
3800,5.957,5.508
3850,5.982,5.537
3900,6.004,5.564
3950,6.023,5.59
4000,6.038,5.614
4050,6.056,5.64
4100,6.071,5.658
4150,6.087,5.68
4200,6.106,5.693
4250,6.114,5.7
4300,6.114,5.707
4350,6.114,5.708
4400,6.114,5.708
4450,6.114,5.71
4500,6.114,5.71
4550,6.114,5.71
4600,6.114,5.71
4650,6.114,5.71
4700,6.114,5.71
4750,6.114,5.71
4800,6.114,5.71
4850,6.114,5.71
4900,6.114,5.71
4950,6.114,5.71
5000,6.114,5.71
5050,6.114,5.71
5100,6.114,5.71
5150,6.114,5.71
5200,6.114,5.71
5250,6.114,5.71
5300,6.114,5.71
5350,6.114,5.71
5400,6.114,5.71
5450,6.114,5.71
5500,6.114,5.71
5550,6.114,5.71
5600,6.114,5.71
5650,6.114,5.71
5700,6.114,5.71
5750,6.114,5.71
5800,6.114,5.71
5850,6.114,5.71
5900,6.114,5.71
5950,6.114,5.711
6000,6.116,5.715
6050,6.123,5.721
6100,6.129,5.725
6150,6.132,5.727
6200,6.132,5.727
6250,6.132,5.728
6300,6.132,5.728
6350,6.132,5.728
6400,6.132,5.728
6450,6.132,5.728
6500,6.132,5.729
6550,6.132,5.73
6600,6.134,5.734
6650,6.14,5.743
6700,6.145,5.752
6750,6.15,5.755
6800,6.153,5.755
6850,6.153,5.755
6900,6.153,5.755
6950,6.153,5.755
7000,6.154,5.755
7050,6.156,5.755
7100,6.156,5.758
7150,6.156,5.763
7200,6.156,5.764
7250,6.156,5.767
7300,6.157,5.769
7350,6.161,5.773
7400,6.162,5.774
7450,6.163,5.776
7500,6.164,5.779
7550,6.166,5.782
7600,6.168,5.785
7650,6.173,5.79
7700,6.176,5.793
7750,6.178,5.798
7800,6.179,5.799
7850,6.18,5.804
7900,6.182,5.808
7950,6.182,5.809
8000,6.182,5.809
8050,6.182,5.809
8100,6.182,5.809
8150,6.183,5.809
8200,6.184,5.813
8250,6.184,5.818
8300,6.187,5.825
8350,6.188,5.826
8400,6.191,5.829
8450,6.191,5.831
8500,6.192,5.838
8550,6.195,5.839
8600,6.196,5.841
8650,6.196,5.841
8700,6.196,5.841
8750,6.196,5.841
8800,6.196,5.841
8850,6.196,5.841
8900,6.196,5.841
8950,6.196,5.841
9000,6.196,5.841
9050,6.196,5.841
9100,6.196,5.841
9150,6.196,5.841
9200,6.196,5.841
9250,6.196,5.841
