time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.0
2050,5.0,5.0
2100,5.0,5.0
2150,5.0,5.0
2200,5.0,5.0
2250,5.0,5.0
2300,5.0,5.0
2350,5.0,5.0
2400,5.0,5.0
2450,5.0,5.0
2500,5.0,5.0
2550,5.0,5.0
2600,5.0,5.0
2650,5.0,5.0
2700,5.0,5.0
2750,5.0,5.0
2800,5.0,5.0
2850,5.0,5.0
2900,5.0,5.0
2950,5.0,5.0
3000,5.0,5.0
3050,5.0,5.0
3100,5.0,5.0
3150,5.0,5.0
3200,5.0,5.0
3250,5.0,5.0
3300,5.0,5.0
3350,5.0,5.0
3400,5.0,5.0
3450,5.0,5.0
3500,5.0,5.0
3550,5.0,5.0
3600,5.0,5.0
3650,5.0,5.0
3700,5.0,5.0
3750,5.0,5.0
3800,5.0,5.0
3850,5.0,5.0
3900,5.0,5.0
3950,5.0,5.0
4000,5.0,5.0
4050,5.0,5.0
4100,5.0,5.0
4150,5.0,5.0
4200,5.0,5.0
4250,5.0,5.0
4300,5.0,5.0
4350,5.0,5.0
4400,5.0,5.0
4450,5.0,5.0
4500,5.0,5.0
4550,5.0,5.0
4600,5.0,5.0
4650,5.0,5.0
4700,5.0,5.0
4750,5.0,5.0
4800,5.0,5.0
4850,5.0,5.0
4900,5.0,5.0
4950,5.0,5.0
5000,4.998,5.0
5050,4.988,5.0
5100,4.968,5.0
5150,4.947,5.0
5200,4.931,5.0
5250,4.92,5.0
5300,4.891,5.0
5350,4.826,5.0
5400,4.727,4.977
5450,4.645,4.921
5500,4.56,4.914
5550,4.46,4.898
5600,4.359,4.883
5650,4.287,4.871
5700,4.229,4.861
5750,4.191,4.854
5800,4.172,4.851
5850,4.161,4.851
5900,4.154,4.851
5950,4.149,4.851
6000,4.148,4.851
6050,4.144,4.851
6100,4.14,4.851
6150,4.134,4.851
6200,4.124,4.851
6250,4.116,4.851
6300,4.109,4.851
6350,4.107,4.853
6400,4.102,4.862
6450,4.096,4.874
6500,4.094,4.877
6550,4.094,4.881
6600,4.094,4.883
6650,4.094,4.883
6700,4.094,4.883
6750,4.094,4.883
6800,4.094,4.883
6850,4.094,4.883
6900,4.094,4.883
6950,4.094,4.883
7000,4.094,4.883
7050,4.094,4.883
7100,4.094,4.883
7150,4.094,4.883
7200,4.094,4.883
7250,4.094,4.883
7300,4.094,4.883
7350,4.094,4.883
7400,4.094,4.882
7450,4.094,4.878
7500,4.094,4.872
7550,4.094,4.867
7600,4.094,4.862
7650,4.094,4.862
7700,4.094,4.862
7750,4.094,4.862
7800,4.094,4.862
7850,4.094,4.862
7900,4.094,4.862
7950,4.094,4.862
8000,4.094,4.862
8050,4.094,4.862
8100,4.094,4.862
8150,4.094,4.862
8200,4.094,4.862
8250,4.094,4.862
8300,4.094,4.862
8350,4.094,4.862
8400,4.094,4.862
8450,4.094,4.862
8500,4.094,4.862
