time,valence,arousal
0,5.643,5.119
50,5.645,5.119
100,5.645,5.119
150,5.645,5.119
200,5.645,5.119
250,5.645,5.119
300,5.645,5.119
350,5.645,5.119
400,5.648,5.119
450,5.648,5.119
500,5.649,5.119
550,5.653,5.119
600,5.654,5.119
650,5.654,5.119
700,5.654,5.119
750,5.654,5.119
800,5.654,5.119
850,5.654,5.119
900,5.654,5.119
950,5.654,5.119
1000,5.654,5.119
1050,5.654,5.119
1100,5.654,5.119
1150,5.654,5.119
1200,5.654,5.119
1250,5.654,5.119
1300,5.659,5.119
1350,5.66,5.119
1400,5.66,5.119
1450,5.66,5.119
1500,5.66,5.119
1550,5.66,5.119
1600,5.66,5.119
1650,5.66,5.119
1700,5.66,5.119
1750,5.66,5.119
1800,5.66,5.119
1850,5.66,5.119
1900,5.66,5.119
1950,5.66,5.119
2000,5.66,5.119
2050,5.66,5.119
2100,5.66,5.119
2150,5.66,5.119
2200,5.66,5.119
2250,5.66,5.119
2300,5.66,5.119
2350,5.66,5.119
2400,5.66,5.119
2450,5.66,5.119
2500,5.66,5.119
2550,5.66,5.119
2600,5.66,5.119
2650,5.66,5.119
2700,5.66,5.119
2750,5.66,5.119
2800,5.66,5.119
2850,5.66,5.119
2900,5.66,5.119
2950,5.66,5.119
3000,5.66,5.119
3050,5.66,5.119
3100,5.66,5.119
3150,5.66,5.119
3200,5.66,5.119
3250,5.66,5.119
3300,5.66,5.119
3350,5.66,5.119
3400,5.66,5.119
3450,5.66,5.119
3500,5.66,5.119
3550,5.66,5.119
3600,5.66,5.119
3650,5.66,5.119
3700,5.66,5.119
3750,5.66,5.119
3800,5.66,5.119
3850,5.66,5.119
3900,5.66,5.119
3950,5.66,5.119
4000,5.66,5.119
4050,5.66,5.119
4100,5.66,5.119
4150,5.66,5.119
4200,5.66,5.119
4250,5.66,5.119
4300,5.66,5.119
4350,5.66,5.119
4400,5.66,5.119
4450,5.66,5.119
4500,5.66,5.119
4550,5.66,5.119
4600,5.66,5.119
4650,5.66,5.119
4700,5.66,5.119
4750,5.66,5.119
4800,5.66,5.119
4850,5.66,5.119
4900,5.66,5.119
4950,5.66,5.119
5000,5.66,5.119
5050,5.66,5.119
5100,5.66,5.119
5150,5.66,5.119
5200,5.66,5.119
5250,5.66,5.119
5300,5.66,5.119
5350,5.66,5.119
5400,5.66,5.119
5450,5.66,5.119
5500,5.66,5.119
5550,5.66,5.119
5600,5.66,5.119
5650,5.66,5.119
5700,5.66,5.119
5750,5.66,5.119
5800,5.66,5.119
5850,5.66,5.119
5900,5.66,5.119
5950,5.66,5.119
6000,5.66,5.119
6050,5.66,5.119
6100,5.66,5.119
6150,5.66,5.119
6200,5.66,5.119
6250,5.66,5.119
6300,5.66,5.119
6350,5.66,5.119
6400,5.66,5.119
6450,5.66,5.119
6500,5.66,5.119
6550,5.66,5.119
6600,5.66,5.119
6650,5.66,5.119
6700,5.66,5.119
6750,5.66,5.119
6800,5.66,5.119
6850,5.66,5.119
6900,5.66,5.119
6950,5.66,5.119
7000,5.66,5.119
7050,5.66,5.119
7100,5.66,5.119
7150,5.66,5.119
7200,5.66,5.119
7250,5.66,5.119
7300,5.66,5.119
7350,5.66,5.119
7400,5.66,5.119
7450,5.66,5.119
7500,5.66,5.119
7550,5.66,5.119
7600,5.66,5.119
7650,5.66,5.119
7700,5.66,5.119
7750,5.66,5.119
7800,5.66,5.119
7850,5.66,5.119
7900,5.66,5.119
7950,5.66,5.119
8000,5.66,5.117
8050,5.66,5.115
8100,5.66,5.111
8150,5.66,5.098
8200,5.66,5.083
8250,5.66,5.076
8300,5.66,5.061
8350,5.66,5.045
8400,5.66,5.025
8450,5.66,5.003
8500,5.66,4.953
8550,5.66,4.907
8600,5.66,4.87
8650,5.66,4.843
8700,5.66,4.828
8750,5.66,4.81
8800,5.66,4.787
8850,5.66,4.775
8900,5.66,4.769
8950,5.66,4.755
9000,5.66,4.737
9050,5.66,4.719
9100,5.66,4.697
9150,5.66,4.687
9200,5.66,4.674
9250,5.66,4.668
9300,5.661,4.646
9350,5.663,4.631
9400,5.667,4.624
9450,5.673,4.621
9500,5.677,4.619
9550,5.683,4.616
9600,5.695,4.615
9650,5.698,4.607
9700,5.7,4.602
9750,5.705,4.602
9800,5.713,4.602
9850,5.718,4.602
9900,5.728,4.602
9950,5.736,4.602
10000,5.746,4.602
10050,5.752,4.602
10100,5.752,4.602
10150,5.758,4.602
10200,5.767,4.602
10250,5.771,4.602
10300,5.775,4.602
10350,5.776,4.602
10400,5.776,4.602
10450,5.78,4.602
10500,5.794,4.602
10550,5.811,4.602
10600,5.819,4.602
10650,5.826,4.602
10700,5.838,4.602
10750,5.854,4.602
10800,5.874,4.593
10850,5.889,4.583
10900,5.898,4.573
10950,5.907,4.571
11000,5.915,4.563
11050,5.924,4.558
11100,5.927,4.538
11150,5.927,4.526
11200,5.939,4.508
11250,5.957,4.492
11300,5.973,4.482
11350,5.978,4.468
11400,5.986,4.464
11450,5.995,4.456
11500,6.001,4.451
11550,6.011,4.451
11600,6.013,4.451
11650,6.014,4.451
11700,6.014,4.451
11750,6.014,4.451
11800,6.014,4.451
11850,6.014,4.451
11900,6.014,4.451
11950,6.015,4.451
12000,6.015,4.451
12050,6.015,4.451
12100,6.015,4.451
12150,6.015,4.451
12200,6.015,4.451
12250,6.015,4.451
12300,6.015,4.451
12350,6.015,4.451
12400,6.015,4.451
12450,6.015,4.451
12500,6.015,4.451
12550,6.015,4.451
12600,6.015,4.451
12650,6.015,4.451
12700,6.015,4.451
12750,6.015,4.451
12800,6.015,4.456
12850,6.015,4.457
12900,6.015,4.458
12950,6.015,4.458
13000,6.015,4.458
13050,6.015,4.458
13100,6.015,4.458
13150,6.015,4.458
13200,6.015,4.458
13250,6.015,4.458
13300,6.015,4.458
13350,6.015,4.458
13400,6.015,4.458
13450,6.015,4.458
13500,6.015,4.458
13550,6.015,4.458
13600,6.015,4.458
13650,6.015,4.458
13700,6.015,4.458
13750,6.015,4.458
13800,6.015,4.458
13850,6.015,4.458
13900,6.015,4.458
13950,6.015,4.458
14000,6.015,4.458
14050,6.015,4.458
14100,6.015,4.457
14150,6.015,4.455
14200,6.015,4.454
14250,6.015,4.454
14300,6.015,4.454
14350,6.015,4.454
14400,6.015,4.454
14450,6.015,4.454
14500,6.015,4.454
14550,6.015,4.454
14600,6.015,4.454
14650,6.015,4.454
14700,6.015,4.454
14750,6.015,4.454
14800,6.015,4.454
14850,6.015,4.454
14900,6.015,4.454
14950,6.015,4.454
15000,6.015,4.454
15050,6.015,4.454
15100,6.015,4.454
15150,6.015,4.454
15200,6.015,4.454
15250,6.015,4.454
15300,6.015,4.454
15350,6.015,4.454
15400,6.015,4.454
15450,6.015,4.454
15500,6.015,4.454
15550,6.015,4.454
15600,6.015,4.454
15650,6.015,4.454
15700,6.015,4.454
15750,6.015,4.454
15800,6.015,4.454
15850,6.015,4.454
15900,6.015,4.454
15950,6.015,4.454
16000,6.015,4.454
16050,6.015,4.454
16100,6.015,4.454
16150,6.015,4.454
16200,6.015,4.454
16250,6.015,4.454
16300,6.015,4.454
16350,6.015,4.454
16400,6.015,4.454
16450,6.015,4.454
16500,6.015,4.454
16550,6.015,4.454
16600,6.015,4.454
16650,6.015,4.454
16700,6.015,4.454
16750,6.015,4.454
16800,6.015,4.454
16850,6.015,4.454
16900,6.015,4.454
16950,6.015,4.454
17000,6.015,4.454
17050,6.015,4.454
17100,6.015,4.454
17150,6.015,4.454
17200,6.015,4.454
17250,6.015,4.454
17300,6.015,4.454
17350,6.015,4.454
17400,6.015,4.454
17450,6.015,4.454
17500,6.015,4.454
17550,6.015,4.454
17600,6.015,4.454
17650,6.015,4.454
17700,6.015,4.454
17750,6.015,4.454
17800,6.015,4.454
17850,6.015,4.454
17900,6.015,4.454
17950,6.015,4.454
18000,6.015,4.454
18050,6.015,4.454
18100,6.015,4.454
18150,6.015,4.454
18200,6.015,4.454
18250,6.015,4.454
18300,6.015,4.454
18350,6.015,4.454
18400,6.015,4.454
18450,6.015,4.454
18500,6.015,4.454
18550,6.015,4.454
18600,6.015,4.454
18650,6.015,4.454
18700,6.015,4.454
18750,6.015,4.454
18800,6.015,4.454
18850,6.015,4.454
18900,6.015,4.454
18950,6.015,4.454
19000,6.015,4.454
19050,6.015,4.454
19100,6.015,4.454
19150,6.015,4.454
19200,6.015,4.454
19250,6.015,4.454
19300,6.015,4.454
19350,6.015,4.454
19400,6.015,4.454
19450,6.015,4.454
19500,6.015,4.454
19550,6.015,4.454
19600,6.015,4.454
19650,6.015,4.454
19700,6.015,4.454
19750,6.015,4.454
19800,6.015,4.454
19850,6.015,4.454
19900,6.015,4.454
19950,6.015,4.454
20000,6.015,4.454
20050,6.015,4.454
20100,6.015,4.454
20150,6.015,4.454
20200,6.015,4.454
20250,6.015,4.454
20300,6.015,4.454
20350,6.015,4.454
20400,6.015,4.454
20450,6.015,4.454
20500,6.015,4.454
20550,6.015,4.454
20600,6.015,4.454
20650,6.015,4.454
20700,6.015,4.454
20750,6.015,4.454
20800,6.015,4.454
20850,6.015,4.454
20900,6.015,4.454
20950,6.015,4.454
21000,6.015,4.454
21050,6.015,4.454
21100,6.015,4.454
21150,6.015,4.454
21200,6.015,4.452
21250,6.015,4.451
21300,6.015,4.451
21350,6.015,4.451
21400,6.015,4.451
21450,6.015,4.451
21500,6.015,4.448
21550,6.015,4.447
21600,6.015,4.447
21650,6.015,4.447
21700,6.015,4.447
21750,6.015,4.447
21800,6.015,4.447
21850,6.015,4.446
21900,6.015,4.446
21950,6.015,4.446
22000,6.015,4.446
22050,6.015,4.446
22100,6.015,4.446
22150,6.015,4.446
22200,6.015,4.446
22250,6.015,4.446
22300,6.015,4.446
22350,6.015,4.446
22400,6.015,4.446
22450,6.015,4.446
22500,6.015,4.446
22550,6.015,4.446
22600,6.015,4.446
22650,6.015,4.446
22700,6.015,4.446
22750,6.015,4.446
22800,6.015,4.446
22850,6.015,4.446
22900,6.015,4.446
22950,6.015,4.446
23000,6.015,4.446
23050,6.015,4.446
23100,6.015,4.446
23150,6.015,4.446
23200,6.015,4.446
23250,6.015,4.446
23300,6.015,4.446
23350,6.015,4.446
23400,6.015,4.446
23450,6.015,4.446
23500,6.015,4.446
23550,6.015,4.446
23600,6.015,4.446
23650,6.015,4.446
23700,6.015,4.446
23750,6.015,4.446
23800,6.015,4.446
23850,6.015,4.446
23900,6.015,4.446
23950,6.015,4.446
24000,6.015,4.446
24050,6.015,4.446
24100,6.015,4.446
24150,6.015,4.446
24200,6.015,4.446
24250,6.015,4.446
24300,6.015,4.446
24350,6.015,4.446
24400,6.015,4.446
24450,6.015,4.446
24500,6.015,4.446
24550,6.015,4.446
24600,6.015,4.446
24650,6.015,4.446
24700,6.015,4.446
24750,6.015,4.446
24800,6.015,4.446
24850,6.015,4.446
24900,6.015,4.446
24950,6.015,4.446
25000,6.015,4.446
25050,6.015,4.446
25100,6.015,4.446
25150,6.015,4.446
25200,6.015,4.446
25250,6.015,4.446
25300,6.015,4.446
25350,6.015,4.446
25400,6.015,4.446
25450,6.015,4.446
25500,6.015,4.446
25550,6.015,4.446
25600,6.015,4.446
25650,6.015,4.446
25700,6.015,4.446
25750,6.015,4.446
25800,6.015,4.446
25850,6.015,4.446
25900,6.015,4.446
25950,6.015,4.446
26000,6.015,4.445
26050,6.015,4.445
26100,6.015,4.445
26150,6.015,4.445
26200,6.015,4.445
26250,6.015,4.445
26300,6.015,4.445
26350,6.015,4.444
26400,6.015,4.441
26450,6.015,4.44
26500,6.015,4.44
26550,6.015,4.44
26600,6.015,4.44
26650,6.015,4.44
26700,6.015,4.44
26750,6.015,4.44
26800,6.015,4.44
26850,6.015,4.44
26900,6.015,4.44
26950,6.015,4.44
27000,6.015,4.44
27050,6.015,4.44
27100,6.015,4.44
27150,6.015,4.44
27200,6.015,4.44
27250,6.015,4.44
27300,6.015,4.44
27350,6.015,4.44
27400,6.015,4.44
27450,6.015,4.44
27500,6.015,4.44
27550,6.015,4.44
27600,6.015,4.44
27650,6.015,4.44
27700,6.015,4.44
27750,6.015,4.44
27800,6.015,4.44
27850,6.015,4.44
27900,6.015,4.44
27950,6.015,4.44
28000,6.015,4.44
28050,6.015,4.44
28100,6.015,4.44
28150,6.015,4.44
28200,6.015,4.44
28250,6.015,4.44
28300,6.015,4.44
28350,6.015,4.44
28400,6.015,4.44
28450,6.015,4.44
28500,6.015,4.44
28550,6.015,4.44
