time,valence,arousal
0,5.793,4.401
50,5.793,4.398
100,5.793,4.397
150,5.793,4.395
200,5.793,4.393
250,5.793,4.392
300,5.793,4.392
350,5.793,4.392
400,5.793,4.392
450,5.793,4.392
500,5.793,4.392
550,5.793,4.392
600,5.793,4.392
650,5.793,4.392
700,5.793,4.392
750,5.793,4.392
800,5.793,4.392
850,5.793,4.392
900,5.793,4.392
950,5.793,4.392
1000,5.793,4.392
1050,5.793,4.392
1100,5.793,4.392
1150,5.793,4.392
1200,5.793,4.392
1250,5.793,4.392
1300,5.793,4.392
1350,5.793,4.392
1400,5.793,4.392
1450,5.793,4.392
1500,5.793,4.392
1550,5.793,4.392
1600,5.793,4.392
1650,5.793,4.392
1700,5.793,4.392
1750,5.793,4.392
1800,5.793,4.392
1850,5.793,4.392
1900,5.793,4.392
1950,5.793,4.392
2000,5.793,4.392
2050,5.793,4.392
2100,5.793,4.392
2150,5.793,4.392
2200,5.793,4.392
2250,5.793,4.392
2300,5.793,4.392
2350,5.793,4.392
2400,5.793,4.392
2450,5.793,4.392
2500,5.793,4.392
2550,5.793,4.392
2600,5.793,4.392
2650,5.793,4.392
2700,5.793,4.392
2750,5.793,4.392
2800,5.793,4.392
2850,5.793,4.392
2900,5.793,4.392
2950,5.793,4.392
3000,5.793,4.392
3050,5.793,4.392
3100,5.793,4.392
3150,5.793,4.392
3200,5.793,4.392
3250,5.793,4.392
3300,5.793,4.392
3350,5.793,4.392
3400,5.793,4.392
3450,5.793,4.392
3500,5.793,4.392
3550,5.793,4.392
3600,5.793,4.392
3650,5.793,4.392
3700,5.793,4.392
3750,5.793,4.392
3800,5.793,4.392
3850,5.793,4.392
3900,5.793,4.392
3950,5.793,4.392
4000,5.793,4.392
4050,5.793,4.392
4100,5.793,4.392
4150,5.793,4.392
4200,5.793,4.392
4250,5.793,4.392
4300,5.793,4.392
4350,5.793,4.392
4400,5.793,4.392
4450,5.793,4.392
4500,5.793,4.392
4550,5.793,4.392
4600,5.793,4.392
4650,5.793,4.392
4700,5.793,4.392
4750,5.793,4.392
4800,5.795,4.392
4850,5.798,4.392
4900,5.802,4.392
4950,5.805,4.392
5000,5.805,4.392
5050,5.805,4.392
5100,5.805,4.392
5150,5.805,4.392
5200,5.805,4.392
5250,5.806,4.392
5300,5.807,4.392
5350,5.808,4.392
5400,5.81,4.392
5450,5.81,4.392
5500,5.81,4.392
5550,5.81,4.392
5600,5.81,4.392
5650,5.81,4.392
5700,5.81,4.392
5750,5.81,4.392
5800,5.81,4.392
5850,5.81,4.392
5900,5.81,4.392
5950,5.81,4.392
6000,5.81,4.392
6050,5.81,4.392
6100,5.81,4.392
6150,5.81,4.392
6200,5.81,4.392
6250,5.81,4.392
6300,5.81,4.392
6350,5.81,4.392
6400,5.81,4.392
6450,5.811,4.392
6500,5.811,4.392
6550,5.811,4.392
6600,5.811,4.392
6650,5.811,4.392
6700,5.811,4.387
6750,5.814,4.377
6800,5.819,4.369
6850,5.823,4.366
6900,5.824,4.364
6950,5.824,4.364
7000,5.824,4.364
7050,5.824,4.364
7100,5.824,4.364
7150,5.824,4.364
7200,5.824,4.364
7250,5.824,4.364
7300,5.824,4.364
7350,5.824,4.364
7400,5.824,4.364
7450,5.824,4.364
7500,5.824,4.363
7550,5.824,4.363
7600,5.824,4.36
7650,5.824,4.356
7700,5.824,4.356
7750,5.824,4.356
7800,5.824,4.356
7850,5.824,4.356
7900,5.824,4.356
7950,5.824,4.356
8000,5.824,4.356
8050,5.824,4.356
8100,5.824,4.356
8150,5.824,4.356
8200,5.824,4.356
8250,5.824,4.356
8300,5.824,4.356
8350,5.824,4.356
8400,5.824,4.356
8450,5.824,4.356
8500,5.824,4.356
8550,5.824,4.356
8600,5.824,4.356
8650,5.824,4.356
8700,5.824,4.356
8750,5.824,4.356
8800,5.824,4.356
8850,5.824,4.356
8900,5.824,4.356
8950,5.824,4.356
9000,5.824,4.356
9050,5.825,4.356
9100,5.826,4.356
9150,5.826,4.356
9200,5.826,4.356
9250,5.826,4.356
9300,5.828,4.356
9350,5.831,4.356
9400,5.831,4.356
9450,5.831,4.356
9500,5.831,4.356
9550,5.831,4.356
9600,5.831,4.356
9650,5.831,4.356
9700,5.831,4.356
9750,5.831,4.356
9800,5.831,4.356
9850,5.831,4.356
9900,5.831,4.356
9950,5.831,4.356
10000,5.831,4.356
10050,5.831,4.356
10100,5.831,4.356
10150,5.831,4.356
10200,5.831,4.356
10250,5.831,4.356
10300,5.831,4.356
10350,5.831,4.356
10400,5.831,4.356
10450,5.831,4.356
10500,5.831,4.356
10550,5.831,4.356
10600,5.831,4.356
10650,5.831,4.356
10700,5.831,4.356
10750,5.831,4.356
10800,5.831,4.356
10850,5.831,4.356
10900,5.831,4.356
10950,5.831,4.356
11000,5.831,4.356
11050,5.831,4.356
11100,5.831,4.356
11150,5.831,4.356
11200,5.831,4.356
11250,5.831,4.356
11300,5.831,4.356
11350,5.831,4.356
11400,5.831,4.356
11450,5.831,4.356
11500,5.831,4.356
11550,5.831,4.356
11600,5.831,4.356
11650,5.831,4.356
11700,5.831,4.356
11750,5.831,4.356
11800,5.831,4.356
11850,5.831,4.356
11900,5.831,4.356
11950,5.831,4.356
12000,5.831,4.356
12050,5.831,4.356
12100,5.831,4.356
12150,5.831,4.356
12200,5.831,4.356
12250,5.831,4.356
12300,5.831,4.356
12350,5.831,4.356
12400,5.831,4.356
12450,5.831,4.356
12500,5.831,4.356
12550,5.831,4.356
12600,5.831,4.356
12650,5.831,4.356
12700,5.831,4.356
12750,5.831,4.356
12800,5.831,4.356
12850,5.831,4.356
12900,5.831,4.356
12950,5.831,4.356
13000,5.831,4.356
13050,5.831,4.356
13100,5.831,4.356
13150,5.831,4.356
13200,5.831,4.356
13250,5.831,4.356
13300,5.831,4.356
13350,5.831,4.356
13400,5.832,4.356
13450,5.833,4.356
13500,5.834,4.356
13550,5.834,4.356
13600,5.836,4.356
13650,5.839,4.356
13700,5.839,4.356
13750,5.839,4.356
13800,5.84,4.356
13850,5.841,4.356
13900,5.842,4.356
13950,5.844,4.356
14000,5.845,4.356
14050,5.845,4.356
14100,5.845,4.356
14150,5.845,4.356
14200,5.845,4.356
14250,5.846,4.356
14300,5.846,4.356
14350,5.846,4.356
14400,5.846,4.356
14450,5.846,4.356
14500,5.846,4.356
14550,5.846,4.356
14600,5.846,4.356
14650,5.846,4.356
14700,5.846,4.356
14750,5.846,4.356
14800,5.846,4.356
14850,5.846,4.356
14900,5.846,4.356
14950,5.846,4.356
15000,5.846,4.356
15050,5.846,4.356
15100,5.846,4.356
15150,5.846,4.356
15200,5.846,4.356
15250,5.846,4.356
15300,5.846,4.356
15350,5.846,4.356
15400,5.846,4.356
15450,5.846,4.356
15500,5.846,4.356
15550,5.846,4.356
15600,5.846,4.356
15650,5.846,4.356
15700,5.846,4.356
15750,5.846,4.356
15800,5.846,4.356
15850,5.846,4.356
15900,5.846,4.356
15950,5.846,4.356
16000,5.846,4.356
16050,5.846,4.356
16100,5.846,4.356
16150,5.846,4.356
16200,5.846,4.356
16250,5.846,4.35
16300,5.846,4.326
16350,5.855,4.295
16400,5.87,4.269
16450,5.88,4.246
16500,5.893,4.23
16550,5.909,4.216
16600,5.918,4.207
16650,5.921,4.201
16700,5.923,4.2
16750,5.924,4.2
16800,5.924,4.2
16850,5.924,4.2
16900,5.924,4.2
16950,5.924,4.2
17000,5.924,4.145
17050,5.941,4.016
17100,6.002,3.914
17150,6.058,3.844
17200,6.067,3.801
17250,6.084,3.775
17300,6.092,3.767
17350,6.099,3.767
17400,6.122,3.767
17450,6.157,3.767
17500,6.186,3.767
17550,6.207,3.767
17600,6.231,3.77
17650,6.237,3.775
17700,6.237,3.775
17750,6.237,3.775
17800,6.237,3.775
17850,6.237,3.775
17900,6.237,3.775
17950,6.237,3.775
18000,6.237,3.777
18050,6.237,3.781
18100,6.237,3.783
18150,6.237,3.786
18200,6.237,3.786
18250,6.237,3.786
18300,6.237,3.786
