time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.0
2050,5.0,5.0
2100,5.0,5.0
2150,5.0,5.0
2200,5.0,5.0
2250,5.0,5.0
2300,5.0,5.0
2350,5.0,5.0
2400,5.0,5.0
2450,5.0,5.0
2500,5.0,5.0
2550,5.0,5.0
2600,5.0,5.0
2650,5.0,5.0
2700,5.0,5.0
2750,5.0,5.0
2800,5.0,5.0
2850,5.0,5.0
2900,5.0,5.0
2950,5.0,5.0
3000,5.0,5.0
3050,5.0,5.0
3100,5.0,5.0
3150,5.0,5.0
3200,5.0,5.0
3250,5.0,5.0
3300,5.0,5.0
3350,5.0,5.0
3400,5.0,5.0
3450,5.0,5.0
3500,5.0,5.0
3550,5.0,5.0
3600,5.0,5.0
3650,5.0,5.0
3700,5.0,5.0
3750,5.0,5.0
3800,5.0,5.0
3850,5.0,5.001
3900,5.0,5.006
3950,5.0,5.006
4000,5.0,5.006
4050,5.0,5.006
4100,5.0,5.006
4150,5.0,5.006
4200,5.0,5.006
4250,5.0,5.006
4300,5.0,5.006
4350,5.0,5.006
4400,5.0,5.006
4450,5.0,5.006
4500,5.0,5.006
4550,5.0,5.006
4600,5.0,5.006
4650,5.0,5.006
4700,5.0,5.006
4750,5.0,5.006
4800,5.001,5.006
4850,5.011,5.006
4900,5.042,5.006
4950,5.077,5.006
5000,5.129,5.009
5050,5.24,5.047
5100,5.406,5.175
5150,5.574,5.209
5200,5.755,5.241
5250,5.862,5.268
5300,5.875,5.28
5350,5.875,5.28
5400,5.875,5.28
5450,5.875,5.28
5500,5.875,5.28
5550,5.875,5.28
5600,5.875,5.28
5650,5.875,5.28
5700,5.875,5.28
5750,5.875,5.28
5800,5.875,5.28
5850,5.875,5.279
5900,5.875,5.27
5950,5.875,5.246
6000,5.875,5.231
6050,5.875,5.221
6100,5.874,5.21
6150,5.871,5.208
6200,5.863,5.203
6250,5.848,5.193
6300,5.833,5.193
6350,5.809,5.193
6400,5.762,5.193
6450,5.707,5.193
6500,5.647,5.193
6550,5.62,5.193
6600,5.614,5.193
6650,5.614,5.193
6700,5.614,5.193
6750,5.614,5.193
6800,5.614,5.193
6850,5.614,5.192
6900,5.614,5.187
6950,5.614,5.186
7000,5.614,5.181
7050,5.614,5.181
7100,5.614,5.181
7150,5.614,5.181
7200,5.614,5.181
7250,5.614,5.181
7300,5.614,5.181
7350,5.614,5.181
7400,5.614,5.181
7450,5.614,5.181
7500,5.614,5.181
7550,5.614,5.181
7600,5.614,5.181
7650,5.614,5.181
7700,5.614,5.179
7750,5.614,5.168
7800,5.614,5.144
7850,5.614,5.124
7900,5.614,5.093
7950,5.614,5.06
8000,5.614,5.05
8050,5.614,5.045
8100,5.614,5.037
8150,5.614,5.032
8200,5.614,5.028
8250,5.614,5.02
8300,5.614,5.009
8350,5.614,5.005
8400,5.614,4.999
8450,5.614,4.999
8500,5.614,4.999
