time,valence,arousal
0,6.009,5.066
50,6.009,5.066
100,6.009,5.066
150,6.009,5.066
200,6.009,5.066
250,6.009,5.066
300,6.009,5.066
350,6.009,5.066
400,6.009,5.066
450,6.009,5.066
500,6.009,5.066
550,6.009,5.066
600,6.009,5.066
650,6.009,5.066
700,6.009,5.066
750,6.009,5.066
800,6.009,5.066
850,6.009,5.066
900,6.009,5.066
950,6.009,5.066
1000,6.009,5.066
1050,6.009,5.066
1100,6.009,5.066
1150,6.009,5.066
1200,6.009,5.066
1250,6.009,5.066
1300,6.009,5.066
1350,6.009,5.066
1400,6.009,5.066
1450,6.009,5.066
1500,6.009,5.066
1550,6.009,5.066
1600,6.009,5.066
1650,6.009,5.066
1700,6.009,5.066
1750,6.009,5.066
1800,6.009,5.066
1850,6.009,5.066
1900,6.009,5.066
1950,6.009,5.066
2000,6.009,5.066
2050,6.009,5.066
2100,6.009,5.066
2150,6.009,5.066
2200,6.009,5.066
2250,6.009,5.066
2300,6.009,5.066
2350,6.009,5.066
2400,6.009,5.066
2450,6.009,5.066
2500,6.009,5.066
2550,6.009,5.066
2600,6.009,5.066
2650,6.009,5.066
2700,6.009,5.066
2750,6.009,5.066
2800,6.009,5.066
2850,6.009,5.066
2900,6.009,5.066
2950,6.009,5.066
3000,6.009,5.066
3050,6.009,5.066
3100,6.009,5.066
3150,6.009,5.066
3200,6.009,5.066
3250,6.009,5.066
3300,6.009,5.066
3350,6.009,5.066
3400,6.009,5.066
3450,6.009,5.066
3500,6.009,5.066
3550,6.009,5.066
3600,6.009,5.066
3650,6.009,5.066
3700,6.009,5.066
3750,6.009,5.066
3800,6.009,5.066
3850,6.009,5.066
3900,6.009,5.066
3950,6.009,5.066
4000,6.009,5.066
4050,6.009,5.066
4100,6.009,5.066
4150,6.009,5.066
4200,6.009,5.066
4250,6.009,5.066
4300,6.009,5.066
4350,6.009,5.066
4400,6.009,5.066
4450,6.009,5.066
4500,6.009,5.066
4550,6.009,5.066
4600,6.009,5.066
4650,6.009,5.066
4700,6.009,5.066
4750,6.009,5.066
4800,6.009,5.066
4850,6.009,5.066
4900,6.009,5.066
4950,6.009,5.066
5000,6.009,5.066
5050,6.009,5.066
5100,6.009,5.066
5150,6.009,5.066
5200,6.009,5.066
5250,6.009,5.066
5300,6.009,5.066
5350,6.009,5.066
5400,6.009,5.066
5450,6.009,5.066
5500,6.009,5.066
5550,6.009,5.066
5600,6.009,5.066
5650,6.009,5.066
5700,6.009,5.066
5750,6.009,5.066
5800,6.009,5.066
5850,6.009,5.066
5900,6.009,5.066
5950,6.009,5.066
6000,6.009,5.066
6050,6.009,5.066
6100,6.009,5.066
6150,6.009,5.066
6200,6.009,5.066
6250,6.009,5.066
6300,6.009,5.066
6350,6.009,5.066
6400,6.009,5.066
6450,6.009,5.066
6500,6.009,5.066
6550,6.009,5.066
6600,6.009,5.066
6650,6.009,5.066
6700,6.009,5.066
6750,6.009,5.066
6800,6.009,5.066
6850,6.009,5.066
6900,6.009,5.066
6950,6.009,5.066
7000,6.009,5.066
7050,6.009,5.066
7100,6.009,5.066
7150,6.009,5.066
7200,6.009,5.066
7250,6.009,5.066
7300,6.009,5.066
7350,6.009,5.066
7400,6.009,5.066
7450,6.009,5.066
7500,6.009,5.066
7550,6.009,5.066
7600,6.009,5.066
7650,6.009,5.066
7700,6.009,5.066
7750,6.009,5.066
7800,6.009,5.066
7850,6.009,5.066
7900,6.009,5.066
7950,6.009,5.066
8000,6.009,5.066
8050,6.009,5.066
8100,6.009,5.066
8150,6.009,5.066
8200,6.009,5.059
8250,6.009,5.051
8300,6.009,5.047
8350,6.009,5.046
8400,6.009,5.035
8450,6.009,5.028
8500,6.009,5.025
8550,6.009,5.016
8600,6.009,5.012
8650,6.009,5.01
8700,6.009,5.005
8750,6.009,5.003
8800,6.009,5.003
8850,6.009,5.002
8900,6.009,5.002
8950,6.009,5.001
9000,6.009,5.001
9050,6.009,5.001
9100,6.009,5.001
9150,6.009,5.001
9200,6.009,5.001
9250,6.009,5.001
9300,6.009,5.0
9350,6.009,5.0
9400,6.009,5.0
9450,6.009,5.0
9500,6.009,5.0
9550,6.009,5.0
9600,6.009,5.0
9650,6.009,5.0
9700,6.009,5.0
9750,6.009,5.0
9800,6.009,5.0
9850,6.009,5.0
9900,6.009,5.0
9950,6.009,5.0
10000,6.009,5.0
10050,6.009,5.0
10100,6.009,5.0
10150,6.009,5.0
10200,6.009,5.0
10250,6.009,5.0
10300,6.009,5.0
10350,6.009,4.999
10400,6.009,4.999
10450,6.009,4.999
10500,6.009,4.999
10550,6.009,4.999
10600,6.009,4.999
10650,6.009,4.999
10700,6.009,4.996
10750,6.009,4.993
10800,6.009,4.992
10850,6.009,4.992
10900,6.009,4.992
10950,6.009,4.991
11000,6.009,4.989
11050,6.009,4.988
11100,6.009,4.988
11150,6.009,4.988
11200,6.009,4.988
11250,6.009,4.987
11300,6.009,4.986
11350,6.009,4.986
11400,6.009,4.986
11450,6.009,4.986
11500,6.009,4.986
11550,6.009,4.984
11600,6.009,4.983
11650,6.009,4.98
11700,6.009,4.979
11750,6.009,4.979
11800,6.009,4.978
11850,6.009,4.976
11900,6.009,4.976
11950,6.009,4.976
12000,6.009,4.976
12050,6.009,4.976
12100,6.009,4.976
12150,6.009,4.976
12200,6.009,4.976
12250,6.009,4.976
12300,6.009,4.976
12350,6.009,4.976
12400,6.009,4.976
12450,6.009,4.976
12500,6.009,4.976
12550,6.009,4.976
12600,6.009,4.976
12650,6.009,4.976
12700,6.009,4.976
12750,6.009,4.976
12800,6.009,4.976
12850,6.009,4.976
12900,6.009,4.976
