time,valence,arousal
0,5.152,5.0
50,5.152,5.0
100,5.152,5.0
150,5.152,5.0
200,5.152,5.0
250,5.152,5.0
300,5.152,5.0
350,5.152,5.0
400,5.152,5.0
450,5.152,5.0
500,5.152,5.0
550,5.152,5.0
600,5.152,5.0
650,5.152,5.0
700,5.152,5.0
750,5.152,5.0
800,5.152,5.0
850,5.152,5.0
900,5.152,5.0
950,5.152,5.0
1000,5.152,5.0
1050,5.152,5.0
1100,5.152,5.0
1150,5.152,5.0
1200,5.152,5.0
1250,5.152,5.0
1300,5.152,5.0
1350,5.152,5.0
1400,5.152,5.0
1450,5.153,5.0
1500,5.156,5.0
1550,5.157,5.0
1600,5.163,5.0
1650,5.167,5.0
1700,5.169,5.0
1750,5.174,5.0
1800,5.175,5.0
1850,5.175,5.0
1900,5.178,5.0
1950,5.179,5.0
2000,5.179,5.0
2050,5.186,5.0
2100,5.189,5.0
2150,5.189,5.0
2200,5.189,5.0
2250,5.189,5.0
2300,5.19,5.0
2350,5.194,5.0
2400,5.198,5.0
2450,5.199,5.0
2500,5.207,5.0
2550,5.21,5.0
2600,5.21,5.0
2650,5.21,5.0
2700,5.212,5.0
2750,5.214,5.0
2800,5.214,5.0
2850,5.214,5.0
2900,5.214,5.0
2950,5.214,5.0
3000,5.214,5.0
3050,5.214,5.0
3100,5.214,5.0
3150,5.214,5.0
3200,5.214,5.0
3250,5.214,5.0
3300,5.214,5.0
3350,5.214,5.0
3400,5.214,5.0
3450,5.214,5.0
3500,5.214,5.0
3550,5.214,5.0
3600,5.214,5.0
3650,5.214,5.0
3700,5.214,5.0
3750,5.214,5.0
3800,5.214,5.0
3850,5.214,5.0
3900,5.214,5.0
3950,5.214,5.0
4000,5.214,5.0
4050,5.214,5.0
4100,5.214,5.0
4150,5.214,5.0
4200,5.214,5.0
4250,5.214,5.0
4300,5.214,5.0
4350,5.214,5.0
4400,5.214,5.0
4450,5.214,5.0
4500,5.214,5.0
4550,5.214,5.0
4600,5.214,5.0
4650,5.214,5.0
4700,5.214,5.0
4750,5.214,5.0
4800,5.214,5.0
4850,5.214,5.0
4900,5.214,5.0
4950,5.215,5.0
5000,5.215,5.0
5050,5.215,5.0
5100,5.215,5.0
5150,5.215,5.0
5200,5.215,5.0
5250,5.215,5.0
5300,5.215,5.0
5350,5.216,5.0
5400,5.219,5.0
5450,5.22,5.0
5500,5.222,5.0
5550,5.223,5.0
5600,5.223,5.0
5650,5.223,5.0
5700,5.226,5.0
5750,5.228,5.0
5800,5.228,5.0
5850,5.228,5.0
5900,5.232,5.0
5950,5.234,5.0
6000,5.234,5.0
6050,5.234,5.0
6100,5.236,5.0
6150,5.237,5.0
6200,5.239,5.0
6250,5.24,5.0
6300,5.246,5.0
6350,5.249,5.0
6400,5.249,5.0
6450,5.249,5.0
6500,5.257,5.0
6550,5.261,5.0
6600,5.261,5.0
6650,5.261,5.0
6700,5.261,5.0
6750,5.262,5.0
6800,5.271,5.0
6850,5.279,4.911
6900,5.283,4.873
6950,5.284,4.872
7000,5.284,4.872
7050,5.284,4.872
7100,5.286,4.872
7150,5.289,4.872
7200,5.292,4.872
7250,5.297,4.872
7300,5.299,4.872
7350,5.302,4.872
7400,5.309,4.872
7450,5.317,4.872
7500,5.323,4.872
7550,5.33,4.872
7600,5.336,4.872
7650,5.34,4.872
7700,5.344,4.872
7750,5.345,4.872
7800,5.348,4.872
7850,5.35,4.872
7900,5.351,4.872
7950,5.365,4.869
8000,5.372,4.866
8050,5.387,4.862
8100,5.397,4.857
8150,5.41,4.856
8200,5.429,4.856
8250,5.465,4.856
8300,5.511,4.856
8350,5.571,4.853
8400,5.644,4.85
8450,5.7,4.846
8500,5.725,4.845
8550,5.73,4.845
8600,5.735,4.845
8650,5.737,4.845
8700,5.739,4.845
8750,5.744,4.845
8800,5.747,4.845
8850,5.753,4.842
8900,5.759,4.841
8950,5.766,4.841
9000,5.775,4.841
9050,5.786,4.841
9100,5.799,4.841
9150,5.808,4.841
9200,5.814,4.841
9250,5.822,4.841
9300,5.825,4.841
9350,5.828,4.841
9400,5.836,4.841
9450,5.84,4.841
9500,5.847,4.841
9550,5.849,4.841
9600,5.852,4.841
9650,5.858,4.841
9700,5.863,4.841
9750,5.868,4.841
9800,5.874,4.841
9850,5.883,4.84
9900,5.888,4.84
9950,5.892,4.84
10000,5.895,4.84
10050,5.901,4.84
10100,5.905,4.84
10150,5.908,4.839
10200,5.909,4.838
10250,5.909,4.832
10300,5.911,4.83
10350,5.92,4.83
10400,5.929,4.83
10450,5.938,4.83
10500,5.945,4.83
10550,5.954,4.83
10600,5.966,4.83
10650,5.981,4.829
10700,5.997,4.829
10750,6.01,4.829
10800,6.017,4.829
10850,6.028,4.829
10900,6.037,4.829
10950,6.051,4.829
11000,6.063,4.829
11050,6.078,4.829
11100,6.088,4.829
11150,6.098,4.829
11200,6.108,4.829
11250,6.117,4.829
11300,6.125,4.829
11350,6.14,4.829
11400,6.17,4.829
11450,6.22,4.829
11500,6.277,4.829
11550,6.352,4.841
11600,6.435,4.861
11650,6.509,4.872
11700,6.55,4.881
11750,6.566,4.885
11800,6.569,4.885
11850,6.569,4.885
11900,6.569,4.885
11950,6.569,4.885
12000,6.569,4.89
12050,6.569,4.913
12100,6.569,4.925
12150,6.569,4.945
12200,6.569,4.958
12250,6.57,4.976
12300,6.574,4.99
12350,6.576,5.002
12400,6.576,5.013
12450,6.58,5.019
12500,6.582,5.021
12550,6.582,5.021
12600,6.582,5.021
12650,6.582,5.021
12700,6.582,5.021
12750,6.582,5.021
12800,6.582,5.021
12850,6.582,5.021
12900,6.582,5.021
12950,6.582,5.021
13000,6.583,5.021
13050,6.585,5.017
13100,6.586,5.012
13150,6.59,5.01
13200,6.592,5.009
13250,6.592,5.009
13300,6.593,5.009
13350,6.594,5.009
13400,6.597,5.009
13450,6.602,5.009
13500,6.604,5.009
13550,6.604,5.007
13600,6.61,5.006
13650,6.617,5.006
13700,6.628,5.006
13750,6.642,5.006
13800,6.658,5.006
13850,6.67,5.006
13900,6.689,5.006
13950,6.713,5.006
14000,6.732,5.006
14050,6.748,5.006
14100,6.755,5.006
14150,6.757,5.006
14200,6.759,5.006
14250,6.76,5.006
14300,6.76,5.006
14350,6.76,5.006
14400,6.76,5.006
14450,6.76,5.006
14500,6.76,5.006
14550,6.76,5.006
14600,6.76,5.027
14650,6.76,5.049
14700,6.76,5.066
14750,6.76,5.071
14800,6.76,5.076
14850,6.76,5.081
14900,6.76,5.085
14950,6.76,5.087
15000,6.761,5.094
15050,6.764,5.1
15100,6.766,5.101
15150,6.766,5.101
15200,6.766,5.101
15250,6.766,5.101
15300,6.767,5.101
15350,6.767,5.101
15400,6.767,5.101
15450,6.767,5.101
15500,6.768,5.101
15550,6.768,5.108
15600,6.77,5.113
15650,6.772,5.12
15700,6.773,5.122
15750,6.773,5.131
15800,6.773,5.139
15850,6.773,5.141
15900,6.773,5.145
15950,6.777,5.152
16000,6.78,5.158
16050,6.783,5.164
16100,6.79,5.179
16150,6.799,5.192
16200,6.808,5.205
16250,6.819,5.215
16300,6.827,5.223
16350,6.83,5.227
16400,6.832,5.229
16450,6.833,5.229
16500,6.836,5.229
16550,6.836,5.229
16600,6.836,5.229
16650,6.836,5.229
16700,6.836,5.229
16750,6.836,5.229
16800,6.838,5.229
16850,6.839,5.229
16900,6.839,5.229
16950,6.839,5.229
17000,6.839,5.229
17050,6.839,5.229
17100,6.839,5.229
17150,6.839,5.229
17200,6.839,5.229
17250,6.839,5.229
17300,6.839,5.229
17350,6.839,5.229
17400,6.839,5.229
17450,6.839,5.234
17500,6.839,5.24
17550,6.839,5.247
17600,6.839,5.251
17650,6.839,5.253
17700,6.841,5.254
17750,6.843,5.257
17800,6.843,5.26
17850,6.845,5.265
17900,6.847,5.274
17950,6.849,5.282
18000,6.854,5.299
18050,6.864,5.312
18100,6.87,5.321
18150,6.871,5.324
18200,6.871,5.325
18250,6.871,5.325
18300,6.871,5.325
18350,6.871,5.325
18400,6.871,5.325
18450,6.871,5.325
18500,6.871,5.325
18550,6.871,5.325
18600,6.871,5.325
18650,6.871,5.325
18700,6.871,5.325
18750,6.871,5.326
18800,6.871,5.326
18850,6.871,5.33
18900,6.871,5.337
18950,6.872,5.342
19000,6.873,5.343
19050,6.875,5.347
19100,6.878,5.348
19150,6.88,5.355
19200,6.88,5.37
19250,6.886,5.387
19300,6.889,5.399
19350,6.89,5.409
19400,6.893,5.413
19450,6.9,5.413
19500,6.902,5.414
19550,6.906,5.417
19600,6.916,5.419
19650,6.933,5.419
19700,6.95,5.419
19750,6.97,5.419
19800,6.987,5.419
19850,7.002,5.419
19900,7.01,5.419
19950,7.017,5.419
20000,7.02,5.42
20050,7.02,5.423
20100,7.02,5.425
20150,7.02,5.431
20200,7.02,5.438
20250,7.02,5.447
20300,7.02,5.457
20350,7.02,5.461
20400,7.02,5.465
20450,7.02,5.476
20500,7.021,5.481
20550,7.022,5.485
20600,7.023,5.494
20650,7.027,5.496
20700,7.028,5.499
20750,7.028,5.5
20800,7.028,5.503
20850,7.029,5.507
20900,7.029,5.508
20950,7.029,5.511
21000,7.034,5.515
21050,7.036,5.516
21100,7.036,5.518
21150,7.036,5.522
21200,7.036,5.526
21250,7.036,5.528
21300,7.036,5.532
21350,7.036,5.534
21400,7.036,5.534
21450,7.036,5.535
21500,7.036,5.535
21550,7.036,5.535
21600,7.036,5.535
21650,7.036,5.535
21700,7.036,5.535
21750,7.036,5.535
21800,7.036,5.535
21850,7.036,5.535
21900,7.036,5.535
21950,7.036,5.537
22000,7.036,5.537
22050,7.036,5.537
22100,7.036,5.537
22150,7.036,5.537
22200,7.036,5.537
22250,7.036,5.537
22300,7.036,5.537
22350,7.036,5.537
22400,7.036,5.537
22450,7.036,5.537
22500,7.036,5.537
22550,7.036,5.537
22600,7.036,5.537
22650,7.036,5.537
22700,7.036,5.537
22750,7.036,5.537
22800,7.036,5.537
22850,7.036,5.537
22900,7.036,5.537
22950,7.036,5.537
23000,7.036,5.537
23050,7.036,5.537
23100,7.036,5.537
23150,7.036,5.537
23200,7.036,5.537
23250,7.036,5.537
23300,7.036,5.537
23350,7.036,5.537
23400,7.036,5.537
23450,7.036,5.537
23500,7.036,5.537
23550,7.036,5.537
23600,7.036,5.537
23650,7.036,5.537
23700,7.036,5.537
23750,7.036,5.537
23800,7.036,5.537
23850,7.036,5.537
23900,7.036,5.537
23950,7.036,5.537
24000,7.036,5.537
24050,7.036,5.537
24100,7.036,5.537
24150,7.036,5.537
24200,7.036,5.537
24250,7.036,5.537
24300,7.036,5.537
24350,7.036,5.537
24400,7.036,5.537
24450,7.036,5.537
24500,7.036,5.537
24550,7.036,5.537
24600,7.036,5.537
24650,7.036,5.537
24700,7.036,5.537
24750,7.036,5.537
24800,7.036,5.537
24850,7.036,5.537
24900,7.036,5.537
24950,7.036,5.538
25000,7.036,5.538
25050,7.036,5.538
25100,7.036,5.539
25150,7.036,5.539
25200,7.036,5.547
25250,7.036,5.55
25300,7.036,5.552
25350,7.036,5.557
25400,7.036,5.559
25450,7.036,5.566
25500,7.036,5.572
25550,7.036,5.573
25600,7.036,5.573
25650,7.036,5.575
25700,7.036,5.575
25750,7.036,5.575
25800,7.036,5.575
25850,7.036,5.575
25900,7.036,5.575
25950,7.036,5.575
26000,7.036,5.575
26050,7.036,5.575
26100,7.036,5.575
26150,7.036,5.575
26200,7.036,5.575
26250,7.036,5.575
26300,7.036,5.575
26350,7.036,5.575
26400,7.036,5.575
26450,7.036,5.576
26500,7.036,5.576
26550,7.036,5.577
26600,7.036,5.577
26650,7.036,5.577
26700,7.036,5.578
26750,7.036,5.579
26800,7.036,5.579
26850,7.036,5.581
26900,7.036,5.582
26950,7.036,5.59
27000,7.036,5.593
27050,7.036,5.593
27100,7.036,5.593
27150,7.036,5.593
27200,7.036,5.593
27250,7.036,5.594
27300,7.037,5.594
27350,7.04,5.594
27400,7.043,5.594
27450,7.044,5.594
27500,7.044,5.594
27550,7.044,5.594
27600,7.044,5.594
27650,7.044,5.594
27700,7.045,5.594
27750,7.045,5.594
27800,7.045,5.595
27850,7.045,5.595
27900,7.045,5.595
27950,7.045,5.596
28000,7.045,5.597
28050,7.045,5.597
28100,7.046,5.599
28150,7.047,5.601
28200,7.047,5.601
28250,7.047,5.601
28300,7.047,5.601
28350,7.047,5.601
28400,7.047,5.601
28450,7.047,5.601
28500,7.047,5.601
28550,7.047,5.601
28600,7.047,5.602
28650,7.047,5.602
28700,7.047,5.604
28750,7.048,5.605
28800,7.049,5.607
28850,7.05,5.608
28900,7.051,5.608
28950,7.051,5.609
29000,7.052,5.609
29050,7.052,5.609
29100,7.053,5.611
29150,7.053,5.612
29200,7.053,5.612
29250,7.053,5.612
29300,7.053,5.612
29350,7.055,5.612
29400,7.056,5.612
29450,7.056,5.612
29500,7.056,5.612
29550,7.057,5.612
29600,7.057,5.612
29650,7.057,5.612
29700,7.057,5.612
29750,7.057,5.612
29800,7.058,5.612
29850,7.059,5.612
29900,7.059,5.612
29950,7.059,5.612
30000,7.061,5.612
30050,7.062,5.612
30100,7.062,5.613
30150,7.062,5.613
30200,7.062,5.613
30250,7.062,5.613
30300,7.062,5.613
30350,7.062,5.613
30400,7.063,5.613
30450,7.063,5.613
30500,7.064,5.613
30550,7.064,5.613
30600,7.064,5.613
30650,7.064,5.614
30700,7.064,5.614
30750,7.064,5.614
30800,7.064,5.616
30850,7.064,5.618
30900,7.064,5.62
30950,7.064,5.623
31000,7.064,5.626
31050,7.064,5.628
31100,7.064,5.629
31150,7.065,5.629
31200,7.066,5.629
31250,7.068,5.629
31300,7.071,5.629
31350,7.072,5.63
31400,7.076,5.632
31450,7.077,5.634
31500,7.082,5.635
31550,7.084,5.636
31600,7.084,5.637
31650,7.084,5.638
31700,7.084,5.638
31750,7.086,5.638
31800,7.087,5.638
31850,7.09,5.639
31900,7.092,5.641
31950,7.092,5.641
32000,7.092,5.642
32050,7.094,5.643
32100,7.095,5.644
32150,7.095,5.644
32200,7.095,5.644
32250,7.095,5.644
32300,7.095,5.644
32350,7.095,5.644
32400,7.095,5.644
